Return ONE complete self-contained HTML document and nothing else. No external scripts, stylesheets, fonts, images or fetches: the page must work offline. Draw charts with inline SVG or canvas written by your own JavaScript. Desktop layout at 1440px wide; no horizontal overflow. Include: a title, KPI cards, at least two different charts, a sortable/filterable table, a 'Download CSV' button that builds the CSV from the in-page data, and a visible source line. Never invent numbers: every displayed value must be computed in JavaScript from DATA. Show units honestly. Percent vs percentage-point must be correct.

Embed the data below in the page as a JavaScript array and compute everything from it. Values like NAME_004 or PHONE_011 are placeholders for private fields; treat them as ordinary labels.

USER REQUEST: make a dashboard of our scholarship applications: applications and approval status by taluka and by category, marks distribution, family income vs marks, and a table of the top 15 applicants by marks with school and gaon. show source and let me download the table

DATA (CSV, 300 rows):
Sr No,Naam,Pita ka naam,DOB,Umar,Mob,Alt Contact,Aadhar No,School,Gaon,Taluka,District,Category,Family Income,Marks %,Status,Remarks,col_17,IFSC,Name of scheme
85,NAME_084,NAME_378,2009,17,PHONE_085,PHONE_385,AADHAAR_085,"Vidya Mandir High School, Ambegaon Budruk",PLACE_021,Mulshi,Pune,CASTE_CATEGORY_003,68242,84.4,Rejected,Documents pending verification.,ACCOUNT_085,IFSC_085,Minority Welfare Scholarship
86,NAME_085,NAME_379,2010,16,PHONE_086,PHONE_386,AADHAAR_086,"New English School, Chandwara",PLACE_003,Kurhani,Muzaffarpur,CASTE_CATEGORY_006,69520,48.5,Under Review,Waiting for bank passbook copy.,ACCOUNT_086,IFSC_086,Rajarshi Shahu Maharaj Scholarship
87,NAME_086,NAME_380,2005,20,PHONE_087,PHONE_387,AADHAAR_087,"Municipal School, Amawan",PLACE_009,Tekari,Gaya,CASTE_CATEGORY_004,89893,47.4,Approved,Caste certificate under verification.,ACCOUNT_087,IFSC_087,Savitribai Phule Scholarship
88,NAME_087,NAME_381,2007,19,PHONE_088,PHONE_388,AADHAAR_088,"Rashtriya Balika Vidyalaya, Chandwara",PLACE_003,Kurhani,Muzaffarpur,CASTE_CATEGORY_002,64129,62.4,Pending,"Photo missing from file, requested again.",ACCOUNT_088,IFSC_088,EBC Scholarship Scheme
89,NAME_088,NAME_382,2004,22,PHONE_089,PHONE_389,AADHAAR_089,"Sant Gadge Baba School, Rampur",PLACE_013,Sherghati,Gaya,CASTE_CATEGORY_004,239523,44.1,Approved,"Salman Patil to submit updated income certificate, contact 096970-11771.",ACCOUNT_089,IFSC_089,Pre-Matric Scholarship Scheme
90,NAME_089,NAME_383,2011,14,PHONE_090,PHONE_390,AADHAAR_090,"Municipal School, Wadgaon",PLACE_002,Junnar,Pune,CASTE_CATEGORY_005,23015,87.2,Rejected,Awaiting scholarship disbursal from state.,ACCOUNT_090,IFSC_090,Rajarshi Shahu Maharaj Scholarship
91,NAME_090,NAME_384,2008,18,PHONE_091,PHONE_391,AADHAAR_091,"Saraswati Vidyalaya, Basaith",PLACE_015,Kanti,Muzaffarpur,CASTE_CATEGORY_006,60647,62.2,Rejected,Caste certificate under verification.,ACCOUNT_091,IFSC_091,Savitribai Phule Scholarship
92,NAME_091,NAME_385,2012,14,PHONE_092,PHONE_392,AADHAAR_092,"Lokmanya Tilak Vidyalaya, Atri",PLACE_036,Belaganj,Gaya,CASTE_CATEGORY_003,199957,61.7,Pending,Guardian SUNITA KUSHWAHA confirmed enrollment.,ACCOUNT_092,IFSC_092,EBC Scholarship Scheme
93,NAME_092,NAME_386,2012,14,PHONE_093,PHONE_393,AADHAAR_093,"Adarsh Vidyalaya, Rampur",PLACE_013,Wazirganj,Gaya,CASTE_CATEGORY_002,233020,52.7,Pending,Caste certificate under verification.,ACCOUNT_093,IFSC_093,EBC Scholarship Scheme
94,NAME_093,NAME_387,2011,15,PHONE_094,PHONE_394,AADHAAR_094,"Saraswati Vidyalaya, Kesnand",PLACE_004,Junnar,Pune,CASTE_CATEGORY_004,120088,51.2,Disbursed,Caste certificate under verification.,ACCOUNT_094,IFSC_094,Pre-Matric Scholarship Scheme
95,NAME_094,NAME_388,2006,19,PHONE_095,PHONE_395,AADHAAR_095,"Rashtriya Balika Vidyalaya, Talegaon Dhamdhere",PLACE_032,Junnar,Pune,CASTE_CATEGORY_005,179127,80.9,Disbursed,"Bank account details mismatch, resubmission needed.",ACCOUNT_095,IFSC_095,Post-Matric Scholarship Scheme
96,NAME_095,NAME_389,2010,16,PHONE_096,PHONE_396,AADHAAR_096,"Municipal School, Guraru",PLACE_031,Konch,Gaya,CASTE_CATEGORY_006,152588,52.1,Disbursed,Waiting for bank passbook copy.,ACCOUNT_096,IFSC_096,EBC Scholarship Scheme
97,NAME_096,NAME_390,2011,15,PHONE_097,PHONE_397,AADHAAR_097,"Municipal School, Uruli Kanchan",PLACE_037,Khed,Pune,CASTE_CATEGORY_004,16071,65.7,Under Review,"Bank account details mismatch, resubmission needed.",ACCOUNT_097,IFSC_097,EBC Scholarship Scheme
98,NAME_097,NAME_391,2015,11,PHONE_098,PHONE_398,AADHAAR_098,"Rashtriya Balika Vidyalaya, Fatehpur",PLACE_020,Belaganj,Gaya,CASTE_CATEGORY_005,158996,56.8,Disbursed,"Income certificate expired, renewal asked.",ACCOUNT_098,IFSC_098,EBC Scholarship Scheme
99,NAME_098,NAME_392,2013,12,PHONE_099,PHONE_399,AADHAAR_099,"Sant Gadge Baba School, Devipur",PLACE_008,Sherghati,Gaya,CASTE_CATEGORY_003,102283,85.9,Disbursed,Follow up with NAME_114 Chandra at 7166364863.,ACCOUNT_099,IFSC_099,Merit-cum-Means Scholarship
100,NAME_099,NAME_393,2007,19,PHONE_100,PHONE_400,AADHAAR_100,"Government Middle School, Dobhi",PLACE_025,Tekari,Gaya,CASTE_CATEGORY_003,114468,64.6,Rejected,"Bank account details mismatch, resubmission needed.",ACCOUNT_100,IFSC_100,Merit-cum-Means Scholarship
101,NAME_100,NAME_394,2006,20,PHONE_101,PHONE_401,AADHAAR_101,"Zilla Parishad Primary School, Chandwara",PLACE_003,Kanti,Muzaffarpur,CASTE_CATEGORY_003,174263,69.7,Pending,Documents pending verification.,ACCOUNT_101,IFSC_101,Minority Welfare Scholarship
102,NAME_101,NAME_395,2007,19,PHONE_102,PHONE_402,AADHAAR_102,"Government Middle School, Loni Kalbhor",PLACE_019,Khed,Pune,CASTE_CATEGORY_002,166975,60.0,Disbursed,"Application complete, forwarded to district office.",ACCOUNT_102,IFSC_102,Minority Welfare Scholarship
103,NAME_102,NAME_396,2016,10,PHONE_103,PHONE_403,AADHAAR_103,"Sant Gadge Baba School, Alandi",PLACE_001,Baramati,Pune,CASTE_CATEGORY_005,45381,45.4,Under Review,"Family shifted house, new contact person DURGA KAUR (+91 97052 39960).",ACCOUNT_103,IFSC_103,Merit-cum-Means Scholarship
104,NAME_103,NAME_397,2009,17,PHONE_104,PHONE_404,AADHAAR_104,"Saraswati Vidyalaya, Mahuar",PLACE_038,Konch,Gaya,CASTE_CATEGORY_002,34570,79.3,Rejected,Waiting for bank passbook copy.,ACCOUNT_104,IFSC_104,EBC Scholarship Scheme
105,NAME_104,NAME_398,2012,14,PHONE_105,PHONE_405,AADHAAR_105,"Sant Gadge Baba School, Chakan",PLACE_026,Junnar,Pune,CASTE_CATEGORY_002,171443,81.8,Rejected,Waiting for bank passbook copy.,ACCOUNT_105,IFSC_105,Merit-cum-Means Scholarship
106,NAME_105,NAME_399,2009,16,PHONE_106,PHONE_406,AADHAAR_106,"Government Middle School, Paraiya",PLACE_039,Konch,Gaya,CASTE_CATEGORY_002,248808,62.2,Disbursed,Caste certificate under verification.,ACCOUNT_106,IFSC_106,Pre-Matric Scholarship Scheme
107,NAME_106,NAME_400,2015,11,PHONE_107,PHONE_407,AADHAAR_107,"Rashtriya Balika Vidyalaya, Uruli Kanchan",PLACE_037,Baramati,Pune,CASTE_CATEGORY_005,185648,53.7,Disbursed,"Family shifted house, new contact person Chandra Anita (099203-28169).",ACCOUNT_107,IFSC_107,Rajarshi Shahu Maharaj Scholarship
108,NAME_107,NAME_401,2007,19,PHONE_108,PHONE_408,AADHAAR_108,"Vidya Mandir High School, Devipur",PLACE_008,Konch,Gaya,CASTE_CATEGORY_007,84867,93.5,Rejected,"Family shifted house, new contact person Zakir Yadav (6101173526).",ACCOUNT_108,IFSC_108,Savitribai Phule Scholarship
109,NAME_108,NAME_402,2006,19,PHONE_109,PHONE_409,AADHAAR_109,"Vidya Mandir High School, Guraru",PLACE_031,Belaganj,Gaya,CASTE_CATEGORY_007,177549,53.6,Rejected,Documents pending verification.,ACCOUNT_109,IFSC_109,Post-Matric Scholarship Scheme
110,NAME_109,NAME_403,2008,18,PHONE_110,PHONE_410,AADHAAR_110,"New English School, Paroo",PLACE_027,Sakra,Muzaffarpur,CASTE_CATEGORY_006,108231,43.5,Under Review,"Family shifted house, new contact person Zainab (+91 61358 67301).",ACCOUNT_110,IFSC_110,Pre-Matric Scholarship Scheme
111,NAME_110,NAME_404,2013,13,PHONE_111,PHONE_411,AADHAAR_111,"Rashtriya Balika Vidyalaya, Atri",PLACE_036,Wazirganj,Gaya,CASTE_CATEGORY_003,107020,84.2,Rejected,"Family shifted house, new contact person joseph bajwa (+91 63924 45850).",ACCOUNT_111,IFSC_111,EBC Scholarship Scheme
112,NAME_111,NAME_405,2010,15,PHONE_112,PHONE_412,AADHAAR_112,"Lokmanya Tilak Vidyalaya, Mahuar",PLACE_038,Konch,Gaya,CASTE_CATEGORY_004,231008,79.6,Disbursed,"Spoke to Savita Gadhave's mother, call 088783-39778 for update.",ACCOUNT_112,IFSC_112,Minority Welfare Scholarship
113,NAME_112,NAME_406,2013,13,PHONE_113,PHONE_413,AADHAAR_113,"New English School, Chandwara",PLACE_003,Sakra,Muzaffarpur,CASTE_CATEGORY_006,16589,36.9,Under Review,"Spoke to Swati Kale's mother, call +91 91528 77468 for update.",ACCOUNT_113,IFSC_113,Savitribai Phule Scholarship
114,NAME_113,NAME_407,2007,19,PHONE_114,PHONE_414,AADHAAR_114,"Sant Gadge Baba School, Barachatti",PLACE_024,Belaganj,Gaya,CASTE_CATEGORY_003,89937,89.8,Pending,"NAME_248 Dubey to submit updated income certificate, contact +91 76692 75761.",ACCOUNT_114,IFSC_114,Merit-cum-Means Scholarship
115,NAME_114,NAME_408,2003,22,PHONE_115,PHONE_415,AADHAAR_115,"Rashtriya Balika Vidyalaya, Bariarpur",PLACE_011,Bochaha,Muzaffarpur,CASTE_CATEGORY_005,23223,73.3,Rejected,School has confirmed attendance record.,ACCOUNT_115,IFSC_115,Post-Matric Scholarship Scheme
116,NAME_115,NAME_409,2006,20,PHONE_116,PHONE_416,AADHAAR_116,"Rashtriya Balika Vidyalaya, Talegaon Dhamdhere",PLACE_032,Haveli,Pune,CASTE_CATEGORY_001,26207,52.1,Under Review,"Photo missing from file, requested again.",ACCOUNT_116,IFSC_116,EBC Scholarship Scheme
117,NAME_116,NAME_410,2014,12,PHONE_117,PHONE_417,AADHAAR_117,"Zilla Parishad Primary School, Sahebganj",PLACE_034,Kanti,Muzaffarpur,CASTE_CATEGORY_001,190535,78.5,Pending,Caste certificate under verification.,ACCOUNT_117,IFSC_117,Post-Matric Scholarship Scheme
118,NAME_117,NAME_411,2005,20,PHONE_118,PHONE_418,AADHAAR_118,"New English School, Kesnand",PLACE_004,Junnar,Pune,CASTE_CATEGORY_007,223430,77.9,Rejected,"Duplicate application, merged with earlier record.",ACCOUNT_118,IFSC_118,EBC Scholarship Scheme
119,NAME_118,NAME_412,2013,13,PHONE_119,PHONE_419,AADHAAR_119,"Government Middle School, Paroo",PLACE_027,Musahri,Muzaffarpur,CASTE_CATEGORY_001,50563,86.1,Rejected,Follow up with GURLEEN SIDDIQUI at 8244971076.,ACCOUNT_119,IFSC_119,Minority Welfare Scholarship
120,NAME_119,NAME_413,2006,20,PHONE_120,PHONE_420,AADHAAR_120,"Rashtriya Balika Vidyalaya, Dehu",PLACE_007,Junnar,Pune,CASTE_CATEGORY_002,62378,88.0,Pending,Awaiting scholarship disbursal from state.,ACCOUNT_120,IFSC_120,Savitribai Phule Scholarship
121,NAME_120,NAME_414,2009,17,PHONE_121,PHONE_421,AADHAAR_121,"Rashtriya Balika Vidyalaya, Imamganj",PLACE_040,Tekari,Gaya,CASTE_CATEGORY_003,129505,84.0,Pending,Marksheet not attested by school.,ACCOUNT_121,IFSC_121,Savitribai Phule Scholarship
122,NAME_121,NAME_415,2007,18,PHONE_122,PHONE_422,AADHAAR_122,"Lokmanya Tilak Vidyalaya, Motipur",PLACE_018,Kanti,Muzaffarpur,CASTE_CATEGORY_001,76357,57.5,Under Review,"Bank account details mismatch, resubmission needed.",ACCOUNT_122,IFSC_122,Merit-cum-Means Scholarship
123,NAME_122,NAME_416,2005,21,PHONE_123,PHONE_423,AADHAAR_123,"Saraswati Vidyalaya, Chandwara",PLACE_003,Sakra,Muzaffarpur,CASTE_CATEGORY_001,70190,85.8,Pending,"Application complete, forwarded to district office.",ACCOUNT_123,IFSC_123,Merit-cum-Means Scholarship
124,NAME_123,NAME_417,2016,10,PHONE_124,PHONE_424,AADHAAR_124,"Rashtriya Balika Vidyalaya, Mahuar",PLACE_038,Sherghati,Gaya,CASTE_CATEGORY_004,137097,68.4,Approved,Follow up with Umesh Gill at 8444127138.,ACCOUNT_124,IFSC_124,Savitribai Phule Scholarship
125,NAME_124,NAME_386,2013,13,PHONE_125,PHONE_425,AADHAAR_125,"Municipal School, Uruli Kanchan",PLACE_037,Khed,Pune,CASTE_CATEGORY_004,46283,51.6,Rejected,Caste certificate under verification.,ACCOUNT_125,IFSC_125,Merit-cum-Means Scholarship
126,NAME_125,NAME_418,2010,15,PHONE_126,PHONE_426,AADHAAR_126,"Zilla Parishad Primary School, Paroo",PLACE_027,Kurhani,Muzaffarpur,CASTE_CATEGORY_005,70849,78.9,Under Review,Documents pending verification.,ACCOUNT_126,IFSC_126,Rajarshi Shahu Maharaj Scholarship
127,NAME_126,NAME_419,2013,13,PHONE_127,PHONE_427,AADHAAR_127,"Lokmanya Tilak Vidyalaya, Kharadi",PLACE_005,Mulshi,Pune,CASTE_CATEGORY_001,138564,52.3,Under Review,"Bank account details mismatch, resubmission needed.",ACCOUNT_127,IFSC_127,Savitribai Phule Scholarship
128,NAME_127,NAME_420,2006,20,PHONE_128,PHONE_428,AADHAAR_128,"New English School, Deopur",PLACE_030,Kanti,Muzaffarpur,CASTE_CATEGORY_003,124131,40.9,Disbursed,Guardian Gurleen Gupta confirmed enrollment.,ACCOUNT_128,IFSC_128,Merit-cum-Means Scholarship
129,NAME_128,NAME_421,2011,15,PHONE_129,PHONE_429,AADHAAR_129,"Municipal School, Chandwara",PLACE_003,Musahri,Muzaffarpur,CASTE_CATEGORY_003,138904,89.9,Rejected,Guardian Pereira Rupali confirmed enrollment.,ACCOUNT_129,IFSC_129,Merit-cum-Means Scholarship
130,NAME_129,NAME_422,2008,17,PHONE_130,PHONE_430,AADHAAR_130,"Municipal School, Bishunpur",PLACE_014,Wazirganj,Gaya,CASTE_CATEGORY_006,164210,80.8,Disbursed,"Photo missing from file, requested again.",ACCOUNT_130,IFSC_130,Rajarshi Shahu Maharaj Scholarship
131,NAME_130,NAME_423,2013,13,PHONE_131,PHONE_431,AADHAAR_131,"Adarsh Vidyalaya, Motipur",PLACE_018,Kurhani,Muzaffarpur,CASTE_CATEGORY_004,112403,47.2,Under Review,"Family shifted house, new contact person O. R. DSouza (6947859967).",ACCOUNT_131,IFSC_131,Rajarshi Shahu Maharaj Scholarship
132,NAME_131,NAME_424,2009,16,PHONE_132,PHONE_432,AADHAAR_132,"Rashtriya Balika Vidyalaya, Dehu",PLACE_007,Baramati,Pune,CASTE_CATEGORY_001,132471,44.2,Under Review,"Photo missing from file, requested again.",ACCOUNT_132,IFSC_132,Rajarshi Shahu Maharaj Scholarship
133,NAME_132,NAME_425,2015,11,PHONE_133,PHONE_433,AADHAAR_133,"Saraswati Vidyalaya, Harnaut Tola",PLACE_041,Bochaha,Muzaffarpur,CASTE_CATEGORY_004,89569,74.7,Under Review,"Photo missing from file, requested again.",ACCOUNT_133,IFSC_133,Post-Matric Scholarship Scheme
134,NAME_133,NAME_426,2011,15,PHONE_134,PHONE_434,AADHAAR_134,"Saraswati Vidyalaya, Sahebganj",PLACE_034,Bochaha,Muzaffarpur,CASTE_CATEGORY_006,46654,54.7,Disbursed,School has confirmed attendance record.,ACCOUNT_134,IFSC_134,EBC Scholarship Scheme
135,NAME_134,NAME_427,2012,13,PHONE_135,PHONE_435,AADHAAR_135,"Government Middle School, Bakhtiyarpur Tola",PLACE_035,Wazirganj,Gaya,CASTE_CATEGORY_002,72101,37.3,Rejected,Follow up with Ramdas Naidu at +91 97172 19546.,ACCOUNT_135,IFSC_135,Savitribai Phule Scholarship
136,NAME_135,NAME_428,2006,20,PHONE_136,PHONE_436,AADHAAR_136,"Saraswati Vidyalaya, Deopur",PLACE_030,Kurhani,Muzaffarpur,CASTE_CATEGORY_002,114823,72.5,Rejected,Follow up with Chandra Bhagyashree at 066921-78116.,ACCOUNT_136,IFSC_136,Merit-cum-Means Scholarship
137,NAME_136,NAME_429,2012,14,PHONE_137,PHONE_437,AADHAAR_137,"Saraswati Vidyalaya, Alandi",PLACE_001,Junnar,Pune,CASTE_CATEGORY_005,174172,86.1,Disbursed,"Spoke to Meena Rai's mother, call +91 79049 03370 for update.",ACCOUNT_137,IFSC_137,Merit-cum-Means Scholarship
138,NAME_137,NAME_430,2005,20,PHONE_138,PHONE_438,AADHAAR_138,"Saraswati Vidyalaya, Paroo",PLACE_027,Bochaha,Muzaffarpur,CASTE_CATEGORY_006,202275,88.9,Rejected,Marksheet not attested by school.,ACCOUNT_138,IFSC_138,Savitribai Phule Scholarship
139,NAME_138,NAME_431,2007,18,PHONE_139,PHONE_439,AADHAAR_139,"Vidya Mandir High School, Chakan",PLACE_026,Khed,Pune,CASTE_CATEGORY_007,155764,68.4,Approved,Guardian Lily confirmed enrollment.,ACCOUNT_139,IFSC_139,Pre-Matric Scholarship Scheme
140,NAME_139,NAME_432,2006,20,PHONE_140,PHONE_440,AADHAAR_140,"Rashtriya Balika Vidyalaya, Bishunpur",PLACE_014,Wazirganj,Gaya,CASTE_CATEGORY_007,60465,86.4,Pending,Follow up with Rai Arjun at 098725-27721.,ACCOUNT_140,IFSC_140,EBC Scholarship Scheme
141,NAME_140,NAME_433,2013,13,PHONE_141,PHONE_441,AADHAAR_141,"Vidya Mandir High School, Guraru",PLACE_031,Tekari,Gaya,CASTE_CATEGORY_003,204726,50.5,Pending,"Bank account details mismatch, resubmission needed.",ACCOUNT_141,IFSC_141,Minority Welfare Scholarship
142,NAME_141,NAME_434,2015,11,PHONE_142,PHONE_442,AADHAAR_142,"Sant Gadge Baba School, Sahebganj",PLACE_034,Kurhani,Muzaffarpur,CASTE_CATEGORY_001,115883,57.4,Disbursed,School has confirmed attendance record.,ACCOUNT_142,IFSC_142,Post-Matric Scholarship Scheme
143,NAME_142,NAME_435,2006,20,PHONE_143,PHONE_443,AADHAAR_143,"Saraswati Vidyalaya, Paraiya",PLACE_039,Tekari,Gaya,CASTE_CATEGORY_004,16026,96.8,Pending,"Application complete, forwarded to district office.",ACCOUNT_143,IFSC_143,Merit-cum-Means Scholarship
144,NAME_143,NAME_436,2005,21,PHONE_144,PHONE_444,AADHAAR_144,"Municipal School, Harnaut Tola",PLACE_041,Kanti,Muzaffarpur,CASTE_CATEGORY_002,207659,52.8,Under Review,"Income certificate expired, renewal asked.",ACCOUNT_144,IFSC_144,EBC Scholarship Scheme
145,NAME_144,NAME_437,2005,20,PHONE_145,PHONE_445,AADHAAR_145,"Lokmanya Tilak Vidyalaya, Basaith",PLACE_015,Kurhani,Muzaffarpur,CASTE_CATEGORY_005,131419,43.1,Under Review,"NAME_295 more to submit updated income certificate, contact 8473492547.",ACCOUNT_145,IFSC_145,Pre-Matric Scholarship Scheme
146,NAME_145,NAME_438,2004,22,PHONE_146,PHONE_446,AADHAAR_146,"Saraswati Vidyalaya, Paroo",PLACE_027,Kanti,Muzaffarpur,CASTE_CATEGORY_005,236190,81.7,Pending,"Income certificate expired, renewal asked.",ACCOUNT_146,IFSC_146,EBC Scholarship Scheme
147,NAME_146,NAME_439,2009,17,PHONE_147,PHONE_447,AADHAAR_147,"Adarsh Vidyalaya, Dobhi",PLACE_025,Sherghati,Gaya,CASTE_CATEGORY_002,69362,78.4,Approved,"Family shifted house, new contact person sarla waghmare (+91 90746 70828).",ACCOUNT_147,IFSC_147,Rajarshi Shahu Maharaj Scholarship
148,NAME_147,NAME_440,2015,11,PHONE_148,PHONE_448,AADHAAR_148,"Sant Gadge Baba School, Supa",PLACE_042,Junnar,Pune,CASTE_CATEGORY_004,243867,57.6,Disbursed,"Bank account details mismatch, resubmission needed.",ACCOUNT_148,IFSC_148,Savitribai Phule Scholarship
149,NAME_148,NAME_441,2015,11,PHONE_149,PHONE_449,AADHAAR_149,"New English School, Dobhi",PLACE_025,Konch,Gaya,CASTE_CATEGORY_003,109780,89.9,Rejected,"Family shifted house, new contact person Padma Ansari (6850028324).",ACCOUNT_149,IFSC_149,Post-Matric Scholarship Scheme
150,NAME_149,NAME_442,2006,20,PHONE_150,PHONE_450,AADHAAR_150,"Lokmanya Tilak Vidyalaya, Sahebganj",PLACE_034,Sakra,Muzaffarpur,CASTE_CATEGORY_002,39844,66.1,Rejected,Follow up with NAVEEN AGARWAL at 087573-78065.,ACCOUNT_150,IFSC_150,Pre-Matric Scholarship Scheme
151,NAME_150,NAME_443,2009,17,PHONE_151,PHONE_451,AADHAAR_151,"Saraswati Vidyalaya, Barachatti",PLACE_024,Wazirganj,Gaya,CASTE_CATEGORY_007,219214,76.1,Pending,School has confirmed attendance record.,ACCOUNT_151,IFSC_151,Rajarshi Shahu Maharaj Scholarship
152,NAME_151,NAME_444,2012,14,PHONE_152,PHONE_452,AADHAAR_152,"Lokmanya Tilak Vidyalaya, Alandi",PLACE_001,Junnar,Pune,CASTE_CATEGORY_002,57131,50.3,Under Review,"Income certificate expired, renewal asked.",ACCOUNT_152,IFSC_152,Post-Matric Scholarship Scheme
153,NAME_152,NAME_445,2006,20,PHONE_153,PHONE_453,AADHAAR_153,"Adarsh Vidyalaya, Shirur",PLACE_043,Baramati,Pune,CASTE_CATEGORY_005,88375,95.3,Disbursed,Guardian priyanka deshmukh confirmed enrollment.,ACCOUNT_153,IFSC_153,Savitribai Phule Scholarship
154,NAME_153,NAME_446,2016,10,PHONE_154,PHONE_454,AADHAAR_154,"Municipal School, Bhor",PLACE_016,Khed,Pune,CASTE_CATEGORY_007,44317,90.6,Pending,"Bank account details mismatch, resubmission needed.",ACCOUNT_154,IFSC_154,Post-Matric Scholarship Scheme
155,NAME_154,NAME_447,2006,20,PHONE_155,PHONE_455,AADHAAR_155,"Lokmanya Tilak Vidyalaya, Dobhi",PLACE_025,Sherghati,Gaya,CASTE_CATEGORY_002,88351,77.8,Under Review,"Case reviewed by committee, approved.",ACCOUNT_155,IFSC_155,Post-Matric Scholarship Scheme
156,NAME_155,NAME_448,2004,22,PHONE_156,PHONE_456,AADHAAR_156,"Rashtriya Balika Vidyalaya, Chandwara",PLACE_003,Musahri,Muzaffarpur,CASTE_CATEGORY_001,240779,60.6,Pending,Waiting for bank passbook copy.,ACCOUNT_156,IFSC_156,Post-Matric Scholarship Scheme
157,NAME_156,NAME_449,2014,12,PHONE_157,PHONE_457,AADHAAR_157,"Rashtriya Balika Vidyalaya, Chandwara",PLACE_003,Kanti,Muzaffarpur,CASTE_CATEGORY_007,113011,85.8,Pending,Marksheet not attested by school.,ACCOUNT_157,IFSC_157,Merit-cum-Means Scholarship
158,NAME_157,NAME_450,2011,15,PHONE_158,PHONE_458,AADHAAR_158,"Adarsh Vidyalaya, Dobhi",PLACE_025,Konch,Gaya,CASTE_CATEGORY_006,38121,37.1,Rejected,Waiting for bank passbook copy.,ACCOUNT_158,IFSC_158,Minority Welfare Scholarship
159,NAME_158,NAME_451,2015,11,PHONE_159,PHONE_459,AADHAAR_159,"Sant Gadge Baba School, Chikhali",PLACE_044,Mulshi,Pune,CASTE_CATEGORY_001,125430,53.9,Pending,"Income certificate expired, renewal asked.",ACCOUNT_159,IFSC_159,EBC Scholarship Scheme
160,NAME_159,NAME_452,2012,14,PHONE_160,PHONE_460,AADHAAR_160,"Rashtriya Balika Vidyalaya, Barachatti",PLACE_024,Konch,Gaya,CASTE_CATEGORY_001,76981,55.2,Disbursed,"Duplicate application, merged with earlier record.",ACCOUNT_160,IFSC_160,Savitribai Phule Scholarship
161,NAME_160,NAME_453,2013,13,PHONE_161,PHONE_461,AADHAAR_161,"Zilla Parishad Primary School, Deopur",PLACE_030,Kurhani,Muzaffarpur,CASTE_CATEGORY_002,71750,79.3,Disbursed,School has confirmed attendance record.,ACCOUNT_161,IFSC_161,Minority Welfare Scholarship
162,NAME_161,NAME_454,2011,15,PHONE_162,PHONE_462,AADHAAR_162,"Municipal School, Rajgurunagar",PLACE_010,Junnar,Pune,CASTE_CATEGORY_003,241266,37.3,Approved,Waiting for bank passbook copy.,ACCOUNT_162,IFSC_162,Merit-cum-Means Scholarship
163,NAME_162,NAME_455,2016,10,PHONE_163,PHONE_463,AADHAAR_163,"Zilla Parishad Primary School, Bakhtiyarpur Tola",PLACE_035,Sherghati,Gaya,CASTE_CATEGORY_003,209183,65.4,Pending,"Bank account details mismatch, resubmission needed.",ACCOUNT_163,IFSC_163,Savitribai Phule Scholarship
164,NAME_163,NAME_456,2015,10,PHONE_164,PHONE_464,AADHAAR_164,"Saraswati Vidyalaya, Deopur",PLACE_030,Sakra,Muzaffarpur,CASTE_CATEGORY_004,175516,67.4,Disbursed,Marksheet not attested by school.,ACCOUNT_164,IFSC_164,Minority Welfare Scholarship
165,NAME_164,NAME_457,2007,18,PHONE_165,PHONE_465,AADHAAR_165,"Municipal School, Rampur Sokho",PLACE_022,Musahri,Muzaffarpur,CASTE_CATEGORY_001,192081,52.3,Pending,"Application complete, forwarded to district office.",ACCOUNT_165,IFSC_165,Pre-Matric Scholarship Scheme
166,NAME_165,NAME_458,2005,21,PHONE_166,PHONE_466,AADHAAR_166,"New English School, Bariarpur",PLACE_011,Musahri,Muzaffarpur,CASTE_CATEGORY_005,103964,44.0,Under Review,"Application complete, forwarded to district office.",ACCOUNT_166,IFSC_166,Merit-cum-Means Scholarship
167,NAME_166,NAME_459,2009,16,PHONE_167,PHONE_467,AADHAAR_167,"Rashtriya Balika Vidyalaya, Paroo",PLACE_027,Bochaha,Muzaffarpur,CASTE_CATEGORY_001,67167,39.9,Disbursed,Follow up with Irfan at 6911375892.,ACCOUNT_167,IFSC_167,Savitribai Phule Scholarship
168,NAME_167,NAME_460,2014,12,PHONE_168,PHONE_468,AADHAAR_168,"Lokmanya Tilak Vidyalaya, Paraiya",PLACE_039,Belaganj,Gaya,CASTE_CATEGORY_001,226023,44.4,Disbursed,"Income certificate expired, renewal asked.",ACCOUNT_168,IFSC_168,Rajarshi Shahu Maharaj Scholarship
169,NAME_168,NAME_461,2011,15,PHONE_169,PHONE_469,AADHAAR_169,"Adarsh Vidyalaya, Dobhi",PLACE_025,Sherghati,Gaya,CASTE_CATEGORY_002,193640,56.4,Pending,"Family shifted house, new contact person ramdas rodrigues (077728-01606).",ACCOUNT_169,IFSC_169,Merit-cum-Means Scholarship
170,NAME_169,NAME_462,2005,20,PHONE_170,PHONE_470,AADHAAR_170,"New English School, Dobhi",PLACE_025,Wazirganj,Gaya,CASTE_CATEGORY_004,224375,57.9,Disbursed,"Bank account details mismatch, resubmission needed.",ACCOUNT_170,IFSC_170,Post-Matric Scholarship Scheme
