Loan ID,Disbursement Date,Block,SHG Name,Member Count,Loan Amount (Rs),Purpose,Repayment Status,Amount Repaid (Rs),Source
LN-2024-0356,2024-03-01,Barachatti,Jagriti SHG 4,14,120000,Housing,Regular,87100,Block MIS export
LN-2024-0301,2024-03-02,Dobhi,Saraswati SHG 6,11,40000,Livestock,Closed,40000,Block MIS export
LN-2024-0231,2024-03-03,Fatehpur,Asha SHG 1,12,25000,Petty trade,Regular,20900,Block MIS export
LN-2024-0197,2024-03-05,Fatehpur,Kiran SHG 8,14,60000,Agriculture,Closed,60000,Block MIS export
LN-2024-0279,2024-03-06,Belaganj,Shakti SHG 4,8,75000,Health,Overdue,35200,Block MIS export
LN-2024-0065,2024-03-09,Fatehpur,Sahyog SHG 5,15,100000,Livestock,Regular,36700,Block MIS export
LN-2024-0104,2024-03-09,Wazirganj,Sahyog SHG 3,12,100000,Education,Regular,56700,Block MIS export
LN-2024-0156,2024-03-18,Barachatti,Saraswati SHG 7,8,75000,Petty trade,Regular,29100,Block MIS export
LN-2024-0025,2024-03-21,Dobhi,Ujjwala SHG 8,14,20000,Petty trade,Closed,20000,Block MIS export
LN-2024-0121,2024-03-23,Atri,Lakshmi SHG 4,9,50000,Livestock,Regular,21100,Block MIS export
LN-2024-0249,2024-03-28,Barachatti,Pragati SHG 4,10,100000,Petty trade,Regular,85300,Block MIS export
LN-2024-0250,2024-04-01,Belaganj,Lakshmi SHG 5,12,25000,Health,Overdue,9000,Block MIS export
LN-2024-0220,2024-04-04,Dobhi,Ujjwala SHG 5,15,40000,Health,Regular,14100,Block MIS export
LN-2024-0168,2024-04-10,Barachatti,Pragati SHG 8,14,60000,Livestock,Closed,60000,Block MIS export
LN-2024-0359,2024-04-10,Belaganj,Pragati SHG 8,14,100000,Livestock,Overdue,37500,Block MIS export
LN-2024-0159,2024-04-18,Wazirganj,Ujjwala SHG 1,10,30000,Agriculture,Overdue,8200,Block MIS export
LN-2024-0293,2024-04-26,Wazirganj,Asha SHG 6,12,25000,Agriculture,Closed,25000,Block MIS export
LN-2024-0028,2024-04-27,Barachatti,Pragati SHG 3,10,60000,Housing,Regular,25600,Block MIS export
LN-2024-0252,2024-05-01,Belaganj,Pragati SHG 9,10,20000,Livestock,Overdue,4600,Block MIS export
LN-2024-0071,2024-05-02,Barachatti,Lakshmi SHG 3,12,60000,Livestock,Regular,16600,Block MIS export
LN-2024-0234,2024-05-02,Belaganj,Ekta SHG 4,9,50000,Agriculture,Closed,50000,Block MIS export
LN-2024-0287,2024-05-12,Barachatti,Saraswati SHG 9,9,60000,Petty trade,Regular,16900,Block MIS export
LN-2024-0126,2024-05-13,Dobhi,Ekta SHG 2,10,75000,Housing,Regular,50600,Block MIS export
LN-2024-0225,2024-05-14,Barachatti,Lakshmi SHG 4,10,75000,Housing,Closed,75000,Block MIS export
LN-2024-0145,2024-05-18,Fatehpur,Kiran SHG 3,12,15000,Agriculture,Overdue,5300,Block MIS export
LN-2024-0060,2024-05-20,Belaganj,Asha SHG 5,14,60000,Petty trade,Regular,36200,Block MIS export
LN-2024-0327,2024-05-22,Dobhi,Kiran SHG 6,14,20000,Livestock,Regular,10900,Block MIS export
LN-2024-0251,2024-05-28,Fatehpur,Ujjwala SHG 1,14,75000,Petty trade,Overdue,29900,Block MIS export
LN-2024-0324,2024-06-05,Dobhi,Shakti SHG 7,13,100000,Education,Regular,62600,Block MIS export
LN-2024-0259,2024-06-06,Atri,Asha SHG 6,8,40000,Livestock,Regular,16300,Block MIS export
LN-2024-0045,2024-06-08,Belaganj,Shakti SHG 6,15,50000,Education,Overdue,24100,Block MIS export
LN-2024-0085,2024-06-09,Belaganj,Ujjwala SHG 5,10,60000,Agriculture,Regular,31200,Block MIS export
LN-2024-0099,2024-06-14,Atri,Pragati SHG 2,13,60000,Livestock,Regular,23900,Block MIS export
LN-2024-0185,2024-06-20,Dobhi,Lakshmi SHG 1,15,20000,Health,Regular,7600,Block MIS export
LN-2024-0211,2024-06-22,Fatehpur,Asha SHG 9,14,75000,Agriculture,Regular,62000,Block MIS export
LN-2024-0169,2024-07-01,Wazirganj,Jagriti SHG 2,8,100000,Agriculture,Regular,29100,Block MIS export
LN-2024-0276,2024-07-03,Fatehpur,Saraswati SHG 5,12,25000,Livestock,Regular,20900,Block MIS export
LN-2024-0270,2024-07-05,Belaganj,Sahyog SHG 5,8,40000,Petty trade,Closed,40000,Block MIS export
LN-2024-0055,2024-07-06,Atri,Kiran SHG 6,14,20000,Agriculture,Regular,7700,Block MIS export
LN-2024-0302,2024-07-07,Dobhi,Shakti SHG 2,12,100000,Agriculture,Regular,61600,Block MIS export
LN-2024-0257,2024-07-13,Wazirganj,Asha SHG 5,15,25000,Livestock,Regular,21100,Block MIS export
LN-2024-0193,2024-07-14,Belaganj,Ekta SHG 8,9,40000,Livestock,Closed,40000,Block MIS export
LN-2024-0261,2024-07-14,Dobhi,Kiran SHG 3,11,75000,Petty trade,Closed,75000,Block MIS export
LN-2024-0341,2024-07-14,Fatehpur,Saraswati SHG 4,11,50000,Livestock,Regular,27900,Block MIS export
LN-2024-0187,2024-07-16,Fatehpur,Saraswati SHG 7,15,100000,Agriculture,Regular,53900,Block MIS export
LN-2024-0351,2024-07-21,Belaganj,Shakti SHG 6,12,75000,Petty trade,Regular,40800,Block MIS export
LN-2024-0155,2024-07-23,Dobhi,Jagriti SHG 3,8,30000,Agriculture,Regular,25600,Block MIS export
LN-2024-0031,2024-08-01,Barachatti,Sahyog SHG 2,8,20000,Agriculture,Regular,4800,Block MIS export
LN-2024-0260,2024-08-09,Dobhi,Saraswati SHG 4,15,15000,Petty trade,Regular,5200,Block MIS export
LN-2024-0274,2024-08-09,Fatehpur,Ujjwala SHG 2,15,20000,Livestock,Regular,12800,Block MIS export
LN-2024-0036,2024-08-10,Belaganj,Pragati SHG 2,10,15000,Agriculture,Regular,12200,Block MIS export
LN-2024-0075,2024-08-12,Atri,Shakti SHG 7,8,60000,Housing,Regular,30300,Block MIS export
LN-2024-0214,2024-08-14,Wazirganj,Sahyog SHG 7,14,120000,Housing,Regular,79600,Block MIS export
LN-2024-0248,2024-08-14,Atri,Shakti SHG 1,9,15000,Petty trade,Closed,15000,Block MIS export
LN-2024-0161,2024-08-18,Wazirganj,Saraswati SHG 1,13,20000,Petty trade,Regular,17800,Block MIS export
LN-2024-0101,2024-08-20,Barachatti,Jagriti SHG 9,12,15000,Agriculture,Regular,6800,Block MIS export
LN-2024-0218,2024-08-22,Belaganj,Lakshmi SHG 1,12,20000,Health,Regular,6300,Block MIS export
LN-2024-0203,2024-08-25,Barachatti,Asha SHG 3,8,25000,Health,Regular,7200,Block MIS export
LN-2024-0024,2024-08-26,Belaganj,Pragati SHG 8,8,75000,Housing,Regular,15100,Block MIS export
LN-2024-0357,2024-08-26,Fatehpur,Kiran SHG 6,12,120000,Housing,Overdue,17400,Block MIS export
LN-2024-0123,2024-08-27,Barachatti,Jagriti SHG 7,9,75000,Livestock,Regular,35300,Block MIS export
LN-2024-0013,2024-09-01,Atri,Kiran SHG 2,14,40000,Agriculture,Regular,21000,Block MIS export
LN-2024-0021,2024-09-01,Barachatti,Lakshmi SHG 2,9,50000,Livestock,Regular,37200,Block MIS export
LN-2024-0151,2024-09-04,Dobhi,Ekta SHG 5,10,30000,Petty trade,Regular,13400,Block MIS export
LN-2024-0240,2024-09-05,Belaganj,Jagriti SHG 6,9,100000,Education,Regular,30100,Block MIS export
LN-2024-0022,2024-09-07,Fatehpur,Shakti SHG 5,9,75000,Petty trade,Regular,18200,Block MIS export
LN-2024-0087,2024-09-07,Dobhi,Jagriti SHG 5,11,100000,Agriculture,Regular,87500,Block MIS export
LN-2024-0091,2024-09-08,Barachatti,Asha SHG 7,13,60000,Petty trade,Regular,29100,Block MIS export
LN-2024-0310,2024-09-11,Belaganj,Shakti SHG 9,13,75000,Agriculture,Regular,62200,Block MIS export
LN-2024-0208,2024-09-12,Belaganj,Jagriti SHG 2,9,20000,Livestock,Regular,6400,Block MIS export
LN-2024-0030,2024-09-13,Fatehpur,Saraswati SHG 8,13,30000,Petty trade,Regular,16200,Block MIS export
LN-2024-0001,2024-09-17,Dobhi,Jagriti SHG 9,15,75000,Agriculture,Regular,16900,Block MIS export
LN-2024-0072,2024-09-18,Atri,Sahyog SHG 2,14,30000,Education,Regular,16600,Block MIS export
LN-2024-0286,2024-09-26,Barachatti,Saraswati SHG 2,12,100000,Housing,Regular,59900,Block MIS export
LN-2024-0088,2024-10-09,Barachatti,Lakshmi SHG 8,10,60000,Health,Regular,,Block MIS export
LN-2024-0215,2024-10-09,Barachatti,Ujjwala SHG 4,14,50000,Livestock,Regular,,Block MIS export
LN-2024-0232,2024-10-15,Fatehpur,Sahyog SHG 8,10,40000,Agriculture,Closed,40000,Block MIS export
LN-2024-0079,2024-10-17,Fatehpur,Shakti SHG 6,11,25000,Education,Overdue,11900,Block MIS export
LN-2024-0149,2024-10-18,Atri,Saraswati SHG 5,8,100000,Petty trade,Regular,,Block MIS export
LN-2024-0347,2024-10-18,Fatehpur,Jagriti SHG 5,15,40000,Petty trade,Regular,,Block MIS export
LN-2024-0080,2024-10-20,Wazirganj,Asha SHG 3,15,30000,Health,Regular,,Block MIS export
LN-2024-0096,2024-10-25,Fatehpur,Lakshmi SHG 5,12,60000,Housing,Regular,,Block MIS export
LN-2024-0304,2024-10-25,Belaganj,Ekta SHG 6,14,20000,Livestock,Regular,16600,Block MIS export
LN-2024-0295,2024-10-27,Wazirganj,Lakshmi SHG 7,14,120000,Housing,Regular,,Block MIS export
LN-2024-0039,2024-10-28,Barachatti,Jagriti SHG 8,11,30000,Livestock,Regular,26300,Block MIS export
LN-2024-0117,2024-10-28,Dobhi,Pragati SHG 6,14,20000,Agriculture,Closed,20000,Block MIS export
LN-2024-0348,2024-11-01,Wazirganj,Jagriti SHG 9,8,60000,Petty trade,Overdue,23500,Block MIS export
LN-2024-0331,2024-11-03,Belaganj,Shakti SHG 8,12,50000,Petty trade,Regular,24100,Block MIS export
LN-2024-0141,2024-11-05,Belaganj,Lakshmi SHG 9,12,30000,Livestock,Regular,,Block MIS export
LN-2024-0271,2024-11-07,Wazirganj,Pragati SHG 9,11,75000,Agriculture,Regular,22800,Block MIS export
LN-2024-0102,2024-11-08,Atri,Ekta SHG 5,12,40000,Petty trade,Regular,25500,Block MIS export
LN-2024-0002,2024-11-10,Wazirganj,Shakti SHG 9,9,25000,Agriculture,Regular,,Block MIS export
LN-2024-0176,2024-11-12,Fatehpur,Asha SHG 4,11,75000,Education,Regular,,Block MIS export
LN-2024-0243,2024-11-13,Belaganj,Shakti SHG 4,10,25000,Petty trade,Regular,13500,Block MIS export
LN-2024-0254,2024-11-13,Dobhi,Sahyog SHG 4,10,50000,Agriculture,Regular,17800,Block MIS export
LN-2024-0090,2024-11-15,Wazirganj,Jagriti SHG 6,11,20000,Health,Overdue,3300,Block MIS export
LN-2024-0255,2024-11-15,Fatehpur,Pragati SHG 1,14,20000,Livestock,Closed,20000,Block MIS export
LN-2024-0278,2024-11-15,Belaganj,Jagriti SHG 2,11,60000,Agriculture,Regular,20300,Block MIS export
LN-2024-0029,2024-11-18,Atri,Saraswati SHG 3,13,50000,Petty trade,Regular,25200,Block MIS export
LN-2024-0189,2024-11-18,Atri,Saraswati SHG 8,10,60000,Health,Closed,60000,Block MIS export
LN-2024-0158,2024-11-19,Atri,Pragati SHG 1,14,100000,Housing,Regular,,Block MIS export
LN-2024-0196,2024-11-20,Belaganj,Lakshmi SHG 4,8,25000,Education,Regular,5900,Block MIS export
LN-2024-0334,2024-11-21,Wazirganj,Pragati SHG 2,11,20000,Petty trade,Regular,7800,Block MIS export
LN-2024-0173,2024-11-25,Fatehpur,Ekta SHG 8,9,30000,Petty trade,Overdue,4700,Block MIS export
LN-2024-0056,2024-12-01,Dobhi,Kiran SHG 6,12,100000,Education,Closed,100000,Block MIS export
LN-2024-0082,2024-12-01,Fatehpur,Pragati SHG 2,9,60000,Livestock,Overdue,23700,Block MIS export
LN-2024-0006,2024-12-09,Wazirganj,Asha SHG 2,8,15000,Petty trade,Overdue,7000,Block MIS export
LN-2024-0216,2024-12-09,Wazirganj,Ekta SHG 4,12,50000,Education,Regular,,Block MIS export
LN-2024-0289,2024-12-09,Wazirganj,Lakshmi SHG 6,13,60000,Housing,Regular,32600,Block MIS export
LN-2024-0267,2024-12-11,Atri,Sahyog SHG 5,10,15000,Petty trade,Regular,,Block MIS export
LN-2024-0300,2024-12-16,Dobhi,Lakshmi SHG 2,8,30000,Livestock,Regular,12700,Block MIS export
LN-2024-0010,2024-12-18,Barachatti,Ujjwala SHG 3,11,60000,Agriculture,Closed,60000,Block MIS export
LN-2024-0241,2024-12-19,Wazirganj,Lakshmi SHG 4,8,50000,Livestock,Regular,13400,Block MIS export
LN-2024-0066,2024-12-21,Atri,Jagriti SHG 7,14,100000,Health,Regular,71600,Block MIS export
LN-2024-0268,2024-12-25,Belaganj,Ekta SHG 8,8,100000,Education,Regular,34900,Block MIS export
LN-2024-0083,2024-12-26,Wazirganj,Saraswati SHG 7,10,75000,Agriculture,Regular,50800,Block MIS export
