Habitation ,Block ,District ,Pump Type ,Installed Year ,Users (HH) ,Depth (ft) ,Last Repair ,Status ,Status ,TDS (ppm) ,"Lat, Long "
Bamanbasti,Nabarangpur Sadar,Nabarangpur,India Mark II,2015,172,340,22/07/2019,Functional,Not Tested,,"18.28, 82.7"
Chandipalli,Koraput Sadar,Koraput,Shallow Hand Pump,2015,"1,005",155,18/01/2019,Functional,Safe,426,"19.22, 83.26"
Kendusahi,Nabarangpur Sadar,Nabarangpur,India Mark II,2020,424,49,01/02/2025,Not Functional,Safe,344,"18.6, 83.68"
Similibasti,Dabugaon,Nabarangpur,India Mark II,2013,668,284,,Functional,Not Tested,,"18.12, 82.66"
Bamanguda,Gunupur,Rayagada,India Mark II,2002,748,259,06/06/2012,Not Functional,Safe,184,"19.59, 82.2"
Chandiguda,Umerkote,Nabarangpur,Shallow Hand Pump,2003,"1,199",189,25/03/2007,Not Functional,Not Tested,,"19.47, 83.46"
Similipadar,Koraput Sadar,Koraput,India Mark II,2001,27,302,15/03/2008,Functional,Safe,271,"18.57, 83.28"
Ambosahi,Dabugaon,Nabarangpur,India Mark II,2004,45,301,22/03/2009,Functional,Safe,283,"18.24, 82.0"
Similigaon,Umerkote,Nabarangpur,India Mark III,2008,717,257,25/11/2011,Functional,Unsafe,1647,"18.18, 83.22"
Ambopur,Rayagada Sadar,Rayagada,Shallow Hand Pump,2000,100,175,21/09/2007,Functional,Safe,303,"19.02, 83.28"
Ambobasti,Semiliguda,Koraput,India Mark III,2009,193,226,12/01/2025,Functional,Safe,361,"19.82, 82.85"
Dudumapalli,Kashipur,Rayagada,Shallow Hand Pump,2016,"1,133",272,30/03/2026,Not Functional,Safe,183,"18.05, 82.48"
Amboguda,Gunupur,Rayagada,India Mark II,2004,892,224,02/02/2010,Not Functional,Not Tested,,"19.03, 83.86"
Bamansahi,Semiliguda,Koraput,Shallow Hand Pump,2018,610,202,21/09/2020,Functional,Unsafe,1329,"19.57, 83.86"
Chandipadar,Narla,Kalahandi,Shallow Hand Pump,2013,"1,101",80,18/01/2016,Functional,Safe,291,"18.67, 83.51"
Gopalpalli,Boipariguda,Koraput,Shallow Hand Pump,2016,"1,044",264,26/08/2022,Functional,Safe,437,"18.49, 83.52"
Maniksahi,Junagarh,Kalahandi,Shallow Hand Pump,2010,586,302,25/05/2012,Functional,Safe,281,"19.74, 82.22"
Padmagaon,Semiliguda,Koraput,India Mark III,2016,485,45,01/12/2024,Functional,Unsafe,1173,"19.78, 83.41"
Chandisahi,Semiliguda,Koraput,India Mark III,2008,204,285,12/09/2023,Functional,Safe,287,"18.99, 83.66"
Tentasahi,Semiliguda,Koraput,Tara Pump,2015,350,180,,Functional,Unsafe,1859,"19.23, 82.83"
Dudumagaon,Kashipur,Rayagada,Shallow Hand Pump,2006,628,212,27/06/2023,Not Functional,Safe,154,"18.34, 83.34"
Kendubasti,Narla,Kalahandi,India Mark II,2018,"1,184",290,03/02/2024,Functional,Unsafe,528,"19.03, 82.67"
Rangapalli,Dabugaon,Nabarangpur,Tara Pump,2020,110,192,28/04/2026,Not Functional,Not Tested,,"18.36, 82.73"
Padmabasti,Koraput Sadar,Koraput,Tara Pump,2019,"1,082",295,,Not Functional,Unsafe,1786,"18.98, 82.08"
Rangabasti,Koraput Sadar,Koraput,India Mark II,2014,274,342,15/05/2019,Functional,Unsafe,1847,"18.67, 82.44"
Similipadar,Nabarangpur Sadar,Nabarangpur,Tara Pump,2015,316,256,20/11/2016,Functional,Safe,484,"19.19, 82.02"
Jholasahi,Rayagada Sadar,Rayagada,Tara Pump,2021,145,264,12/09/2024,Functional,Unsafe,1948,"18.38, 83.66"
Gopalguda,Umerkote,Nabarangpur,India Mark II,2012,62,99,,Functional,Safe,233,"18.06, 82.0"
Similipalli,Koraput Sadar,Koraput,India Mark III,2016,133,66,,Functional,Safe,280,"18.61, 82.08"
Ambobasti,Junagarh,Kalahandi,India Mark III,2005,417,162,26/08/2006,Functional,Not Tested,,"19.09, 82.56"
Rangapadar,Boipariguda,Koraput,Tara Pump,2002,191,96,,Functional,Safe,266,"19.88, 83.05"
Jholapalli,Kashipur,Rayagada,India Mark II,2014,49,143,03/07/2025,Functional,Safe,216,"18.52, 82.48"
Sanogaon,Semiliguda,Koraput,India Mark II,2016,861,163,14/09/2024,Functional,Safe,340,"19.77, 83.87"
Dudumaguda,Kashipur,Rayagada,Shallow Hand Pump,2012,749,234,31/12/2014,Not Functional,Unsafe,1722,"18.9, 83.39"
Kumulisahi,Boipariguda,Koraput,Shallow Hand Pump,2020,399,251,24/11/2025,Functional,Not Tested,,"18.17, 83.58"
Kumuliguda,Rayagada Sadar,Rayagada,Shallow Hand Pump,2008,41,160,01/05/2010,Functional,Safe,422,"19.26, 83.79"
Dudumapalli,Semiliguda,Koraput,Tara Pump,2019,373,336,24/01/2020,Not Functional,Unsafe,712,"19.42, 83.86"
Kenduguda,Narla,Kalahandi,India Mark III,2021,399,52,,Functional,Safe,383,"19.52, 82.39"
Rangapadar,Narla,Kalahandi,Shallow Hand Pump,2007,639,135,26/03/2014,Not Functional,Safe,198,"19.64, 82.12"
Manikguda,Dabugaon,Nabarangpur,India Mark II,2009,718,255,,Functional,Unsafe,2356,"19.05, 82.92"
Kendupadar,Kashipur,Rayagada,India Mark III,2001,476,230,11/06/2017,Functional,Unsafe,1110,"19.06, 82.76"
Rangabasti,Boipariguda,Koraput,India Mark II,2021,414,121,21/07/2023,Functional,Safe,341,"18.09, 83.84"
Sanopur,Dabugaon,Nabarangpur,India Mark II,2004,994,221,04/12/2022,Functional,Safe,207,"18.24, 83.28"
Dudumabasti,Bhawanipatna,Kalahandi,India Mark II,2007,"1,117",73,26/03/2015,Functional,Not Tested,,"19.62, 83.55"
