Lead Owner,First Name,Last Name,Email,Phone,Lead Source,Lead Status,Annual Revenue,Created Time,Modified Time,Tag,Description
Gurmeet Nikam,Shobha,Sawant,shobha.sawant79@outlook.com,9708410990,Referral,Contacted,500000,2025-07-14 00:00:00,2025-08-16 00:00:00,Recurring,Responded to email campaign
Vishal Bhosale,Firoz,Bhosale,firoz.bhosale82@outlook.com,8436983384,Website,Contacted,,2025-02-20 00:00:00,2025-03-04 00:00:00,Alumni,Met at annual gala
Gurmeet Nikam,Ashok,Pawar,ashok.pawar70@outlook.com,8418663809,Website,Not Interested,1200000,2025-07-20 00:00:00,2025-07-27 00:00:00,,Met at annual gala
Vishal Bhosale,Nisha,Patil,nisha.patil69@outlook.com,8550721243,WalkIn,Not Interested,,2025-05-08 00:00:00,2025-06-20 00:00:00,Individual Donor,
Vishal Bhosale,Shobha,Jadhav,shobha.jadhav99@yahoo.com,9432592666,WalkIn,Converted,500000,2025-02-01 00:00:00,2025-02-07 00:00:00,Corporate,Referred by board member
Usha Mane,Neha,Kaur,neha.kaur59@gmail.com,7521850157,Corporate CSR,Contacted,,2025-06-18 00:00:00,2025-08-03 00:00:00,Recurring,Met at annual gala
Vishal Bhosale,Sarita,Joshi,sarita.joshi64@outlook.com,7261759671,Social Media,Contacted,500000,2025-08-04 00:00:00,2025-08-30 00:00:00,Corporate,
Archana Ansari,Pooja,Chowdhury,pooja.chowdhury80@gmail.com,8435088153,Cold Call,Converted,,2025-03-17 00:00:00,2025-04-26 00:00:00,Individual Donor,Met at annual gala
Archana Ansari,Akash,Singh,akash.singh9@yahoo.com,7219252848,Cold Call,New,8000000,2025-07-18 00:00:00,2025-09-11 00:00:00,Recurring,Met at annual gala
Archana Ansari,Vishal,Mane,vishal.mane48@outlook.com,8550065992,Cold Call,Converted,8000000,2025-05-04 00:00:00,2025-06-15 00:00:00,,Met at annual gala
Gurmeet Nikam,Rupali,Pathan,rupali.pathan76@gmail.com,9243458570,WalkIn,Contacted,,2025-01-18 00:00:00,2025-02-04 00:00:00,,Met at annual gala
Vishal Bhosale,Karan,Dhumal,karan.dhumal39@yahoo.com,9923244807,Corporate CSR,Converted,500000,2025-07-07 00:00:00,2025-08-03 00:00:00,Alumni,Responded to email campaign
Gurmeet Nikam,Vandana,Sayyed,vandana.sayyed51@yahoo.com,8264710057,Website,Qualified,2500000,2025-05-10 00:00:00,2025-06-24 00:00:00,Recurring,Responded to email campaign
Archana Ansari,Ganesh,Chowdhury,ganesh.chowdhury74@gmail.com,7492006808,Social Media,Converted,2500000,2025-02-06 00:00:00,2025-04-02 00:00:00,,
Vishal Bhosale,Meena,Rathod,meena.rathod77@outlook.com,9169363553,Website,New,500000,2025-08-03 00:00:00,2025-08-17 00:00:00,Recurring,Responded to email campaign
Vishal Bhosale,Jyoti,Kale,jyoti.kale89@outlook.com,6531671304,Social Media,Contacted,2500000,2025-02-25 00:00:00,2025-03-31 00:00:00,Alumni,Referred by board member
Archana Ansari,Asha,Gawde,asha.gawde13@yahoo.com,9903792797,Referral,Converted,8000000,2025-07-23 00:00:00,2025-09-01 00:00:00,Recurring,CSR enquiry
Gurmeet Nikam,Pooja,Chowdhury,pooja.chowdhury33@outlook.com,9770458384,Corporate CSR,Converted,,2025-03-25 00:00:00,2025-05-20 00:00:00,Recurring,Met at annual gala
Vishal Bhosale,Kajal,Waghmare,kajal.waghmare77@outlook.com,9157494375,Cold Call,Contacted,8000000,2025-01-07 00:00:00,2025-01-31 00:00:00,Corporate,Responded to email campaign
Vishal Bhosale,Salman,Patil,salman.patil52@gmail.com,9461842088,Website,Converted,500000,2025-05-28 00:00:00,2025-07-11 00:00:00,Corporate,Met at annual gala
Usha Mane,Zarina,Waghmare,zarina.waghmare81@yahoo.com,6443753552,Corporate CSR,Contacted,2500000,2025-03-16 00:00:00,2025-05-04 00:00:00,Individual Donor,Referred by board member
Archana Ansari,Anil,Thorat,anil.thorat35@gmail.com,7326689271,Website,Converted,2500000,2025-06-05 00:00:00,2025-07-26 00:00:00,Recurring,Met at annual gala
Usha Mane,Nisha,Shinde,nisha.shinde21@outlook.com,9316405116,Social Media,Qualified,2500000,2025-08-16 00:00:00,2025-09-23 00:00:00,Recurring,
Vishal Bhosale,Radha,Yadav,radha.yadav98@gmail.com,6260866472,Cold Call,Junk Lead,,2025-03-10 00:00:00,2025-03-24 00:00:00,Recurring,Referred by board member
Usha Mane,Vijay,Waghmare,vijay.waghmare80@yahoo.com,6740805097,WalkIn,Junk Lead,2500000,2025-02-22 00:00:00,2025-03-24 00:00:00,,CSR enquiry
Archana Ansari,Manisha,Deshmukh,manisha.deshmukh50@outlook.com,9291136372,Social Media,Contacted,2500000,2025-02-22 00:00:00,2025-02-25 00:00:00,,Met at annual gala
Archana Ansari,Aslam,Bhoir,aslam.bhoir75@outlook.com,6669549820,Social Media,Not Interested,,2025-05-25 00:00:00,2025-06-11 00:00:00,,CSR enquiry
Usha Mane,Santosh,Chowdhury,santosh.chowdhury95@gmail.com,9470625842,Social Media,Junk Lead,,2025-02-23 00:00:00,2025-04-08 00:00:00,Alumni,
Usha Mane,Komal,Suryawanshi,komal.suryawanshi89@outlook.com,8326170815,Event,Converted,2500000,2025-06-05 00:00:00,2025-07-10 00:00:00,,Referred by board member
Usha Mane,Ravi,Kadam,ravi.kadam51@outlook.com,7101192875,Corporate CSR,Qualified,1200000,2025-08-11 00:00:00,2025-09-23 00:00:00,,Responded to email campaign
Gurmeet Nikam,Radha,Ansari,radha.ansari38@outlook.com,9123057450,Event,Converted,1200000,2025-01-18 00:00:00,2025-01-22 00:00:00,Recurring,Met at annual gala
Gurmeet Nikam,Rani,Deshmukh,rani.deshmukh61@yahoo.com,9370233340,Website,New,2500000,2025-05-02 00:00:00,2025-05-08 00:00:00,,Referred by board member
Gurmeet Nikam,Kajal,Suryawanshi,kajal.suryawanshi32@outlook.com,6165126236,Social Media,Not Interested,8000000,2025-05-13 00:00:00,2025-07-10 00:00:00,Alumni,Referred by board member
Gurmeet Nikam,Ravi,Yadav,ravi.yadav81@yahoo.com,9434871760,Referral,Converted,8000000,2025-01-08 00:00:00,2025-02-22 00:00:00,,
Usha Mane,Manoj,Kulkarni,manoj.kulkarni62@gmail.com,8771574853,Cold Call,Contacted,2500000,2025-02-20 00:00:00,2025-03-26 00:00:00,,CSR enquiry
Archana Ansari,Kiran,Kaur,kiran.kaur79@outlook.com,9572794298,Website,Not Interested,500000,2025-05-12 00:00:00,2025-07-09 00:00:00,Corporate,Responded to email campaign
Vishal Bhosale,Simran,Shaikh,simran.shaikh98@outlook.com,8215218963,Website,Junk Lead,1200000,2025-07-27 00:00:00,2025-08-16 00:00:00,Individual Donor,Responded to email campaign
Vishal Bhosale,Akash,Yadav,akash.yadav45@yahoo.com,6792462823,Corporate CSR,New,,2025-05-08 00:00:00,2025-06-10 00:00:00,,
Usha Mane,Pravin,Khan,pravin.khan12@yahoo.com,7246325355,Website,Qualified,500000,2025-08-01 00:00:00,2025-09-02 00:00:00,Individual Donor,CSR enquiry
Gurmeet Nikam,Tushar,Kaur,tushar.kaur11@outlook.com,8264691953,Corporate CSR,New,,2025-02-09 00:00:00,2025-02-24 00:00:00,Corporate,Referred by board member
Usha Mane,Divya,Sheikh,divya.sheikh81@gmail.com,9296791055,Event,Not Interested,8000000,2025-02-16 00:00:00,2025-03-04 00:00:00,Corporate,CSR enquiry
Usha Mane,Ashok,Joshi,ashok.joshi68@yahoo.com,9938674361,Website,Contacted,2500000,2025-06-21 00:00:00,2025-07-21 00:00:00,Individual Donor,
Vishal Bhosale,Vishal,Deshmukh,vishal.deshmukh7@yahoo.com,8291568020,Corporate CSR,New,1200000,2025-03-18 00:00:00,2025-03-31 00:00:00,Recurring,Met at annual gala
Usha Mane,Savita,Khan,savita.khan66@outlook.com,6739145169,Referral,Qualified,500000,2025-08-18 00:00:00,2025-10-14 00:00:00,Corporate,Referred by board member
Archana Ansari,Ayesha,Dhumal,ayesha.dhumal64@yahoo.com,9138691838,Corporate CSR,Not Interested,,2025-01-19 00:00:00,2025-02-18 00:00:00,Corporate,Met at annual gala
Archana Ansari,Shobha,Nikam,shobha.nikam41@gmail.com,7684556336,Corporate CSR,Qualified,1200000,2025-05-08 00:00:00,2025-06-10 00:00:00,,Referred by board member
Usha Mane,Akash,Chavan,akash.chavan31@outlook.com,7347229410,Social Media,Not Interested,500000,2025-06-26 00:00:00,2025-07-31 00:00:00,,Met at annual gala
Usha Mane,Amit,Thorat,amit.thorat72@outlook.com,8206911176,Cold Call,Contacted,,2025-06-27 00:00:00,2025-07-23 00:00:00,Individual Donor,
Usha Mane,Ganesh,Nikam,ganesh.nikam17@outlook.com,6622264654,Website,Not Interested,,2025-08-03 00:00:00,2025-09-07 00:00:00,Individual Donor,CSR enquiry
Vishal Bhosale,Usha,Chowdhury,usha.chowdhury50@yahoo.com,9350999271,Cold Call,Not Interested,8000000,2025-07-17 00:00:00,2025-07-17 00:00:00,Individual Donor,CSR enquiry
Vishal Bhosale,Shabana,Shinde,shabana.shinde49@outlook.com,8266916044,Event,Qualified,,2025-04-26 00:00:00,2025-05-30 00:00:00,Corporate,Responded to email campaign
Vishal Bhosale,Kalpana,Sheikh,kalpana.sheikh21@outlook.com,7840112825,Cold Call,Not Interested,2500000,2025-06-06 00:00:00,2025-07-27 00:00:00,Corporate,
Archana Ansari,Swati,Singh,swati.singh2@outlook.com,8494070440,Cold Call,Not Interested,2500000,2025-07-20 00:00:00,2025-08-04 00:00:00,Corporate,Met at annual gala
Gurmeet Nikam,Vaishali,Kadam,vaishali.kadam84@gmail.com,6384023364,Website,Not Interested,,2025-08-16 00:00:00,2025-09-09 00:00:00,Corporate,Met at annual gala
Usha Mane,Nitin,Sawant,nitin.sawant23@gmail.com,7163133745,Cold Call,Not Interested,8000000,2025-04-11 00:00:00,2025-05-26 00:00:00,Individual Donor,Referred by board member
Vishal Bhosale,Pallavi,Dhumal,pallavi.dhumal65@gmail.com,9683703279,WalkIn,Converted,2500000,2025-05-09 00:00:00,2025-06-20 00:00:00,Corporate,Referred by board member
Usha Mane,Nisha,Chavan,nisha.chavan94@yahoo.com,9799269074,Cold Call,New,500000,2025-03-22 00:00:00,2025-04-27 00:00:00,,CSR enquiry
Vishal Bhosale,Pravin,Sawant,pravin.sawant18@outlook.com,8459003058,Corporate CSR,Not Interested,1200000,2025-06-10 00:00:00,2025-07-31 00:00:00,,Responded to email campaign
Vishal Bhosale,Vijay,Kale,vijay.kale10@yahoo.com,9372054084,Website,Contacted,2500000,2025-03-24 00:00:00,2025-04-29 00:00:00,Alumni,Referred by board member
Archana Ansari,Rani,Joshi,rani.joshi80@outlook.com,9472115353,Event,Junk Lead,8000000,2025-06-03 00:00:00,2025-07-23 00:00:00,Corporate,
Archana Ansari,Mahesh,Sayyed,mahesh.sayyed61@yahoo.com,6178500513,Social Media,Not Interested,2500000,2025-06-03 00:00:00,2025-06-15 00:00:00,Recurring,Referred by board member
Vishal Bhosale,Rukhsar,Dhumal,rukhsar.dhumal48@yahoo.com,9478241353,Cold Call,Qualified,2500000,2025-01-02 00:00:00,2025-01-17 00:00:00,Recurring,CSR enquiry
Archana Ansari,Kiran,Bhosale,kiran.bhosale89@gmail.com,9131041527,WalkIn,Contacted,500000,2025-01-04 00:00:00,2025-01-24 00:00:00,Alumni,Met at annual gala
Archana Ansari,Kajal,Thorat,kajal.thorat98@yahoo.com,8199912314,Website,Qualified,,2025-02-03 00:00:00,2025-02-06 00:00:00,Corporate,Responded to email campaign
Gurmeet Nikam,Manisha,Singh,manisha.singh95@yahoo.com,9746143952,Event,Qualified,2500000,2025-01-11 00:00:00,2025-01-12 00:00:00,Individual Donor,Met at annual gala
Vishal Bhosale,Amit,Shaikh,amit.shaikh98@gmail.com,7932203877,Website,Qualified,2500000,2025-05-18 00:00:00,2025-06-28 00:00:00,,Met at annual gala
Vishal Bhosale,Zarina,Dhumal,zarina.dhumal4@gmail.com,8813235087,Corporate CSR,Qualified,8000000,2025-08-18 00:00:00,2025-10-17 00:00:00,Individual Donor,
Archana Ansari,Kavita,Nikam,kavita.nikam5@outlook.com,9209992320,Social Media,Qualified,8000000,2025-04-21 00:00:00,2025-06-20 00:00:00,Alumni,Responded to email campaign
Archana Ansari,Mangal,Salunkhe,mangal.salunkhe47@gmail.com,9612485880,Social Media,Converted,,2025-04-19 00:00:00,2025-06-10 00:00:00,Alumni,Responded to email campaign
Vishal Bhosale,Sarita,Shinde,sarita.shinde1@yahoo.com,7793195778,Referral,New,500000,2025-02-05 00:00:00,2025-02-19 00:00:00,,
Archana Ansari,Harpreet,Mane,harpreet.mane79@gmail.com,7443780475,WalkIn,Junk Lead,,2025-03-21 00:00:00,2025-04-11 00:00:00,,
Gurmeet Nikam,Jyoti,Kulkarni,jyoti.kulkarni29@yahoo.com,6810667069,Referral,Qualified,,2025-02-24 00:00:00,2025-03-04 00:00:00,Corporate,CSR enquiry
Usha Mane,Prashant,Chavan,prashant.chavan38@outlook.com,8109166764,Referral,Converted,1200000,2025-04-11 00:00:00,2025-05-15 00:00:00,Recurring,Responded to email campaign
Usha Mane,Karan,Kulkarni,karan.kulkarni34@yahoo.com,7927258312,Cold Call,Converted,8000000,2025-05-04 00:00:00,2025-06-27 00:00:00,,
Usha Mane,Kiran,Rathod,kiran.rathod42@outlook.com,7117079951,Corporate CSR,New,2500000,2025-05-16 00:00:00,2025-07-06 00:00:00,Individual Donor,Referred by board member
Gurmeet Nikam,Karan,Sawant,karan.sawant75@yahoo.com,9818352409,Cold Call,Junk Lead,,2025-02-25 00:00:00,2025-03-30 00:00:00,Alumni,CSR enquiry
Gurmeet Nikam,Kajal,Bagul,kajal.bagul33@gmail.com,7124724367,Referral,Contacted,500000,2025-06-17 00:00:00,2025-07-22 00:00:00,,Referred by board member
Gurmeet Nikam,Swati,Pathan,swati.pathan2@yahoo.com,9785657626,WalkIn,Not Interested,8000000,2025-03-18 00:00:00,2025-04-11 00:00:00,Alumni,
Gurmeet Nikam,Dinesh,Sheikh,dinesh.sheikh38@yahoo.com,7669016385,Corporate CSR,Converted,8000000,2025-01-12 00:00:00,2025-01-17 00:00:00,Recurring,Met at annual gala
Usha Mane,Shabana,Rathod,shabana.rathod38@outlook.com,6766392094,Corporate CSR,Not Interested,1200000,2025-04-13 00:00:00,2025-06-02 00:00:00,Alumni,Met at annual gala
Vishal Bhosale,Radha,Ansari,radha.ansari14@gmail.com,7875084491,Cold Call,Junk Lead,,2025-04-22 00:00:00,2025-05-19 00:00:00,,CSR enquiry
Archana Ansari,Sunil,Sayyed,sunil.sayyed91@outlook.com,8627692184,Website,Contacted,,2025-07-19 00:00:00,2025-07-29 00:00:00,,Met at annual gala
Gurmeet Nikam,Nitin,Kulkarni,nitin.kulkarni79@yahoo.com,9685712840,Corporate CSR,Qualified,2500000,2025-02-19 00:00:00,2025-03-02 00:00:00,Corporate,CSR enquiry
Archana Ansari,Savita,Shinde,savita.shinde55@yahoo.com,9909241060,Social Media,Contacted,2500000,2025-07-09 00:00:00,2025-08-24 00:00:00,Alumni,Referred by board member
Gurmeet Nikam,Sachin,Ansari,sachin.ansari9@yahoo.com,6513423001,Website,Qualified,1200000,2025-04-04 00:00:00,2025-05-03 00:00:00,Individual Donor,Met at annual gala
Archana Ansari,Vijay,Dhumal,vijay.dhumal50@yahoo.com,7567327874,WalkIn,New,2500000,2025-06-09 00:00:00,2025-06-18 00:00:00,Individual Donor,Responded to email campaign
Archana Ansari,Ashok,Shinde,ashok.shinde72@gmail.com,9649285303,Social Media,Not Interested,,2025-04-03 00:00:00,2025-05-19 00:00:00,Corporate,
Archana Ansari,Savita,Jadhav,savita.jadhav23@gmail.com,7173412163,Website,Qualified,2500000,2025-06-30 00:00:00,2025-07-18 00:00:00,Corporate,CSR enquiry
Gurmeet Nikam,Firoz,Gaikwad,firoz.gaikwad4@gmail.com,8933360118,Event,Converted,2500000,2025-07-04 00:00:00,2025-07-12 00:00:00,Individual Donor,Referred by board member
Archana Ansari,Manoj,Ansari,manoj.ansari23@yahoo.com,7703038465,Cold Call,Contacted,8000000,2025-03-25 00:00:00,2025-05-14 00:00:00,Individual Donor,CSR enquiry
Archana Ansari,Firoz,Dhumal,firoz.dhumal23@gmail.com,6324745113,Cold Call,Converted,2500000,2025-07-27 00:00:00,2025-09-12 00:00:00,Recurring,
Archana Ansari,Harpreet,Shaikh,harpreet.shaikh55@yahoo.com,7191191147,Cold Call,Contacted,8000000,2025-06-15 00:00:00,2025-07-31 00:00:00,Corporate,Met at annual gala
Gurmeet Nikam,Archana,Gawde,archana.gawde98@yahoo.com,6786438499,Website,New,8000000,2025-05-09 00:00:00,2025-07-04 00:00:00,,Responded to email campaign
Archana Ansari,Mangal,Chowdhury,mangal.chowdhury46@gmail.com,9886124705,Cold Call,Not Interested,,2025-02-05 00:00:00,2025-03-21 00:00:00,,CSR enquiry
Archana Ansari,Rahul,Thorat,rahul.thorat36@outlook.com,7549517343,Corporate CSR,New,8000000,2025-04-07 00:00:00,2025-04-18 00:00:00,Alumni,Responded to email campaign
Usha Mane,Simran,Deshmukh,simran.deshmukh54@outlook.com,9757552731,Referral,Converted,,2025-08-03 00:00:00,2025-09-24 00:00:00,Corporate,CSR enquiry
Gurmeet Nikam,Dinesh,Kulkarni,dinesh.kulkarni53@gmail.com,8255769054,Website,Converted,2500000,2025-01-25 00:00:00,2025-03-10 00:00:00,Recurring,Responded to email campaign
Usha Mane,Manoj,Bagul,manoj.bagul17@outlook.com,6618019127,WalkIn,Not Interested,2500000,2025-05-02 00:00:00,2025-05-16 00:00:00,Individual Donor,Met at annual gala
Gurmeet Nikam,Rekha,Gawde,rekha.gawde24@outlook.com,6518398205,Cold Call,Not Interested,1200000,2025-03-12 00:00:00,2025-05-06 00:00:00,Recurring,Met at annual gala
Archana Ansari,Karan,Rathod,karan.rathod22@gmail.com,8593550666,Event,Converted,8000000,2025-05-15 00:00:00,2025-05-26 00:00:00,Corporate,Responded to email campaign
Usha Mane,Rajesh,Bhosale,rajesh.bhosale61@outlook.com,9489418702,Website,Converted,2500000,2025-01-06 00:00:00,2025-01-23 00:00:00,Recurring,
Vishal Bhosale,Jaspal,More,jaspal.more95@outlook.com,8527937805,Website,Converted,,2025-04-15 00:00:00,2025-04-16 00:00:00,Individual Donor,Referred by board member
Archana Ansari,Pallavi,Khan,pallavi.khan61@gmail.com,9363462744,Event,Contacted,1200000,2025-05-27 00:00:00,2025-05-31 00:00:00,Individual Donor,
Vishal Bhosale,Vishal,Deshmukh,vishal.deshmukh52@outlook.com,8912740019,Referral,New,8000000,2025-05-22 00:00:00,2025-06-21 00:00:00,Recurring,Met at annual gala
Vishal Bhosale,Akash,Mane,akash.mane3@yahoo.com,9564412500,Event,Contacted,8000000,2025-01-27 00:00:00,2025-02-26 00:00:00,Recurring,CSR enquiry
Vishal Bhosale,Tushar,Joshi,tushar.joshi58@outlook.com,6828569152,Referral,Not Interested,,2025-03-09 00:00:00,2025-03-31 00:00:00,Individual Donor,CSR enquiry
Gurmeet Nikam,Sanjay,Suryawanshi,sanjay.suryawanshi12@gmail.com,6973777061,Event,Converted,8000000,2025-02-21 00:00:00,2025-04-02 00:00:00,Alumni,Met at annual gala
Usha Mane,Fatima,Waghmare,fatima.waghmare49@outlook.com,9930633780,Cold Call,Converted,1200000,2025-02-22 00:00:00,2025-03-17 00:00:00,Individual Donor,CSR enquiry
Usha Mane,Suresh,Deshmukh,suresh.deshmukh74@outlook.com,7300792279,Social Media,Qualified,8000000,2025-07-11 00:00:00,2025-08-22 00:00:00,Corporate,
Gurmeet Nikam,Pallavi,Sheikh,pallavi.sheikh99@gmail.com,8522677079,WalkIn,Qualified,500000,2025-08-17 00:00:00,2025-08-31 00:00:00,Individual Donor,Referred by board member
Vishal Bhosale,Suresh,Singh,suresh.singh57@outlook.com,7618792643,Event,Converted,500000,2025-04-06 00:00:00,2025-05-06 00:00:00,,Met at annual gala
Usha Mane,Pooja,Shinde,pooja.shinde17@gmail.com,8919855063,WalkIn,Contacted,500000,2025-04-08 00:00:00,2025-04-30 00:00:00,Recurring,CSR enquiry
Gurmeet Nikam,Mahesh,Pawar,mahesh.pawar75@outlook.com,8533557379,Event,Converted,,2025-02-14 00:00:00,2025-03-23 00:00:00,Individual Donor,Responded to email campaign
Archana Ansari,Kavita,More,kavita.more2@gmail.com,6932208069,Cold Call,Converted,2500000,2025-03-21 00:00:00,2025-04-26 00:00:00,Recurring,CSR enquiry
Vishal Bhosale,Prakash,Yadav,prakash.yadav27@gmail.com,7318318443,Corporate CSR,New,1200000,2025-07-05 00:00:00,2025-08-22 00:00:00,Corporate,CSR enquiry
Gurmeet Nikam,Sachin,Dhumal,sachin.dhumal50@gmail.com,9754743651,Social Media,Junk Lead,8000000,2025-03-12 00:00:00,2025-04-05 00:00:00,Recurring,CSR enquiry
Gurmeet Nikam,Ramesh,Pathan,ramesh.pathan64@yahoo.com,8131776082,WalkIn,Contacted,,2025-06-18 00:00:00,2025-07-07 00:00:00,,Responded to email campaign
Archana Ansari,Savita,Gaikwad,savita.gaikwad36@outlook.com,7559554747,Cold Call,New,2500000,2025-06-30 00:00:00,2025-07-21 00:00:00,Alumni,Referred by board member
Usha Mane,Zarina,Kaur,zarina.kaur95@outlook.com,7409152191,Website,Converted,8000000,2025-05-29 00:00:00,2025-07-11 00:00:00,Individual Donor,
Usha Mane,Rupali,Salunkhe,rupali.salunkhe91@gmail.com,6136262940,Referral,Contacted,500000,2025-03-13 00:00:00,2025-05-03 00:00:00,Individual Donor,CSR enquiry
Archana Ansari,Swati,Bhoir,swati.bhoir16@outlook.com,6901586420,Event,Not Interested,,2025-03-26 00:00:00,2025-05-07 00:00:00,Individual Donor,
Gurmeet Nikam,Jyoti,Kulkarni,jyoti.kulkarni56@yahoo.com,9695565056,Corporate CSR,Contacted,,2025-03-16 00:00:00,2025-04-22 00:00:00,Alumni,
Archana Ansari,Kiran,Pawar,kiran.pawar70@outlook.com,6439854745,Event,New,8000000,2025-04-13 00:00:00,2025-05-13 00:00:00,Recurring,CSR enquiry
Usha Mane,Sandeep,Shaikh,sandeep.shaikh10@outlook.com,6399370956,Referral,Junk Lead,1200000,2025-01-23 00:00:00,2025-02-13 00:00:00,Alumni,Responded to email campaign
Vishal Bhosale,Sunil,Dhumal,sunil.dhumal28@yahoo.com,6958940189,Corporate CSR,Converted,500000,2025-04-15 00:00:00,2025-05-18 00:00:00,Recurring,Met at annual gala
Usha Mane,Simran,More,simran.more67@gmail.com,8765410142,Corporate CSR,Contacted,,2025-03-05 00:00:00,2025-03-31 00:00:00,Individual Donor,Referred by board member
Usha Mane,Pallavi,Shinde,pallavi.shinde98@gmail.com,9155290591,Corporate CSR,Converted,,2025-01-14 00:00:00,2025-03-10 00:00:00,Individual Donor,
Vishal Bhosale,Aslam,Bhosale,aslam.bhosale97@gmail.com,6528200061,Event,Converted,500000,2025-08-12 00:00:00,2025-09-15 00:00:00,Recurring,
Gurmeet Nikam,Ashok,Waghmare,ashok.waghmare39@gmail.com,6122880624,Referral,Contacted,,2025-05-18 00:00:00,2025-07-13 00:00:00,Individual Donor,Referred by board member
Usha Mane,Sarita,Kale,sarita.kale82@outlook.com,6185294647,Event,Qualified,,2025-01-08 00:00:00,2025-01-17 00:00:00,Recurring,Met at annual gala
Archana Ansari,Salman,Patil,salman.patil52@yahoo.com,9996654946,Social Media,New,1200000,2025-02-21 00:00:00,2025-03-01 00:00:00,Individual Donor,Met at annual gala
Usha Mane,Tushar,Pathan,tushar.pathan54@outlook.com,7241306843,Cold Call,Qualified,2500000,2025-02-06 00:00:00,2025-03-21 00:00:00,,
Archana Ansari,Ashok,Shaikh,ashok.shaikh50@gmail.com,8339775483,Website,Contacted,2500000,2025-05-22 00:00:00,2025-05-27 00:00:00,Individual Donor,Responded to email campaign
Gurmeet Nikam,Rekha,Bagul,rekha.bagul23@yahoo.com,9659902131,Event,Converted,8000000,2025-05-20 00:00:00,2025-06-08 00:00:00,,Responded to email campaign
Vishal Bhosale,Rajesh,Shinde,rajesh.shinde96@outlook.com,8136794601,Referral,Not Interested,1200000,2025-02-11 00:00:00,2025-04-02 00:00:00,,Referred by board member
Archana Ansari,Kavita,Bhoir,kavita.bhoir66@outlook.com,8994834703,Event,New,2500000,2025-07-28 00:00:00,2025-09-08 00:00:00,Corporate,Met at annual gala
Archana Ansari,Anil,Bhosale,anil.bhosale77@yahoo.com,8499441900,Social Media,New,2500000,2025-02-04 00:00:00,2025-02-24 00:00:00,Individual Donor,Referred by board member
Vishal Bhosale,Sarita,Khan,sarita.khan51@gmail.com,9575914157,Social Media,New,500000,2025-04-03 00:00:00,2025-05-06 00:00:00,Alumni,
Gurmeet Nikam,Priya,Sawant,priya.sawant97@gmail.com,9459382974,Referral,Converted,8000000,2025-05-30 00:00:00,2025-07-10 00:00:00,Individual Donor,Met at annual gala
Gurmeet Nikam,Nisha,Jadhav,nisha.jadhav35@yahoo.com,8137173094,Referral,Not Interested,1200000,2025-02-26 00:00:00,2025-03-12 00:00:00,Individual Donor,Referred by board member
Archana Ansari,Lata,Kulkarni,lata.kulkarni15@outlook.com,9794212587,Referral,Contacted,,2025-03-07 00:00:00,2025-03-08 00:00:00,Alumni,
Usha Mane,Usha,Mane,usha.mane90@outlook.com,9804508836,Corporate CSR,Converted,,2025-02-09 00:00:00,2025-02-14 00:00:00,Individual Donor,Met at annual gala
Vishal Bhosale,Anil,Bhoir,anil.bhoir78@yahoo.com,9571930694,WalkIn,Converted,,2025-08-19 00:00:00,2025-09-14 00:00:00,Corporate,CSR enquiry
Archana Ansari,Prakash,Patil,prakash.patil19@gmail.com,6524640135,Referral,Qualified,,2025-04-01 00:00:00,2025-04-12 00:00:00,Recurring,CSR enquiry
Usha Mane,Harpreet,Thorat,harpreet.thorat69@yahoo.com,9211722294,WalkIn,Contacted,500000,2025-02-05 00:00:00,2025-02-26 00:00:00,,Met at annual gala
Archana Ansari,Vishal,Dhumal,vishal.dhumal19@yahoo.com,8919405092,Cold Call,New,,2025-05-04 00:00:00,2025-05-09 00:00:00,,
