Invoice Number,Customer ID,Customer Name,Invoice Date,Due Date,Status,Total,Balance,Currency Code,Sales Order Number,Notes
INV-2025-00177,CUST-1177,Neha Mahila Bachat Gat 124,04/09/2025,04/10/2025,Sent,"₹5,000.00","₹3,927.21",INR,,Livelihoods material grant
INV-2025-00178,CUST-1178,Shabana Mahila Bachat Gat 69,09/03/2025,08/04/2025,Draft,"₹5,000.00","₹2,828.78",INR,,
INV-2025-00179,CUST-1179,Vaishali Mahila Bachat Gat 72,20/05/2025,19/06/2025,Overdue,"₹12,500.00","₹10,725.20",INR,,Livelihoods material grant
INV-2025-00180,CUST-1000,Anjali Mahila Bachat Gat 74,27/01/2025,26/02/2025,Paid,"₹25,000.00",₹0.00,INR,,
INV-2025-00181,CUST-1001,Deepa Mahila Bachat Gat 110,15/05/2025,14/06/2025,Partially Paid,"₹20,000.00","₹10,849.49",INR,,Revolving fund
INV-2025-00182,CUST-1002,Deepa Mahila Bachat Gat 158,17/01/2025,16/02/2025,Paid,"₹15,000.00",₹0.00,INR,,
INV-2025-00183,CUST-1003,Deepa Mahila Bachat Gat 6,31/07/2025,30/08/2025,Sent,"₹12,500.00","₹7,206.72",INR,,Skill training kit invoice
INV-2025-00184,CUST-1004,Harpreet Mahila Bachat Gat 57,06/05/2025,05/06/2025,Sent,"₹10,000.00","₹9,791.08",INR,,Livelihoods material grant
INV-2025-00185,CUST-1005,Ayesha Mahila Bachat Gat 11,15/05/2025,14/06/2025,Overdue,"₹12,500.00","₹4,688.78",INR,,Livelihoods material grant
INV-2025-00186,CUST-1006,Pooja Mahila Bachat Gat 180,27/03/2025,26/04/2025,Paid,"₹7,500.00",₹0.00,INR,,Revolving fund
INV-2025-00187,CUST-1007,Usha Mahila Bachat Gat 8,14/04/2025,14/05/2025,Sent,"₹10,000.00","₹3,727.64",INR,,Skill training kit invoice
INV-2025-00188,CUST-1008,Divya Mahila Bachat Gat 143,07/02/2025,09/03/2025,Paid,"₹7,500.00",₹0.00,INR,,Livelihoods material grant
INV-2025-00189,CUST-1009,Rekha Mahila Bachat Gat 75,17/07/2025,16/08/2025,Partially Paid,"₹15,000.00","₹8,463.43",INR,,Revolving fund
INV-2025-00190,CUST-1010,Gurmeet Mahila Bachat Gat 45,19/06/2025,19/07/2025,Paid,"₹20,000.00",₹0.00,INR,,Revolving fund
INV-2025-00191,CUST-1011,Kavita Mahila Bachat Gat 117,26/04/2025,26/05/2025,Paid,"₹7,500.00",₹0.00,INR,,Skill training kit invoice
INV-2025-00192,CUST-1012,Neha Mahila Bachat Gat 27,02/03/2025,01/04/2025,Paid,"₹7,500.00",₹0.00,INR,,Revolving fund
INV-2025-00193,CUST-1013,Kajal Mahila Bachat Gat 37,15/07/2025,14/08/2025,Paid,"₹5,000.00",₹0.00,INR,,Skill training kit invoice
INV-2025-00194,CUST-1014,Ayesha Mahila Bachat Gat 101,08/05/2025,07/06/2025,Overdue,"₹12,500.00","₹3,458.59",INR,,Livelihoods material grant
INV-2025-00195,CUST-1015,Kajal Mahila Bachat Gat 126,01/04/2025,01/05/2025,Paid,"₹15,000.00",₹0.00,INR,,Livelihoods material grant
INV-2025-00196,CUST-1016,Vaishali Mahila Bachat Gat 14,16/01/2025,15/02/2025,Paid,"₹25,000.00",₹0.00,INR,,Livelihoods material grant
INV-2025-00197,CUST-1017,Vandana Mahila Bachat Gat 139,25/07/2025,24/08/2025,Paid,"₹10,000.00",₹0.00,INR,,Skill training kit invoice
INV-2025-00198,CUST-1018,Kavita Mahila Bachat Gat 117,17/02/2025,19/03/2025,Paid,"₹25,000.00",₹0.00,INR,,Skill training kit invoice
INV-2025-00199,CUST-1019,Kavita Mahila Bachat Gat 117,04/07/2025,03/08/2025,Paid,"₹5,000.00",₹0.00,INR,,
INV-2025-00200,CUST-1020,Deepa Mahila Bachat Gat 47,26/03/2025,25/04/2025,Paid,"₹12,500.00",₹0.00,INR,,Livelihoods material grant
INV-2025-00201,CUST-1021,Vandana Mahila Bachat Gat 139,18/04/2025,18/05/2025,Paid,"₹7,500.00",₹0.00,INR,,Livelihoods material grant
INV-2025-00202,CUST-1022,Sarita Mahila Bachat Gat 21,18/01/2025,17/02/2025,Draft,"₹7,500.00","₹4,579.51",INR,,
INV-2025-00203,CUST-1023,Shabana Mahila Bachat Gat 68,10/01/2025,09/02/2025,Overdue,"₹5,000.00","₹2,965.07",INR,,
INV-2025-00204,CUST-1024,Rekha Mahila Bachat Gat 166,30/04/2025,30/05/2025,Paid,"₹25,000.00",₹0.00,INR,,Skill training kit invoice
INV-2025-00205,CUST-1025,Zarina Mahila Bachat Gat 136,09/09/2025,09/10/2025,Paid,"₹25,000.00",₹0.00,INR,,Livelihoods material grant
INV-2025-00206,CUST-1026,Kavita Mahila Bachat Gat 179,03/05/2025,02/06/2025,Overdue,"₹5,000.00","₹4,017.36",INR,,
INV-2025-00207,CUST-1027,Deepa Mahila Bachat Gat 54,15/07/2025,14/08/2025,Sent,"₹15,000.00","₹5,569.58",INR,,Revolving fund
INV-2025-00208,CUST-1028,Vaishali Mahila Bachat Gat 52,26/03/2025,25/04/2025,Paid,"₹10,000.00",₹0.00,INR,,Skill training kit invoice
INV-2025-00209,CUST-1029,Snehal Mahila Bachat Gat 137,30/08/2025,29/09/2025,Paid,"₹10,000.00",₹0.00,INR,,
INV-2025-00210,CUST-1030,Manisha Mahila Bachat Gat 33,18/04/2025,18/05/2025,Paid,"₹20,000.00",₹0.00,INR,,Revolving fund
INV-2025-00211,CUST-1031,Vaishali Mahila Bachat Gat 165,29/08/2025,28/09/2025,Paid,"₹20,000.00",₹0.00,INR,,Skill training kit invoice
INV-2025-00212,CUST-1032,Pooja Mahila Bachat Gat 180,08/03/2025,07/04/2025,Paid,"₹20,000.00",₹0.00,INR,,Skill training kit invoice
INV-2025-00213,CUST-1033,Kajal Mahila Bachat Gat 164,26/03/2025,25/04/2025,Paid,"₹5,000.00",₹0.00,INR,,Livelihoods material grant
INV-2025-00214,CUST-1034,Neha Mahila Bachat Gat 55,12/08/2025,11/09/2025,Overdue,"₹15,000.00","₹6,989.43",INR,,Skill training kit invoice
INV-2025-00215,CUST-1035,Shobha Mahila Bachat Gat 39,17/06/2025,17/07/2025,Paid,"₹25,000.00",₹0.00,INR,,Livelihoods material grant
INV-2025-00216,CUST-1036,Pallavi Mahila Bachat Gat 35,23/04/2025,23/05/2025,Paid,"₹25,000.00",₹0.00,INR,,Revolving fund
INV-2025-00217,CUST-1037,Pallavi Mahila Bachat Gat 22,15/06/2025,15/07/2025,Paid,"₹5,000.00",₹0.00,INR,,Skill training kit invoice
INV-2025-00218,CUST-1038,Rekha Mahila Bachat Gat 44,31/03/2025,30/04/2025,Partially Paid,"₹7,500.00","₹5,246.71",INR,,Skill training kit invoice
INV-2025-00219,CUST-1039,Fatima Mahila Bachat Gat 109,01/08/2025,31/08/2025,Sent,"₹5,000.00","₹1,595.44",INR,,Livelihoods material grant
INV-2025-00220,CUST-1040,Harpreet Mahila Bachat Gat 77,14/09/2025,14/10/2025,Paid,"₹12,500.00",₹0.00,INR,,Skill training kit invoice
INV-2025-00221,CUST-1041,Simran Mahila Bachat Gat 162,16/07/2025,15/08/2025,Paid,"₹10,000.00",₹0.00,INR,,Revolving fund
INV-2025-00222,CUST-1042,Vaishali Mahila Bachat Gat 134,14/03/2025,13/04/2025,Partially Paid,"₹5,000.00","₹3,301.65",INR,,
INV-2025-00223,CUST-1043,Savita Mahila Bachat Gat 9,29/06/2025,29/07/2025,Partially Paid,"₹5,000.00","₹1,438.78",INR,,
INV-2025-00224,CUST-1044,Shabana Mahila Bachat Gat 10,23/07/2025,22/08/2025,Overdue,"₹7,500.00","₹5,404.43",INR,,
INV-2025-00225,CUST-1045,Deepa Mahila Bachat Gat 138,17/03/2025,16/04/2025,Sent,"₹12,500.00","₹10,414.40",INR,,Skill training kit invoice
INV-2025-00226,CUST-1046,Rekha Mahila Bachat Gat 108,29/04/2025,29/05/2025,Overdue,"₹7,500.00","₹4,425.80",INR,,
INV-2025-00227,CUST-1047,Vandana Mahila Bachat Gat 157,18/05/2025,17/06/2025,Paid,"₹25,000.00",₹0.00,INR,,Livelihoods material grant
INV-2025-00228,CUST-1048,Zarina Mahila Bachat Gat 163,30/01/2025,01/03/2025,Overdue,"₹20,000.00","₹7,369.57",INR,,Revolving fund
INV-2025-00229,CUST-1049,Pooja Mahila Bachat Gat 1,12/01/2025,11/02/2025,Paid,"₹7,500.00",₹0.00,INR,,Revolving fund
INV-2025-00230,CUST-1050,Asha Mahila Bachat Gat 93,26/08/2025,25/09/2025,Overdue,"₹25,000.00","₹16,374.29",INR,,Revolving fund
INV-2025-00231,CUST-1051,Gurmeet Mahila Bachat Gat 118,17/08/2025,16/09/2025,Paid,"₹5,000.00",₹0.00,INR,,Livelihoods material grant
INV-2025-00232,CUST-1052,Rekha Mahila Bachat Gat 87,06/09/2025,06/10/2025,Paid,"₹15,000.00",₹0.00,INR,,Revolving fund
INV-2025-00233,CUST-1053,Vaishali Mahila Bachat Gat 14,05/09/2025,05/10/2025,Paid,"₹25,000.00",₹0.00,INR,,Skill training kit invoice
INV-2025-00234,CUST-1054,Anjali Mahila Bachat Gat 78,27/06/2025,27/07/2025,Partially Paid,"₹12,500.00","₹11,380.88",INR,,
INV-2025-00235,CUST-1055,Kalpana Mahila Bachat Gat 105,11/08/2025,10/09/2025,Paid,"₹20,000.00",₹0.00,INR,,Revolving fund
INV-2025-00236,CUST-1056,Kalpana Mahila Bachat Gat 105,07/04/2025,07/05/2025,Paid,"₹5,000.00",₹0.00,INR,,Skill training kit invoice
INV-2025-00237,CUST-1057,Vandana Mahila Bachat Gat 157,04/09/2025,04/10/2025,Sent,"₹25,000.00","₹21,002.99",INR,,Revolving fund
INV-2025-00238,CUST-1058,Ayesha Mahila Bachat Gat 175,14/06/2025,14/07/2025,Paid,"₹7,500.00",₹0.00,INR,,Livelihoods material grant
INV-2025-00239,CUST-1059,Ayesha Mahila Bachat Gat 152,05/01/2025,04/02/2025,Paid,"₹12,500.00",₹0.00,INR,,Livelihoods material grant
INV-2025-00240,CUST-1060,Pooja Mahila Bachat Gat 180,05/06/2025,05/07/2025,Sent,"₹20,000.00","₹15,920.62",INR,,Livelihoods material grant
INV-2025-00241,CUST-1061,Snehal Mahila Bachat Gat 128,26/03/2025,25/04/2025,Paid,"₹20,000.00",₹0.00,INR,,Livelihoods material grant
INV-2025-00242,CUST-1062,Pooja Mahila Bachat Gat 180,12/05/2025,11/06/2025,Paid,"₹10,000.00",₹0.00,INR,,Livelihoods material grant
INV-2025-00243,CUST-1063,Gurmeet Mahila Bachat Gat 86,18/05/2025,17/06/2025,Paid,"₹5,000.00",₹0.00,INR,,Revolving fund
INV-2025-00244,CUST-1064,Divya Mahila Bachat Gat 147,02/01/2025,01/02/2025,Paid,"₹20,000.00",₹0.00,INR,,Livelihoods material grant
INV-2025-00245,CUST-1065,Vaishali Mahila Bachat Gat 134,24/05/2025,23/06/2025,Paid,"₹12,500.00",₹0.00,INR,,Skill training kit invoice
INV-2025-00246,CUST-1066,Kajal Mahila Bachat Gat 2,18/06/2025,18/07/2025,Sent,"₹20,000.00","₹18,754.11",INR,,Skill training kit invoice
INV-2025-00247,CUST-1067,Shabana Mahila Bachat Gat 68,20/06/2025,20/07/2025,Paid,"₹7,500.00",₹0.00,INR,,
INV-2025-00248,CUST-1068,Rupali Mahila Bachat Gat 122,05/06/2025,05/07/2025,Sent,"₹5,000.00","₹1,611.02",INR,,Revolving fund
INV-2025-00249,CUST-1069,Kajal Mahila Bachat Gat 177,04/04/2025,04/05/2025,Paid,"₹12,500.00",₹0.00,INR,,
INV-2025-00250,CUST-1070,Pallavi Mahila Bachat Gat 43,21/08/2025,20/09/2025,Overdue,"₹10,000.00","₹6,818.22",INR,,Revolving fund
INV-2025-00251,CUST-1071,Savita Mahila Bachat Gat 9,14/04/2025,14/05/2025,Paid,"₹10,000.00",₹0.00,INR,,Skill training kit invoice
INV-2025-00252,CUST-1072,Swati Mahila Bachat Gat 23,30/08/2025,29/09/2025,Paid,"₹15,000.00",₹0.00,INR,,Revolving fund
INV-2025-00253,CUST-1073,Savita Mahila Bachat Gat 168,01/01/2025,31/01/2025,Paid,"₹15,000.00",₹0.00,INR,,Skill training kit invoice
INV-2025-00254,CUST-1074,Radha Mahila Bachat Gat 144,09/08/2025,08/09/2025,Paid,"₹5,000.00",₹0.00,INR,,Livelihoods material grant
INV-2025-00255,CUST-1075,Rekha Mahila Bachat Gat 87,11/02/2025,13/03/2025,Paid,"₹10,000.00",₹0.00,INR,,Skill training kit invoice
INV-2025-00256,CUST-1076,Pallavi Mahila Bachat Gat 43,16/08/2025,15/09/2025,Paid,"₹5,000.00",₹0.00,INR,,
INV-2025-00257,CUST-1077,Rupali Mahila Bachat Gat 122,13/01/2025,12/02/2025,Paid,"₹25,000.00",₹0.00,INR,,Revolving fund
INV-2025-00258,CUST-1078,Rukhsar Mahila Bachat Gat 29,10/05/2025,09/06/2025,Partially Paid,"₹20,000.00","₹7,594.68",INR,,Livelihoods material grant
INV-2025-00259,CUST-1079,Deepa Mahila Bachat Gat 145,08/03/2025,07/04/2025,Paid,"₹10,000.00",₹0.00,INR,,Skill training kit invoice
INV-2025-00260,CUST-1080,Ayesha Mahila Bachat Gat 103,12/05/2025,11/06/2025,Paid,"₹25,000.00",₹0.00,INR,,Skill training kit invoice
