_id,_uuid,start,end,enumerator_name,hh_head_name,respondent_name,respondent_phone,village,gps_lat,gps_lon,ration_card_no,q01,q02,q03,q04,q05,q06,q07,q08,q09,q10,q11,q12,q13,q14,q15,q16,q17,q18,q19,q20,q21,q22,q23,q24,q25,q26_remarks,_submission_time
90062,ccf3f702-7b84-9860-a779-ea521f7f312a,2026-04-09T15:32:00,2026-04-09T12:27:00,D. S. Gaikwad,Mohan Nair,Mohan Nair,+91 97085 35154,Bariarpur,26.3497,85.5271,BR305032276,10,Good,No,9,Average,No,9,Poor,No,6,Average,Sometimes,8,Average,Sometimes,9,Good,No,1,Poor,Yes,8,Poor,No,9,"Visited again, spoke with Rajwinder Lobo who confirmed details.",2026-04-09T20:21:00
90063,46a0bf64-f5bb-b97f-b233-397fba85c77e,2026-03-15T11:12:00,2026-03-15T16:26:00,Sudha Fernandez,Ismail Iyengar,Rupali Iyengar,7252668897,Bhor,18.7946,74.0765,MH108968185,2,Poor,No,9,Poor,Sometimes,5,Average,Yes,10,Good,No,6,Poor,Sometimes,5,Good,No,7,Average,Sometimes,8,Poor,No,5,"House has pucca roof, kutcha walls.",2026-03-15T20:35:00
90064,0b01a7e8-5701-70f4-ca4b-99d9c49a443e,2026-02-21T11:51:00,2026-02-21T13:10:00,Sudha Fernandez,Suresh Pereira,Ganpat Pereira,6988901462,Atri,24.3935,84.8981,BR163593568,3,Average,Sometimes,3,Average,Yes,3,Average,Yes,9,Good,Sometimes,10,Average,Sometimes,6,Average,Sometimes,4,Average,No,8,Poor,No,6,Toilet constructed under Swachh Bharat scheme.,2026-02-21T18:47:00
90065,b0694959-6698-b02b-e912-09a8d0ede1b4,2026-04-23T08:37:00,2026-04-23T15:15:00,Vimla Mirza,vasant bhosale,vasant bhosale,7079733451,Dobhi,24.6358,84.9312,BR175493736,2,Poor,Yes,6,Poor,Sometimes,9,Average,Yes,2,Poor,Yes,9,Average,Yes,1,Poor,Sometimes,2,Good,Sometimes,0,Poor,No,0,Water source is a shared borewell.,2026-04-23T18:48:00
90066,f3f4cf5c-2a61-854e-8549-8e20415dd8ac,2026-02-13T14:21:00,2026-02-13T16:33:00,Vimla Mirza,Chougule Shrikant,Zakir Chougule,+91 60253 87190,Chandwara,26.1282,85.4237,BR254139944,2,Poor,No,6,Good,No,0,Average,No,5,Poor,Yes,10,Good,No,7,Poor,Sometimes,10,Good,No,4,Poor,Yes,3,Water source is a shared borewell.,2026-02-13T20:22:00
90067,df8e2cb9-5dca-76ac-57a5-dd15d2553146,2026-06-24T10:24:00,2026-06-24T15:10:00,D. S. Gaikwad,W. I. Mirza,Anita Mirza,+91 75525 99285,Bariarpur,25.9501,85.0743,BR184007019,5,Average,Sometimes,4,Poor,Sometimes,9,Poor,Sometimes,3,Good,Yes,3,Average,Sometimes,7,Average,Sometimes,1,Good,Sometimes,9,Good,No,0,No school-age children currently out of school.,2026-06-24T18:54:00
90068,be1cd9bb-8c97-d7b3-9f14-5f4974e68a4c,2026-05-28T16:21:00,2026-05-28T09:16:00,Sudha Fernandez,Zakir,Zakir,8877618525,Sahebganj,26.3396,85.3632,BR229735279,6,Average,Sometimes,2,Average,No,2,Average,Sometimes,6,Poor,Yes,7,Poor,Yes,2,Good,No,7,Average,Sometimes,8,Average,Sometimes,1,Family relies on MNREGA work for income.,2026-05-28T19:03:00
90069,66844f3d-122c-a349-8358-e705fdacd72e,2026-02-24T17:33:00,2026-02-24T11:13:00,Rohit,Ashok Iyer,Ashok Iyer,7869462418,Kalyanpur,26.1237,85.621,BR144776323,10,Average,Sometimes,3,Poor,Sometimes,0,Good,Sometimes,4,Average,Sometimes,3,Poor,Sometimes,1,Good,Sometimes,0,Average,Yes,10,Good,Yes,1,Toilet constructed under Swachh Bharat scheme.,2026-02-24T18:59:00
90070,2716b6b4-c61c-0f72-6167-e7aeae00058d,2026-05-10T09:00:00,2026-05-10T08:53:00,REHANA GAIKWAD,N. K. Kumar,Vikram Kumar,+91 72475 17887,Dobhi,24.5864,84.6391,BR158816364,5,Good,Sometimes,4,Poor,No,6,Average,Sometimes,8,Average,Sometimes,8,Average,Sometimes,3,Poor,Yes,0,Good,Sometimes,8,Good,Yes,0,Neighbor Mane Pankaj helped locate the household.,2026-05-10T18:38:00
90071,61c429cb-d439-d89a-ddff-531dabd79a50,2026-05-03T14:00:00,2026-05-03T13:12:00,V. G. Sheikh,Paswan Salman,Namdev Paswan,+91 68385 49406,Bariarpur,25.952,85.5222,BR155161863,8,Poor,No,6,Good,Sometimes,8,Good,No,5,Poor,Yes,1,Average,Sometimes,0,Good,Sometimes,5,Poor,Sometimes,0,Average,No,10,"Visited again, spoke with Shakuntala DSouza who confirmed details.",2026-05-03T18:48:00
90072,d4b6ea1b-bace-b824-00cb-4465d8a8c7ff,2026-05-17T12:18:00,2026-05-17T09:24:00,Rohit,STEPHEN ANSARI,STEPHEN ANSARI,+91 89367 43780,Harnaut Tola,25.9833,85.2566,BR336217572,9,Average,Sometimes,7,Poor,No,0,Good,Yes,0,Good,Sometimes,9,Average,Sometimes,10,Average,Sometimes,9,Good,Yes,3,Poor,Sometimes,8,Family relies on MNREGA work for income.,2026-05-17T20:07:00
90073,58ceaacd-e68d-1885-5f61-7c43fd0606a4,2026-04-13T08:43:00,2026-04-13T10:19:00,SUSHMA ANSARI,Yashwant Naidu,Ramdas Naidu,089129-42481,Rampur Sokho,26.2894,85.1475,BR337659283,10,Poor,No,2,Good,Yes,1,Good,No,8,Poor,Yes,9,Good,Yes,2,Average,Yes,3,Average,Yes,5,Good,Sometimes,7,Toilet constructed under Swachh Bharat scheme.,2026-04-13T18:55:00
90074,2e113a52-daf6-49ff-6fc5-e6d23bb0f0ad,2026-04-07T09:46:00,2026-04-07T13:57:00,Ravi Chougule,eknath salunkhe,eknath salunkhe,071466-20033,Bakhtiyarpur Tola,24.772,85.4736,BR151667286,1,Poor,Yes,10,Poor,Sometimes,8,Average,No,9,Poor,Yes,9,Average,Yes,9,Poor,No,8,Good,No,2,Poor,Yes,4,"House has pucca roof, kutcha walls.",2026-04-07T20:53:00
90075,c8a61144-e136-637d-3bb7-f54a93c79f05,2026-02-23T12:17:00,2026-02-23T17:26:00,Vimla Mirza,Pradeep Kadam,Harjeet Kadam,074315-38339,Fatehpur,25.0312,85.3757,BR146230419,3,Average,Sometimes,2,Poor,Yes,8,Average,No,7,Average,No,8,Poor,Sometimes,1,Average,Yes,7,Good,Yes,5,Poor,Yes,2,Neighbor Saraswati Dhillon helped locate the household.,2026-02-23T20:08:00
90076,2b52a18f-a5e0-a90f-d007-15a185e389de,2026-02-10T15:32:00,2026-02-10T13:23:00,Vimla Mirza,Manpreet,Manpreet,+91 66138 25745,Sahebganj,26.0046,85.1172,BR126012320,0,Good,Sometimes,3,Good,No,2,Poor,Sometimes,6,Poor,Sometimes,8,Average,Sometimes,1,Good,Sometimes,9,Good,No,3,Good,Yes,0,No school-age children currently out of school.,2026-02-10T18:23:00
90077,c71dd106-cf41-5b04-0a50-837e175459a9,2026-03-14T08:07:00,2026-03-14T12:54:00,D. S. Gaikwad,SUNIL RODRIGUES,Kalpana Rodrigues,+91 68026 19586,Devipur,24.8856,84.7722,BR199480354,10,Poor,Sometimes,2,Average,Sometimes,9,Good,No,6,Good,Yes,7,Good,No,2,Poor,Sometimes,1,Average,Yes,6,Average,Sometimes,10,Water source is a shared borewell.,2026-03-14T20:56:00
90078,798d4983-6269-d34c-6421-7b904f2dae43,2026-04-13T14:27:00,2026-04-13T14:32:00,Sudha Fernandez,Ashok Kumari,Ashok Kumari,071520-93421,Supa,18.8933,73.3789,MH275293635,7,Poor,No,5,Poor,Yes,10,Good,Yes,3,Good,Yes,6,Average,No,8,Average,Yes,5,Poor,Sometimes,0,Good,No,8,Family relies on MNREGA work for income.,2026-04-13T19:54:00
90079,41f2c6c9-59d4-a39e-a584-21438c6542db,2026-06-10T10:21:00,2026-06-10T15:49:00,Ravi Chougule,Umesh Patil,Umesh Patil,092434-27618,Mahuar,24.4424,85.3965,BR167439627,2,Average,Yes,8,Good,Yes,1,Good,No,0,Good,No,9,Poor,Yes,3,Poor,Yes,0,Average,Sometimes,2,Average,Yes,2,Water source is a shared borewell.,2026-06-10T20:08:00
90080,09311b87-896c-eca1-fc0c-6de7191ae818,2026-03-01T10:19:00,2026-03-01T12:07:00,SUSHMA ANSARI,Popat Kaur,Popat Kaur,+91 74325 40993,Fatehpur,24.8534,84.9954,BR162748451,10,Average,No,0,Average,No,5,Average,No,5,Poor,Yes,10,Poor,Sometimes,7,Good,Sometimes,6,Average,Sometimes,3,Average,No,9,"House has pucca roof, kutcha walls.",2026-03-01T18:44:00
90081,ed30304d-cb75-0fdc-2d0d-19b032eb3c17,2026-06-08T15:20:00,2026-06-08T10:11:00,Balasaheb Pillai,E. C. Ansari,E. C. Ansari,073330-38994,Deopur,25.9106,85.0959,BR242157448,8,Poor,Sometimes,5,Good,Sometimes,4,Average,No,10,Poor,No,7,Good,Sometimes,2,Average,Yes,10,Average,No,0,Average,Sometimes,3,Neighbor J. P. Rao helped locate the household.,2026-06-08T20:32:00
90082,762bb4a4-ec2f-daaa-0040-0fb1788dbb53,2026-06-03T14:39:00,2026-06-03T13:28:00,SUSHMA ANSARI,UMESH THAKUR,UMESH THAKUR,+91 84891 66140,Paroo,26.2349,85.3398,BR126065840,7,Poor,No,3,Good,Sometimes,1,Poor,No,8,Poor,No,7,Good,No,7,Average,Sometimes,6,Good,No,10,Average,Sometimes,6,No school-age children currently out of school.,2026-06-03T20:24:00
90083,fb3bda09-fbb9-64c6-35a3-cf0a6fcc19b9,2026-06-12T10:40:00,2026-06-12T16:26:00,Rohit,Krishna Chettiar,Krishna Chettiar,070727-22831,Fatehpur,24.3254,85.5248,BR125706830,4,Poor,No,7,Poor,Yes,3,Average,No,7,Average,No,3,Good,Yes,1,Poor,No,0,Average,No,7,Poor,No,6,Water source is a shared borewell.,2026-06-12T20:17:00
90084,5a62b2d6-07b5-5c81-6d5c-3a68446e648b,2026-06-01T12:25:00,2026-06-01T08:03:00,Ravi Chougule,L. S. Bhagat,L. S. Bhagat,076563-77880,Wadgaon,18.5503,73.4313,MH146466038,8,Average,No,4,Poor,Yes,3,Average,Sometimes,3,Good,No,2,Good,Sometimes,5,Poor,Yes,1,Poor,Sometimes,4,Poor,Yes,0,Neighbor Mangala Shinde helped locate the household.,2026-06-01T20:08:00
90085,7fa47119-8ea6-1ba0-940a-205ebed6386e,2026-02-22T14:28:00,2026-02-22T09:16:00,REHANA GAIKWAD,Pathan Milind,Pathan Milind,+91 81745 24374,Chandwara,25.9744,85.2647,BR119411042,2,Poor,No,9,Average,Yes,8,Good,No,9,Poor,No,2,Poor,Sometimes,8,Poor,Sometimes,3,Poor,Yes,2,Average,Sometimes,4,Toilet constructed under Swachh Bharat scheme.,2026-02-22T18:26:00
90086,b28adc20-c7a1-82c6-e998-a60aa3b3b955,2026-06-11T10:17:00,2026-06-11T10:59:00,SUSHMA ANSARI,Manpreet,Manpreet,6119949759,Kadus,18.7815,73.3266,MH325074452,9,Poor,Sometimes,7,Poor,Sometimes,8,Good,No,8,Average,Yes,2,Average,Yes,3,Poor,Sometimes,6,Poor,Sometimes,7,Average,No,1,No school-age children currently out of school.,2026-06-11T20:10:00
90087,61faa1d3-206a-b069-7c44-72373b2057d6,2026-06-07T08:29:00,2026-06-07T15:38:00,Ravi Chougule,Baban,Baban,087043-04662,Karpi,24.6314,85.0802,BR285192563,6,Good,Yes,9,Poor,Sometimes,6,Average,No,6,Average,No,6,Poor,No,7,Poor,Sometimes,9,Average,No,0,Poor,Sometimes,10,Neighbor Yashoda Nikam helped locate the household.,2026-06-07T20:07:00
90088,38e9a048-05e5-878f-c584-8769ce6a8f3e,2026-05-06T16:32:00,2026-05-06T09:57:00,Vimla Mirza,prakash mahato,prakash mahato,+91 82985 00703,Chandpur,24.8235,84.8263,BR174288210,4,Average,No,10,Average,No,7,Poor,No,6,Poor,Yes,10,Average,No,3,Average,No,4,Average,Yes,7,Poor,Yes,10,No school-age children currently out of school.,2026-05-06T20:28:00
90089,e0516cb6-d0a9-04b9-7ea5-5b7761d53947,2026-03-29T08:40:00,2026-03-29T08:36:00,D. S. Gaikwad,Popat Reddy,Popat Reddy,079707-41550,Alandi,18.4435,73.9056,MH238292809,4,Good,No,6,Average,Yes,4,Poor,No,1,Good,Sometimes,1,Average,Sometimes,2,Poor,Yes,6,Poor,Sometimes,3,Good,Yes,8,Household reported no major issues this quarter.,2026-03-29T20:12:00
90090,103478a1-188f-b578-db6a-ad72876bdf17,2026-04-21T11:26:00,2026-04-21T17:12:00,Balasaheb Pillai,Reddy Baban,Archana Reddy,076438-74482,Paroo,26.2901,85.4296,BR127312455,10,Poor,Sometimes,1,Poor,Yes,1,Poor,No,6,Average,No,5,Good,Yes,1,Good,Yes,6,Poor,Yes,9,Good,Yes,10,Toilet constructed under Swachh Bharat scheme.,2026-04-21T19:30:00
90091,3c9aa5de-6736-54d2-fc85-9aa6569ec603,2026-06-06T14:15:00,2026-06-06T14:41:00,Balasaheb Pillai,Arjun Joshi,Arjun Joshi,062566-27182,Sahebganj,26.0679,85.4423,BR327652363,0,Good,Yes,7,Average,Yes,1,Good,Yes,5,Good,No,3,Poor,Sometimes,10,Average,Sometimes,2,Good,Yes,1,Poor,Sometimes,2,Water source is a shared borewell.,2026-06-06T19:56:00
90092,9b4f983c-2ac9-3406-d6cb-0fe5d8989dfa,2026-05-31T16:42:00,2026-05-31T16:12:00,Sudha Fernandez,Ramdas Kumar,Farooq Kumar,9110841148,Manjari,18.3627,74.0899,MH126941669,7,Poor,Yes,1,Poor,Sometimes,10,Poor,No,6,Good,No,10,Good,No,5,Poor,Sometimes,10,Average,Yes,7,Poor,Yes,1,No school-age children currently out of school.,2026-05-31T20:47:00
90093,559efaf9-cfb1-04a4-7363-8b1dc33bdbb1,2026-02-24T15:00:00,2026-02-24T13:45:00,Sudha Fernandez,Shankar Pereira,Shankar Pereira,074959-58135,Deopur,26.0521,85.0582,BR319276233,9,Average,Yes,7,Good,No,1,Good,Yes,9,Good,No,5,Poor,No,9,Good,No,8,Good,Yes,6,Good,Sometimes,9,No school-age children currently out of school.,2026-02-24T20:08:00
90094,ca7ebe59-7c16-3b32-a963-0e0bd3c63afc,2026-06-15T09:27:00,2026-06-15T14:36:00,Sudha Fernandez,Vasant Sayyed,Vasant Sayyed,+91 78517 11280,Shirur,18.5366,73.7871,MH189397952,1,Good,Yes,7,Poor,Sometimes,7,Good,No,8,Good,Yes,8,Poor,Sometimes,3,Average,Sometimes,2,Poor,Yes,8,Poor,Yes,0,No school-age children currently out of school.,2026-06-15T18:41:00
90095,a03c0194-22e8-efc1-a203-b8001348a864,2026-02-19T10:29:00,2026-02-19T09:18:00,Balasaheb Pillai,Bhosale Mohan,Vimla Bhosale,068789-57733,Dehu,18.6796,73.6186,MH208677064,2,Poor,Sometimes,4,Poor,No,8,Poor,Sometimes,7,Average,Sometimes,9,Good,Sometimes,7,Average,No,3,Average,Yes,5,Average,Sometimes,1,Water source is a shared borewell.,2026-02-19T18:48:00
90096,cda5786f-913d-9a64-338c-74887366dff3,2026-06-27T11:09:00,2026-06-27T16:06:00,Arjun Krishnan,Stephen Bhagat,Mahesh Bhagat,065130-42160,Talegaon Dhamdhere,18.8812,73.953,MH291453290,1,Average,Yes,9,Poor,Yes,4,Good,Sometimes,7,Good,Yes,7,Average,No,10,Poor,No,0,Good,Sometimes,5,Average,Sometimes,9,Toilet constructed under Swachh Bharat scheme.,2026-06-27T20:38:00
90097,11186cd5-4edd-e9fe-2df1-c2c6d02fd59d,2026-05-30T12:26:00,2026-05-30T13:17:00,SUSHMA ANSARI,Mukesh,Mukesh,9713415083,Kalyanpur,26.378,85.4814,BR251961139,8,Average,No,7,Good,No,2,Good,No,2,Good,Yes,5,Good,No,8,Average,Sometimes,6,Good,No,6,Good,Sometimes,2,Household reported no major issues this quarter.,2026-05-30T20:44:00
90098,4f2af1fb-5351-7e3e-b5a2-2aa1323b22b8,2026-03-28T11:05:00,2026-03-28T11:31:00,REHANA GAIKWAD,Kaur Thomas,Kaur Thomas,7598769749,Devipur,24.634,84.8671,BR281865694,10,Average,Sometimes,3,Average,Yes,7,Average,No,10,Average,No,8,Poor,No,3,Good,Yes,10,Good,Yes,0,Good,Yes,7,Household reported no major issues this quarter.,2026-03-28T20:45:00
90099,e9b4735b-65a2-76e0-d1ae-4a675c2fc61a,2026-07-01T17:02:00,2026-07-01T14:03:00,Arjun Krishnan,Manpreet DSouza,Manpreet DSouza,065424-04941,Harnaut Tola,26.3456,85.4967,BR175742646,5,Poor,No,7,Average,Yes,1,Good,Yes,4,Poor,No,4,Good,No,10,Average,Yes,4,Poor,No,1,Good,Yes,3,Household reported no major issues this quarter.,2026-07-01T20:49:00
90100,c28155a3-f05e-e74a-75a6-50c8fcafac2f,2026-02-10T12:58:00,2026-02-10T14:29:00,Balasaheb Pillai,Jaspreet Sheikh,Jaspreet Sheikh,+91 86513 60351,Harnaut Tola,26.1521,85.5318,BR202637918,4,Good,No,9,Good,Yes,9,Good,No,6,Poor,No,5,Good,No,1,Good,Sometimes,7,Poor,No,10,Average,Sometimes,3,Neighbor Vikram Kale helped locate the household.,2026-02-10T20:10:00
90101,b44bb1a8-33c7-3ef3-6799-0fc549cdd8f2,2026-02-21T16:22:00,2026-02-21T17:36:00,V. G. Sheikh,Baliram,Baliram,8022437605,Kalyanpur,26.309,85.545,BR247636730,7,Average,Yes,4,Average,Yes,4,Average,No,0,Average,No,4,Average,No,5,Average,No,10,Good,Sometimes,10,Average,Sometimes,3,Neighbor Harjeet Kale helped locate the household.,2026-02-21T19:27:00
90102,f2ac6917-8ad4-4b50-f46d-f4d7d3ff94da,2026-02-07T13:14:00,2026-02-07T13:38:00,SUSHMA ANSARI,NAMDEV VERMA,NAMDEV VERMA,+91 81023 70995,Fatehpur,24.6645,84.6293,BR194081636,9,Poor,No,0,Good,Sometimes,2,Good,No,0,Poor,Sometimes,6,Good,Sometimes,8,Poor,No,2,Poor,No,2,Poor,No,4,Water source is a shared borewell.,2026-02-07T19:54:00
90103,4aa98306-0532-07f1-220f-68901d642f82,2026-04-14T13:59:00,2026-04-14T09:30:00,SUSHMA ANSARI,Deepak Patil,Deepak Patil,8292415756,Kalyanpur,26.2456,85.6098,BR149689050,10,Good,Sometimes,8,Good,Sometimes,10,Average,Sometimes,7,Poor,Yes,4,Good,Yes,2,Poor,Sometimes,4,Average,No,0,Poor,No,6,Water source is a shared borewell.,2026-04-14T19:16:00
90104,5f17a5e3-258d-95d3-cfe8-ea823fbf61de,2026-06-12T17:07:00,2026-06-12T14:20:00,SUSHMA ANSARI,Ayub,Ayub,9854462236,Wadgaon,18.6744,73.745,MH266632421,8,Average,No,2,Poor,No,0,Average,No,5,Average,Sometimes,8,Poor,No,10,Average,No,4,Average,Sometimes,9,Poor,Yes,3,Neighbor Geeta Chaudhary helped locate the household.,2026-06-12T20:44:00
90105,b4e0ffe5-fa1e-aa8e-24ad-9ce8136f8ab1,2026-05-05T08:42:00,2026-05-05T08:52:00,SUSHMA ANSARI,Ayub,Ayub,9775946268,Nira,18.6245,73.8723,MH151506832,1,Average,Yes,8,Poor,No,0,Poor,Sometimes,5,Good,No,8,Average,Sometimes,5,Poor,Sometimes,9,Poor,Yes,7,Good,Sometimes,0,"House has pucca roof, kutcha walls.",2026-05-05T18:48:00
90106,c5620628-22ff-d468-447f-cdb362b71845,2026-05-06T10:08:00,2026-05-06T12:47:00,Arjun Krishnan,Bapu Gadhave,Bapu Gadhave,8787253358,Deopur,26.3334,85.2128,BR233295470,10,Average,No,4,Average,Sometimes,6,Poor,No,10,Average,Sometimes,4,Average,No,9,Poor,Yes,10,Good,No,5,Poor,Yes,1,"House has pucca roof, kutcha walls.",2026-05-06T20:40:00
90107,2267ddd7-41a6-d3ee-b241-6a8dc9880ced,2026-04-10T14:20:00,2026-04-10T16:48:00,REHANA GAIKWAD,Reddy Krishna,Reddy Krishna,+91 70508 79481,Amawan,24.5018,85.5624,BR249590106,0,Good,No,2,Good,Sometimes,0,Good,No,6,Poor,No,1,Average,Sometimes,1,Average,No,9,Good,Sometimes,8,Average,Sometimes,10,Family relies on MNREGA work for income.,2026-04-10T18:46:00
90108,5b809c41-b806-7bfc-e2d6-689d1690540a,2026-06-03T08:19:00,2026-06-03T10:39:00,V. G. Sheikh,Vinod Bansal,Priyanka Bansal,079313-82370,Guraru,24.9332,85.0203,BR334751367,7,Average,Sometimes,0,Average,Sometimes,6,Good,Sometimes,1,Poor,Sometimes,7,Poor,Yes,0,Good,Sometimes,1,Average,Sometimes,3,Poor,No,4,"House has pucca roof, kutcha walls.",2026-06-03T19:19:00
90109,062a92f4-bb2b-3ff1-0a89-ee2d8de1b3b2,2026-05-28T08:40:00,2026-05-28T11:10:00,Arjun Krishnan,Prasad Vikram,Vinod Prasad,+91 80656 17905,Kesnand,18.4591,73.8913,MH212662829,9,Average,Yes,10,Poor,No,8,Good,Yes,5,Poor,Sometimes,9,Good,Sometimes,0,Good,No,3,Average,Yes,0,Average,No,7,"Visited again, spoke with Vinod Kale who confirmed details.",2026-05-28T18:21:00
90110,3240ed78-c05d-5e62-2774-23bba08a4b8c,2026-04-21T15:06:00,2026-04-21T10:29:00,SUSHMA ANSARI,Shrikant Iyer,Kavita Iyer,064386-47848,Nira,18.5805,73.9554,MH185630723,3,Poor,Sometimes,0,Good,Sometimes,9,Good,Yes,3,Good,Sometimes,9,Average,Yes,8,Good,No,1,Poor,Sometimes,10,Good,No,9,Family relies on MNREGA work for income.,2026-04-21T18:05:00
90111,ca67d297-7d7d-f19a-f623-4c9a3f5bf531,2026-02-07T13:19:00,2026-02-07T08:18:00,Vimla Mirza,Sanjay,Sanjay,9465373656,Alandi,18.3748,73.9264,MH127429468,9,Average,Yes,7,Poor,Yes,0,Poor,No,9,Good,Sometimes,10,Good,Sometimes,10,Average,Sometimes,5,Poor,Sometimes,9,Average,Sometimes,2,Toilet constructed under Swachh Bharat scheme.,2026-02-07T18:23:00
90112,a923e820-2182-25ee-f277-059e57bd8710,2026-06-01T10:02:00,2026-06-01T14:44:00,D. S. Gaikwad,Dinesh Prasad,Dinesh Prasad,+91 77376 71119,Nira,18.403,73.4183,MH148968612,3,Poor,Yes,9,Good,Sometimes,9,Average,Yes,2,Good,No,2,Poor,No,10,Average,Yes,10,Good,Sometimes,9,Average,Sometimes,9,Neighbor Kumud helped locate the household.,2026-06-01T20:02:00
90113,74debe8a-6326-4f03-25ef-b08afd17c239,2026-04-08T11:57:00,2026-04-08T14:14:00,Ravi Chougule,Z. G. Pereira,Nasreen Pereira,6511681880,Bariarpur,26.0999,85.199,BR234237936,9,Poor,Sometimes,9,Poor,No,1,Poor,Sometimes,3,Poor,No,10,Poor,No,2,Poor,No,0,Good,Sometimes,10,Poor,No,5,Household reported no major issues this quarter.,2026-04-08T20:41:00
90114,05dcc937-47a2-c93e-2deb-5bdb6a131ba7,2026-05-11T09:06:00,2026-05-11T14:21:00,Vimla Mirza,Zakir Pereira,Zakir Pereira,6603674340,Uruli Kanchan,18.4776,73.6049,MH308207499,9,Poor,Yes,10,Average,No,1,Poor,Sometimes,2,Average,No,8,Good,Yes,2,Poor,Yes,0,Good,Yes,7,Good,Yes,3,Household reported no major issues this quarter.,2026-05-11T18:33:00
90115,57b44bea-89a4-15e7-8dc6-be9e3d4eb295,2026-04-28T15:56:00,2026-04-28T17:55:00,V. G. Sheikh,Manoj Gaikwad,Manoj Gaikwad,+91 97046 83140,Deopur,26.2723,85.6206,BR289742688,5,Average,Yes,10,Average,Yes,0,Good,Sometimes,9,Average,Yes,8,Average,Yes,6,Poor,Yes,8,Poor,Yes,0,Good,Yes,3,Neighbor Sarita Gupta helped locate the household.,2026-04-28T19:40:00
90116,592bd36c-5f1e-cdf5-10d4-30dcca995285,2026-06-08T14:55:00,2026-06-08T17:21:00,Ravi Chougule,B. M. Rao,B. M. Rao,082777-57576,Sahebganj,26.2266,85.6518,BR219611671,8,Poor,No,8,Average,Yes,6,Good,Yes,3,Average,Yes,4,Average,Sometimes,6,Poor,Sometimes,6,Poor,Sometimes,1,Average,No,8,"Visited again, spoke with Shakuntala Mahato who confirmed details.",2026-06-08T20:07:00
90117,1ff410f7-d022-48d3-0670-c5681c62a381,2026-05-04T11:18:00,2026-05-04T13:17:00,Rohit,Ganpat Dhillon,Deepa Dhillon,8576518676,Harnaut Tola,26.0741,85.1272,BR333915440,0,Average,No,5,Good,Yes,7,Average,Sometimes,4,Good,Sometimes,9,Poor,Sometimes,7,Good,Sometimes,2,Poor,No,0,Average,Sometimes,3,Toilet constructed under Swachh Bharat scheme.,2026-05-04T19:31:00
90118,7780f414-d139-1a27-9dc1-3d9e8a0a6154,2026-06-12T09:02:00,2026-06-12T17:40:00,SUSHMA ANSARI,VASANT BAJWA,Pradeep Bajwa,6570761426,Alandi,18.338,74.2315,MH254595442,4,Good,Sometimes,1,Average,No,0,Good,Sometimes,0,Good,No,9,Good,Sometimes,9,Poor,No,5,Average,Sometimes,6,Average,No,1,Toilet constructed under Swachh Bharat scheme.,2026-06-12T19:35:00
90119,b835ffe1-d46d-c1df-e9a2-5c3260ae5377,2026-05-26T13:48:00,2026-05-26T08:56:00,D. S. Gaikwad,Ganesh Verma,Ganesh Verma,8127599428,Saswad,18.4347,73.6604,MH149446631,9,Poor,No,5,Good,Yes,1,Good,Yes,3,Good,Sometimes,2,Average,Sometimes,6,Average,Yes,6,Poor,Sometimes,2,Good,No,3,Family relies on MNREGA work for income.,2026-05-26T20:48:00
90120,879bff42-cbb4-d540-705c-98cd412ab0bd,2026-06-02T16:24:00,2026-06-02T11:06:00,Rohit,Santosh,Santosh,6433921806,Guraru,24.4172,85.0041,BR131080824,4,Poor,No,2,Poor,No,1,Poor,No,2,Average,No,10,Poor,Yes,2,Good,Sometimes,8,Good,No,10,Average,Sometimes,8,Neighbor Mangala Patil helped locate the household.,2026-06-02T20:29:00
90121,72565864-b0b1-ed0b-5cbd-c1d542f236aa,2026-02-25T12:34:00,2026-02-25T15:27:00,REHANA GAIKWAD,GURMEET DESHMUKH,GURMEET DESHMUKH,089797-41716,Rampur,25.1938,85.2179,BR277770781,1,Good,Yes,10,Average,Yes,2,Average,Sometimes,2,Good,Yes,5,Poor,Yes,8,Poor,Sometimes,6,Good,Sometimes,5,Average,No,6,Toilet constructed under Swachh Bharat scheme.,2026-02-25T18:40:00
90122,32d82144-fee0-b751-18f3-3cbc048472b6,2026-02-07T15:14:00,2026-02-07T14:13:00,Arjun Krishnan,Salunkhe Aslam,Prakash Salunkhe,075815-07938,Sahebganj,26.0937,85.1585,BR154777897,2,Average,No,7,Good,No,7,Average,No,5,Average,Yes,1,Poor,Yes,2,Average,Sometimes,4,Good,Sometimes,6,Good,Sometimes,7,Toilet constructed under Swachh Bharat scheme.,2026-02-07T18:37:00
90123,e345b665-c427-998e-776e-339f994a459e,2026-02-09T10:33:00,2026-02-09T16:54:00,Vimla Mirza,Ranjan Manpreet,Salman Ranjan,087871-25767,Devipur,24.8698,84.5264,BR239379373,3,Poor,Yes,2,Poor,No,4,Good,Sometimes,2,Poor,Yes,7,Average,Sometimes,2,Poor,Sometimes,5,Average,Sometimes,7,Good,No,2,Household reported no major issues this quarter.,2026-02-09T20:28:00
