Sr No,Naam,Pita ka naam,DOB,Umar,Mob,Alt Contact,Aadhar No,School,Gaon,Taluka,District,Category,Family Income,Marks %,Status,Remarks,col_17,IFSC,Name of scheme
90,Nirmala DSouza,Rahul DSouza,18-11-2011,14,+91 68522 03407,9837417342,9044 3713 5281,"Municipal School, Wadgaon",Wadgaon,Junnar,Pune,SC,23015,87.2,Rejected,Awaiting scholarship disbursal from state.,220077849897,ICIC0FGLCR3,Rajarshi Shahu Maharaj Scholarship
91,Krishna Waghmare,Naveen Waghmare,14-02-2008,18,+91 82376 04369,krishna_waghmare@rediffmail.com,7073 0279 6231,"Saraswati Vidyalaya, Basaith",Basaith,Kanti,Muzaffarpur,NT,60647,62.2,Rejected,Caste certificate under verification.,19550188138,HDFC00T29J7,Savitribai Phule Scholarship
92,saraswati mishra,Vikram Mishra,12-05-2012,14,9553067694,saraswati_mishra@outlook.com,5067 8206 9362,"Lokmanya Tilak Vidyalaya, Atri",Atri,Belaganj,Gaya,VJNT,199957,61.7,Pending,Guardian SUNITA KUSHWAHA confirmed enrollment.,61235780316,HDFC03FPJY1,EBC Scholarship Scheme
93,Ashwini Mane,ANTHONY MATHEW,17-07-2012,14,+91 74723 34275,ashwini_mane@outlook.com,7193 8511 2637,"Adarsh Vidyalaya, Rampur",Rampur,Wazirganj,Gaya,OBC-NT,233020,52.7,Pending,Caste certificate under verification.,6129668104971877,BARB0POK7HE,EBC Scholarship Scheme
94,Sanjay,Baliram Kadam,28-06-2011,15,9613724237,+91 74722 91103,267971857928,"Saraswati Vidyalaya, Kesnand",Kesnand,Junnar,Pune,ST,120088,51.2,Disbursed,Caste certificate under verification.,19627374512041,IOBA08HRCYH,Pre-Matric Scholarship Scheme
95,Kaur Baban,Popat Kaur,03-12-2006,19,+91 84887 87628,baban_kaur@yahoo.in,7366 2245 1882,"Rashtriya Balika Vidyalaya, Talegaon Dhamdhere",Talegaon Dhamdhere,Junnar,Pune,SC,179127,80.9,Disbursed,"Bank account details mismatch, resubmission needed.",879524465912,UBIN029WTGP,Post-Matric Scholarship Scheme
96,K. R. Lobo,Yashwant Lobo,05-04-2010,16,+91 72515 56083,vikramlob729@yahoo.in,5760 5549 1181,"Municipal School, Guraru",Guraru,Konch,Gaya,NT,152588,52.1,Disbursed,Waiting for bank passbook copy.,25550527091919,MAHB0V2QYBF,EBC Scholarship Scheme
97,Verma Mohan,Chavan Zakir,16-03-2011,15,+91 82936 59269,mohan.verma37@gmail.com,8325 1253 8067,"Municipal School, Uruli Kanchan",Uruli Kanchan,Khed,Pune,ST,16071,65.7,Under Review,"Bank account details mismatch, resubmission needed.",945176675417,CNRB08GMC5L,EBC Scholarship Scheme
98,Ramu Shinde,Amit Shinde,22-03-2015,11,079483-55153,+91 79112 31113,4760 8837 4222,"Rashtriya Balika Vidyalaya, Fatehpur",Fatehpur,Belaganj,Gaya,SC,158996,56.8,Disbursed,"Income certificate expired, renewal asked.",717753405052391,PUNB06CAM6A,EBC Scholarship Scheme
99,Ashok Kale,S. R. Naidu,04-09-2013,12,077316-07822,ashok_kale@gmail.com,9889 3220 0991,"Sant Gadge Baba School, Devipur",Devipur,Sherghati,Gaya,VJNT,102283,85.9,Disbursed,Follow up with Anthony Chandra at 7166364863.,669717012088331,MAHB0XW3XUR,Merit-cum-Means Scholarship
100,shabana gill,Ramesh Gill,14-08-2007,19,061794-62286,shabana_gill@gmail.com,2387 3659 8334,"Government Middle School, Dobhi",Dobhi,Tekari,Gaya,VJNT,114468,64.6,Rejected,"Bank account details mismatch, resubmission needed.",793991014790607,UTIB0U0K8LA,Merit-cum-Means Scholarship
101,Amina Verma,Anthony Verma,05-01-2006,20,+91 83640 38947,+91 63310 02021,536714302885,"Zilla Parishad Primary School, Chandwara",Chandwara,Kanti,Muzaffarpur,VJNT,174263,69.7,Pending,Documents pending verification.,24533566679616,PUNB0RM63T5,Minority Welfare Scholarship
102,Irfan Fernandes,Mukesh Fernandes,29-04-2007,19,060100-38557,irfanfer538@yahoo.in,4353 9194 5382,"Government Middle School, Loni Kalbhor",Loni Kalbhor,Khed,Pune,OBC-NT,166975,60.0,Disbursed,"Application complete, forwarded to district office.",65064441488,HDFC0BNSPQ8,Minority Welfare Scholarship
103,N. W. Gill,Stephen Gill,31-07-2016,10,7652589447,093310-50503,610844109827,"Sant Gadge Baba School, Alandi",Alandi,Baramati,Pune,SC,45381,45.4,Under Review,"Family shifted house, new contact person DURGA KAUR (+91 97052 39960).",172945876425902,BARB0A4UYM5,Merit-cum-Means Scholarship
104,suresh kaur,Nasir Iyer,15-02-2009,17,075946-96972,sureshkau775@gmail.com,6675 4363 8629,"Saraswati Vidyalaya, Mahuar",Mahuar,Konch,Gaya,OBC-NT,34570,79.3,Rejected,Waiting for bank passbook copy.,37236354102,ICIC0ZBVNT7,EBC Scholarship Scheme
105,Iqbal,Balasaheb Dhillon,09-05-2012,14,7356384526,+91 97839 50955,797908074792,"Sant Gadge Baba School, Chakan",Chakan,Junnar,Pune,OBC-NT,171443,81.8,Rejected,Waiting for bank passbook copy.,5646573450733212,ICIC0F2N62R,Merit-cum-Means Scholarship
106,Jadhav Ashwini,Vijay Jadhav,02-10-2009,16,+91 82702 19387,096750-51182,8307 5581 5965,"Government Middle School, Paraiya",Paraiya,Konch,Gaya,OBC-NT,248808,62.2,Disbursed,Caste certificate under verification.,22017434217013,SBIN0Y4732X,Pre-Matric Scholarship Scheme
107,Prakash Menon,Manpreet Menon,10-02-2015,11,+91 77391 17801,+91 93066 14239,3320 9256 2961,"Rashtriya Balika Vidyalaya, Uruli Kanchan",Uruli Kanchan,Baramati,Pune,SC,185648,53.7,Disbursed,"Family shifted house, new contact person Chandra Anita (099203-28169).",94140734845302,CNRB0QR123S,Rajarshi Shahu Maharaj Scholarship
108,vandana qureshi,Sunil Qureshi,24-05-2007,19,+91 63511 76615,vandana_qureshi@outlook.com,802187765949,"Vidya Mandir High School, Devipur",Devipur,Konch,Gaya,OBC,84867,93.5,Rejected,"Family shifted house, new contact person Zakir Yadav (6101173526).",3062265312323,HDFC0YPDK9C,Savitribai Phule Scholarship
109,Mathew Kamala,Hari Mathew,31-12-2006,19,086216-06040,+91 73877 41774,6530 0594 8777,"Vidya Mandir High School, Guraru",Guraru,Belaganj,Gaya,OBC,177549,53.6,Rejected,Documents pending verification.,9123078479486018,SBIN0BWMMJ4,Post-Matric Scholarship Scheme
110,INDIRA KALE,Mohan Kale,11-02-2008,18,+91 79683 51264,094459-97484,7829 9880 9739,"New English School, Paroo",Paroo,Sakra,Muzaffarpur,NT,108231,43.5,Under Review,"Family shifted house, new contact person Zainab (+91 61358 67301).",313781217580063,BARB02BZRCA,Pre-Matric Scholarship Scheme
111,Snehal Fernandes,Rahul Fernandes,29-07-2013,13,+91 85774 15872,snehal.fernandes91@outlook.com,554992432796,"Rashtriya Balika Vidyalaya, Atri",Atri,Wazirganj,Gaya,VJNT,107020,84.2,Rejected,"Family shifted house, new contact person joseph bajwa (+91 63924 45850).",9826490144110,HDFC0W7HSC2,EBC Scholarship Scheme
112,Singh Mahesh,Sachin Kadam,10-12-2010,15,9388635008,7613607695,8395 1847 9111,"Lokmanya Tilak Vidyalaya, Mahuar",Mahuar,Konch,Gaya,ST,231008,79.6,Disbursed,"Spoke to Savita Gadhave's mother, call 088783-39778 for update.",56437943007877,MAHB08JA00F,Minority Welfare Scholarship
113,Champa Kaur,Sachin Kumari,03-03-2013,13,9845285123,champakau528@rediffmail.com,253181421705,"New English School, Chandwara",Chandwara,Sakra,Muzaffarpur,NT,16589,36.9,Under Review,"Spoke to Swati Kale's mother, call +91 91528 77468 for update.",32982718870,CNRB0728UFP,Savitribai Phule Scholarship
114,Krishna Sayyed,Iqbal Sayyed,08-01-2007,19,+91 68940 77927,krishna.sayyed44@gmail.com,377318654538,"Sant Gadge Baba School, Barachatti",Barachatti,Belaganj,Gaya,VJNT,89937,89.8,Pending,"Mohan Dubey to submit updated income certificate, contact +91 76692 75761.",6054332889206340,IOBA0I30Q27,Merit-cum-Means Scholarship
115,Anthony,Anthony Bhoir,08-09-2003,22,9619881741,anthonybho743@yahoo.in,561473389159,"Rashtriya Balika Vidyalaya, Bariarpur",Bariarpur,Bochaha,Muzaffarpur,SC,23223,73.3,Rejected,School has confirmed attendance record.,84712812582357,IOBA0B08GP9,Post-Matric Scholarship Scheme
116,Mahesh,Mukesh Iyer,03-01-2006,20,+91 93531 69744,064600-07547,385889669365,"Rashtriya Balika Vidyalaya, Talegaon Dhamdhere",Talegaon Dhamdhere,Haveli,Pune,General,26207,52.1,Under Review,"Photo missing from file, requested again.",9067609343774734,PUNB01FF0M0,EBC Scholarship Scheme
117,Kiran,Manpreet Bhagat,15-01-2014,12,084100-46087,kiran.bhagat92@outlook.com,498526823036,"Zilla Parishad Primary School, Sahebganj",Sahebganj,Kanti,Muzaffarpur,General,190535,78.5,Pending,Caste certificate under verification.,24899975501572,MAHB0R055HR,Post-Matric Scholarship Scheme
118,Divya Gill,Arjun Gill,01-12-2005,20,090787-05695,6397415939,2459 8904 7927,"New English School, Kesnand",Kesnand,Junnar,Pune,OBC,223430,77.9,Rejected,"Duplicate application, merged with earlier record.",727592758180728,HDFC0C5L0J9,EBC Scholarship Scheme
119,Rukhsana Agarwal,Mahesh Agarwal,17-06-2013,13,7423727575,rukhsana_agarwal@gmail.com,441708619322,"Government Middle School, Paroo",Paroo,Musahri,Muzaffarpur,General,50563,86.1,Rejected,Follow up with GURLEEN SIDDIQUI at 8244971076.,70329539667466,HDFC0POKLMR,Minority Welfare Scholarship
120,archana more,Santosh More,01-04-2006,20,8600477747,archana_more@gmail.com,712581226873,"Rashtriya Balika Vidyalaya, Dehu",Dehu,Junnar,Pune,OBC-NT,62378,88.0,Pending,Awaiting scholarship disbursal from state.,851572367593,CNRB0S7USE2,Savitribai Phule Scholarship
121,Zakir DSouza,rakesh rai,27-01-2009,17,+91 84888 42799,zakir.dsouza25@yahoo.in,8776 2794 0386,"Rashtriya Balika Vidyalaya, Imamganj",Imamganj,Tekari,Gaya,VJNT,129505,84.0,Pending,Marksheet not attested by school.,168947978975047,CNRB0H0U7VG,Savitribai Phule Scholarship
122,Lata Chandra,Milind Chandra,22-11-2007,18,070422-41103,lata.chandra5@yahoo.in,421876019700,"Lokmanya Tilak Vidyalaya, Motipur",Motipur,Kanti,Muzaffarpur,General,76357,57.5,Under Review,"Bank account details mismatch, resubmission needed.",1598940840462968,PUNB0X6RNRK,Merit-cum-Means Scholarship
123,Baliram Gupta,Santosh Gupta,01-05-2005,21,065949-35122,086181-09812,630419726369,"Saraswati Vidyalaya, Chandwara",Chandwara,Sakra,Muzaffarpur,General,70190,85.8,Pending,"Application complete, forwarded to district office.",6057991906361,PUNB0V1W137,Merit-cum-Means Scholarship
124,Stephen,Bapu Reddy,28-01-2016,10,+91 76769 12860,6750540683,374379729500,"Rashtriya Balika Vidyalaya, Mahuar",Mahuar,Sherghati,Gaya,ST,137097,68.4,Approved,Follow up with Umesh Gill at 8444127138.,26249038767954,IOBA0R5CU1P,Savitribai Phule Scholarship
125,Mathew Shankar,Anthony Mathew,01-04-2013,13,+91 91025 10384,shankar.mathew41@gmail.com,3035 8825 4410,"Municipal School, Uruli Kanchan",Uruli Kanchan,Khed,Pune,ST,46283,51.6,Rejected,Caste certificate under verification.,33776345595,BARB0E5OJQG,Merit-cum-Means Scholarship
126,Nasreen,Raju Joshi,23-09-2010,15,+91 75483 07430,+91 77862 22067,8976 3529 8749,"Zilla Parishad Primary School, Paroo",Paroo,Kurhani,Muzaffarpur,SC,70849,78.9,Under Review,Documents pending verification.,20555889225691,ICIC0GMPXV5,Rajarshi Shahu Maharaj Scholarship
127,Rehana Agarwal,Umesh Agarwal,27-01-2013,13,+91 63454 25953,rehana_agarwal@outlook.com,874429754271,"Lokmanya Tilak Vidyalaya, Kharadi",Kharadi,Mulshi,Pune,General,138564,52.3,Under Review,"Bank account details mismatch, resubmission needed.",659653102349,MAHB04NE8CV,Savitribai Phule Scholarship
128,Vasant Dubey,Vikram Dubey,02-01-2006,20,+91 90954 38564,vasantdub964@gmail.com,750923677670,"New English School, Deopur",Deopur,Kanti,Muzaffarpur,VJNT,124131,40.9,Disbursed,Guardian Gurleen Gupta confirmed enrollment.,5804190474905796,CNRB0B93O8S,Merit-cum-Means Scholarship
129,Hari Chettiar,Milind Gaikwad,23-04-2011,15,096475-71166,090743-00699,890729301824,"Municipal School, Chandwara",Chandwara,Musahri,Muzaffarpur,VJNT,138904,89.9,Rejected,Guardian Pereira Rupali confirmed enrollment.,837748213325,IOBA0W9IQ8Y,Merit-cum-Means Scholarship
130,Mohan Pathan,Vikram Pathan,14-09-2008,17,+91 60572 86883,6168356672,893028284173,"Municipal School, Bishunpur",Bishunpur,Wazirganj,Gaya,NT,164210,80.8,Disbursed,"Photo missing from file, requested again.",93650255837,ICIC0PXEVXA,Rajarshi Shahu Maharaj Scholarship
131,Thomas Agarwal,Raju Agarwal,24-03-2013,13,095542-79770,9414202347,262896584687,"Adarsh Vidyalaya, Motipur",Motipur,Kurhani,Muzaffarpur,ST,112403,47.2,Under Review,"Family shifted house, new contact person O. R. DSouza (6947859967).",431772101628,UTIB0PE5KEW,Rajarshi Shahu Maharaj Scholarship
132,Rizwan Deshpande,Dattatray Deshpande,26-11-2009,16,7795568980,067254-33837,8340 4114 3330,"Rashtriya Balika Vidyalaya, Dehu",Dehu,Baramati,Pune,General,132471,44.2,Under Review,"Photo missing from file, requested again.",1106359049029,CNRB080E4HZ,Rajarshi Shahu Maharaj Scholarship
133,Krishnan Rehana,Joseph Krishnan,12-08-2015,11,+91 95693 11283,7203586020,846210305589,"Saraswati Vidyalaya, Harnaut Tola",Harnaut Tola,Bochaha,Muzaffarpur,ST,89569,74.7,Under Review,"Photo missing from file, requested again.",62744276654,HDFC08TWRF0,Post-Matric Scholarship Scheme
134,Sheikh Gopal,Mahesh Sheikh,26-01-2011,15,+91 77799 13023,8253576169,753965119708,"Saraswati Vidyalaya, Sahebganj",Sahebganj,Bochaha,Muzaffarpur,NT,46654,54.7,Disbursed,School has confirmed attendance record.,516119070984276,UBIN0F353KM,EBC Scholarship Scheme
135,Rekha Deshpande,Sachin Ranjan,11-10-2012,13,085120-33564,+91 84737 89518,377111904222,"Government Middle School, Bakhtiyarpur Tola",Bakhtiyarpur Tola,Wazirganj,Gaya,OBC-NT,72101,37.3,Rejected,Follow up with Ramdas Naidu at +91 97172 19546.,225251652886926,PUNB0N3PQWX,Savitribai Phule Scholarship
136,HARPREET BANSAL,Vikram Bansal,06-02-2006,20,093850-85762,harpreet_bansal@outlook.com,306074078078,"Saraswati Vidyalaya, Deopur",Deopur,Kurhani,Muzaffarpur,OBC-NT,114823,72.5,Rejected,Follow up with Chandra Bhagyashree at 066921-78116.,224459785936097,SBIN02N93Q5,Merit-cum-Means Scholarship
137,Deepak Gadhave,Sunil Gadhave,04-07-2012,14,071329-98737,+91 70580 50462,9701 2244 8896,"Saraswati Vidyalaya, Alandi",Alandi,Junnar,Pune,SC,174172,86.1,Disbursed,"Spoke to Meena Rai's mother, call +91 79049 03370 for update.",333544721023,CNRB0KYGOEG,Merit-cum-Means Scholarship
138,Champa Sawant,Mukesh Sawant,16-10-2005,20,064556-07543,champa_sawant@gmail.com,508870613412,"Saraswati Vidyalaya, Paroo",Paroo,Bochaha,Muzaffarpur,NT,202275,88.9,Rejected,Marksheet not attested by school.,6192674883597741,CNRB0L0A1S6,Savitribai Phule Scholarship
139,Geeta Mirza,Harpreet Mirza,13-12-2007,18,6354753732,+91 89577 44171,440699236625,"Vidya Mandir High School, Chakan",Chakan,Khed,Pune,OBC,155764,68.4,Approved,Guardian Lily confirmed enrollment.,390750647250428,CNRB0HTXAOP,Pre-Matric Scholarship Scheme
140,ZAKIR SHARMA,Milind Sharma,13-08-2006,20,070465-29187,zakirsha67@gmail.com,617511025802,"Rashtriya Balika Vidyalaya, Bishunpur",Bishunpur,Wazirganj,Gaya,OBC,60465,86.4,Pending,Follow up with Rai Arjun at 098725-27721.,29866872465295,UBIN0RSK9SL,EBC Scholarship Scheme
141,Naidu Rohit,Bapu Jadhav,23-04-2013,13,+91 64206 15674,rohit.naidu36@yahoo.in,371606604727,"Vidya Mandir High School, Guraru",Guraru,Tekari,Gaya,VJNT,204726,50.5,Pending,"Bank account details mismatch, resubmission needed.",6889996875256664,CNRB0NKMCQI,Minority Welfare Scholarship
142,LALITA SAYYED,Rohit Sayyed,21-01-2015,11,065946-00161,lalita.sayyed46@yahoo.in,2428 8217 2597,"Sant Gadge Baba School, Sahebganj",Sahebganj,Kurhani,Muzaffarpur,General,115883,57.4,Disbursed,School has confirmed attendance record.,6310814546541,PUNB0YUGSYH,Post-Matric Scholarship Scheme
143,R. E. Naidu,Baljeet Naidu,13-01-2006,20,060329-83070,harpreet_naidu@yahoo.in,5668 5927 0475,"Saraswati Vidyalaya, Paraiya",Paraiya,Tekari,Gaya,ST,16026,96.8,Pending,"Application complete, forwarded to district office.",9727647801555267,IOBA09OMEUY,Merit-cum-Means Scholarship
144,Zakir Kumar,Thomas Rodrigues,26-05-2005,21,6895757585,zakirkum657@rediffmail.com,832158667190,"Municipal School, Harnaut Tola",Harnaut Tola,Kanti,Muzaffarpur,OBC-NT,207659,52.8,Under Review,"Income certificate expired, renewal asked.",6131765685077,MAHB0ORYPZU,EBC Scholarship Scheme
145,Shivaji Sheikh,Vasant Singh,15-12-2005,20,+91 98324 43014,099916-59974,923432366200,"Lokmanya Tilak Vidyalaya, Basaith",Basaith,Kurhani,Muzaffarpur,SC,131419,43.1,Under Review,"yashwant more to submit updated income certificate, contact 8473492547.",722382985776201,CNRB06F6PVP,Pre-Matric Scholarship Scheme
146,Vasant Mahato,Amit Mahato,15-01-2004,22,065814-53060,vasantmah716@gmail.com,332704951794,"Saraswati Vidyalaya, Paroo",Paroo,Kanti,Muzaffarpur,SC,236190,81.7,Pending,"Income certificate expired, renewal asked.",685513942084,IOBA0VM309O,EBC Scholarship Scheme
147,D. Q. Mishra,More Thomas,22-06-2009,17,+91 82604 85345,+91 68109 11220,2840 0690 3903,"Adarsh Vidyalaya, Dobhi",Dobhi,Sherghati,Gaya,OBC-NT,69362,78.4,Approved,"Family shifted house, new contact person sarla waghmare (+91 90746 70828).",459864553321394,ICIC08UUNKW,Rajarshi Shahu Maharaj Scholarship
148,CHAMPA NIKAM,Nasir Nikam,09-07-2015,11,6116246094,champa.nikam46@yahoo.in,545694408161,"Sant Gadge Baba School, Supa",Supa,Junnar,Pune,ST,243867,57.6,Disbursed,"Bank account details mismatch, resubmission needed.",70221710703,UTIB0FYZEVL,Savitribai Phule Scholarship
149,Champa Krishnan,Balasaheb Krishnan,20-04-2015,11,065586-63511,6513550725,789310232445,"New English School, Dobhi",Dobhi,Konch,Gaya,VJNT,109780,89.9,Rejected,"Family shifted house, new contact person Padma Ansari (6850028324).",22208062847338,ICIC0EIB8L3,Post-Matric Scholarship Scheme
150,Lakshmi Chougule,Ravi Joshi,26-01-2006,20,6892097427,8767611021,2007 1979 8991,"Lokmanya Tilak Vidyalaya, Sahebganj",Sahebganj,Sakra,Muzaffarpur,OBC-NT,39844,66.1,Rejected,Follow up with NAVEEN AGARWAL at 087573-78065.,941272198153,MAHB05K8HF1,Pre-Matric Scholarship Scheme
151,Sushma Yadav,Rohit Yadav,24-02-2009,17,6785046355,090038-33422,422741248369,"Saraswati Vidyalaya, Barachatti",Barachatti,Wazirganj,Gaya,OBC,219214,76.1,Pending,School has confirmed attendance record.,55121158374545,IOBA0S5GZJR,Rajarshi Shahu Maharaj Scholarship
152,geeta naidu,Vinod Naidu,22-07-2012,14,6290940764,+91 94096 76788,4043 7841 2738,"Lokmanya Tilak Vidyalaya, Alandi",Alandi,Junnar,Pune,OBC-NT,57131,50.3,Under Review,"Income certificate expired, renewal asked.",75094946883532,SBIN0TG8N6I,Post-Matric Scholarship Scheme
153,Joshi Suresh,Sanjay Joshi,27-02-2006,20,6144195455,093135-92050,818813071369,"Adarsh Vidyalaya, Shirur",Shirur,Baramati,Pune,SC,88375,95.3,Disbursed,Guardian priyanka deshmukh confirmed enrollment.,132652643251730,PUNB06WS87L,Savitribai Phule Scholarship
154,Lalita,Balasaheb Pereira,27-02-2016,10,7214728872,lalita_agarwal@gmail.com,648128694801,"Municipal School, Bhor",Bhor,Khed,Pune,OBC,44317,90.6,Pending,"Bank account details mismatch, resubmission needed.",632079839003332,HDFC01OW1F3,Post-Matric Scholarship Scheme
155,SHANKAR SHEIKH,Ganesh Sheikh,16-07-2006,20,6310513270,shankarshe765@outlook.com,3671 4448 9321,"Lokmanya Tilak Vidyalaya, Dobhi",Dobhi,Sherghati,Gaya,OBC-NT,88351,77.8,Under Review,"Case reviewed by committee, approved.",9865142388311,BARB0FBTD9T,Post-Matric Scholarship Scheme
156,Namdev Tiwari,Anil Tiwari,05-06-2004,22,072782-84529,namdev_tiwari@gmail.com,2297 2419 4373,"Rashtriya Balika Vidyalaya, Chandwara",Chandwara,Musahri,Muzaffarpur,General,240779,60.6,Pending,Waiting for bank passbook copy.,27962117284,CNRB085ENW4,Post-Matric Scholarship Scheme
157,Rahul Patil,Rajesh Patil,29-01-2014,12,6112822164,7487527780,3945 4637 3029,"Rashtriya Balika Vidyalaya, Chandwara",Chandwara,Kanti,Muzaffarpur,OBC,113011,85.8,Pending,Marksheet not attested by school.,408138629515000,BARB055CL3I,Merit-cum-Means Scholarship
158,Shivaji Fernandez,Ramesh Fernandez,16-04-2011,15,9005431929,6577950726,718317951839,"Adarsh Vidyalaya, Dobhi",Dobhi,Konch,Gaya,NT,38121,37.1,Rejected,Waiting for bank passbook copy.,2794095321983139,CNRB0S92ZH5,Minority Welfare Scholarship
159,Ramesh Manjhi,Baban Manjhi,09-06-2015,11,+91 88932 81849,+91 66794 70846,607322710372,"Sant Gadge Baba School, Chikhali",Chikhali,Mulshi,Pune,General,125430,53.9,Pending,"Income certificate expired, renewal asked.",7419297658192710,ICIC0BRSR81,EBC Scholarship Scheme
160,Indira Salunkhe,Ismail Salunkhe,12-06-2012,14,9555582767,+91 96281 45518,3673 7950 7168,"Rashtriya Balika Vidyalaya, Barachatti",Barachatti,Konch,Gaya,General,76981,55.2,Disbursed,"Duplicate application, merged with earlier record.",612631615468,SBIN0VC8K8I,Savitribai Phule Scholarship
161,SARITA GADHAVE,Ashok Gadhave,26-01-2013,13,+91 60877 45212,saritagad259@outlook.com,4208 5064 3107,"Zilla Parishad Primary School, Deopur",Deopur,Kurhani,Muzaffarpur,OBC-NT,71750,79.3,Disbursed,School has confirmed attendance record.,62700292689,ICIC0PYA2SD,Minority Welfare Scholarship
162,RAHUL REDDY,Vasant Reddy,02-07-2011,15,7142402526,rahulred372@yahoo.in,9126 3373 5861,"Municipal School, Rajgurunagar",Rajgurunagar,Junnar,Pune,VJNT,241266,37.3,Approved,Waiting for bank passbook copy.,906491549533552,BARB0PNU81R,Merit-cum-Means Scholarship
163,Mahato Rekha,Tukaram Mahato,24-03-2016,10,+91 81209 41177,+91 84107 69836,4271 8709 2039,"Zilla Parishad Primary School, Bakhtiyarpur Tola",Bakhtiyarpur Tola,Sherghati,Gaya,VJNT,209183,65.4,Pending,"Bank account details mismatch, resubmission needed.",188784316772995,PUNB0GIO3DS,Savitribai Phule Scholarship
164,Mukesh Jadhav,Ganesh Jadhav,10-12-2015,10,6921626134,+91 74465 21789,6480 8001 0569,"Saraswati Vidyalaya, Deopur",Deopur,Sakra,Muzaffarpur,ST,175516,67.4,Disbursed,Marksheet not attested by school.,6141424579098203,UBIN0XAHNGQ,Minority Welfare Scholarship
165,George Ramdas,Jaspreet George,01-10-2007,18,084390-39698,9884122876,223155820965,"Municipal School, Rampur Sokho",Rampur Sokho,Musahri,Muzaffarpur,General,192081,52.3,Pending,"Application complete, forwarded to district office.",1203315716685985,MAHB0UO9PU3,Pre-Matric Scholarship Scheme
166,Sachin Bhagat,Stephen Dubey,03-04-2005,21,+91 98704 64182,+91 62507 12509,4699 5297 1868,"New English School, Bariarpur",Bariarpur,Musahri,Muzaffarpur,SC,103964,44.0,Under Review,"Application complete, forwarded to district office.",14154270306,UBIN0G92TXE,Merit-cum-Means Scholarship
167,Divya Lobo,Pradeep Ranjan,29-09-2009,16,064402-68515,divya.lobo37@rediffmail.com,916261435318,"Rashtriya Balika Vidyalaya, Paroo",Paroo,Bochaha,Muzaffarpur,General,67167,39.9,Disbursed,Follow up with Irfan at 6911375892.,263452207260,BARB0B6MKD3,Savitribai Phule Scholarship
168,Sunil Naidu,Thomas Naidu,15-02-2014,12,9870199806,sunil_naidu@outlook.com,398724715924,"Lokmanya Tilak Vidyalaya, Paraiya",Paraiya,Belaganj,Gaya,General,226023,44.4,Disbursed,"Income certificate expired, renewal asked.",565675384311,UBIN09SNOFI,Rajarshi Shahu Maharaj Scholarship
169,Pawar Indira,Vasant Kushwaha,26-04-2011,15,095265-76091,indira_pawar@yahoo.in,230524423766,"Adarsh Vidyalaya, Dobhi",Dobhi,Sherghati,Gaya,OBC-NT,193640,56.4,Pending,"Family shifted house, new contact person ramdas rodrigues (077728-01606).",76271799422,HDFC09AQFFT,Merit-cum-Means Scholarship
170,Suvarna Mishra,Umesh Mishra,02-12-2005,20,+91 69645 66690,suvarnamis358@rediffmail.com,9701 3235 9541,"New English School, Dobhi",Dobhi,Wazirganj,Gaya,ST,224375,57.9,Disbursed,"Bank account details mismatch, resubmission needed.",596702459400,IOBA0U47OUT,Post-Matric Scholarship Scheme
171,lakshmi rodrigues,Mukesh Rodrigues,12-09-2013,12,+91 86168 10264,095053-27712,597978402593,"Government Middle School, Harnaut Tola",Harnaut Tola,Sakra,Muzaffarpur,OBC-NT,150899,42.5,Under Review,Awaiting scholarship disbursal from state.,67695228297996,HDFC0G6V194,EBC Scholarship Scheme
172,Umesh Chaudhary,K. Y. Paswan,09-06-2012,14,+91 91826 15369,8010615000,7395 7900 4431,"Adarsh Vidyalaya, Sahebganj",Sahebganj,Bochaha,Muzaffarpur,SC,24177,35.8,Under Review,"U. K. Shinde to submit updated income certificate, contact 6406874267.",47016153499,HDFC0E05FT3,Merit-cum-Means Scholarship
173,GURLEEN KHAN,Kiran Khan,05-08-2004,22,6267654687,+91 80502 16027,3784 5802 4213,"Government Middle School, Bariarpur",Bariarpur,Kanti,Muzaffarpur,ST,202093,94.6,Under Review,Guardian Pooja Krishnan confirmed enrollment.,52351998951144,CNRB09ZZMUO,Post-Matric Scholarship Scheme
174,Eknath Bhagat,Rajesh Bhagat,01-02-2012,14,8153356371,8412545275,851829576973,"Lokmanya Tilak Vidyalaya, Devipur",Devipur,Belaganj,Gaya,OBC-NT,43661,69.9,Approved,"Case reviewed by committee, approved.",607754964642130,IOBA030EJJY,Rajarshi Shahu Maharaj Scholarship
175,Ismail Ranjan,Joseph Ranjan,15-01-2015,11,+91 65836 78139,+91 85199 83186,998628120211,"Municipal School, Mahuar",Mahuar,Sherghati,Gaya,OBC-NT,61846,67.7,Under Review,Caste certificate under verification.,3553568377661088,UBIN0Z658L4,Merit-cum-Means Scholarship
176,Savita Patil,Manpreet Patil,06-02-2012,14,+91 96756 64859,076720-76815,342800041520,"Sant Gadge Baba School, Saswad",Saswad,Khed,Pune,ST,138180,62.6,Approved,"Bank account details mismatch, resubmission needed.",919633740142,MAHB05F84WM,EBC Scholarship Scheme
177,Ayub Yadav,Sachin Yadav,21-06-2008,18,067592-59526,ayubyad402@outlook.com,575463895265,"New English School, Mahuar",Mahuar,Sherghati,Gaya,SC,17581,40.7,Rejected,Caste certificate under verification.,77796864634,CNRB0FE9YIQ,Savitribai Phule Scholarship
