Receipt No,Date,Donor,Email,PAN,Amount,Mode,UPI ID,City,Note
RCPT2025159,09-12-2025,Anil Fernandes,anilfer498@outlook.com,NWUPI4362T,100013,Card,anilfer373@ybl,Muzaffarpur,"Long time supporter, met at annual event."
RCPT2025160,27-01-2026,Vimla Dhillon,vimla_dhillon@rediffmail.com,OQPPB6828S,10063,UPI,vimladhi790@ibl,Muzaffarpur,Wants anonymity in annual report.
RCPT2025161,06-12-2025,Xavier Chaudhary,xavier.chaudhary32@outlook.com,XFCPS9870E,561,NEFT,xaviercha839@paytm,Delhi,Recurring monthly donor since last year.
RCPT2025162,28-05-2026,Kumud,kumud_iyengar@outlook.com,YKLPC5182Z,2522,Card,kumudiye649@axl,Gaya,Alternate contact person: Archana Mathew (6839735345).
RCPT2025163,23-03-2026,A. Y. Sheikh,ashwini_sheikh@gmail.com,ZSNPS9412W,10092,NEFT,ashwinishe911@ibl,Aurangabad,"Donor communicated new address for receipt: H.No. 370, Bhor, Haveli Taluka, Pune, Maharashtra."
RCPT2025164,30-04-2026,F. O. Kaur,vijaykau268@gmail.com,VFEPV4933L,2597,DD,,Bengaluru,"Long time supporter, met at annual event."
RCPT2025165,04-06-2026,Nitin Bhagat,nitin_bhagat@rediffmail.com,MSWPA4356T,25062,DD,,Bengaluru,Donation made in memory of a family member.
RCPT2025166,04-08-2026,Ganpat Kaur,ganpat.kaur1@rediffmail.com,NOUPX3977A,560,Cash,ganpatkau492@axl,Nashik,Donation made in memory of a family member.
RCPT2025167,08-03-2026,Paswan Radha,radhapas666@gmail.com,WRGPO9220K,2529,DD,radhapas508@okaxis,Delhi,Prefers email communication only.
RCPT2025168,24-02-2026,Vikram Chandra,vikramcha786@gmail.com,JIXPN1482A,2563,NEFT,,Delhi,Recurring monthly donor since last year.
RCPT2025169,25-07-2026,Fatima Bansal,fatima.bansal12@gmail.com,UAKPC9700U,10091,Card,,Solapur,Requested 80G receipt by post.
RCPT2025170,11-10-2025,Umesh Sheikh,umesh.sheikh21@outlook.com,HCUPC6587O,2594,NEFT,umeshshe275@axl,Mumbai,"Long time supporter, met at annual event."
RCPT2025171,06-01-2026,Arjun Bansal,arjun.bansal70@yahoo.in,GEKPN6181X,503,UPI,arjunban726@axl,Kolhapur,Recurring monthly donor since last year.
RCPT2025172,03-11-2025,SALMAN KUMARI,salman.kumari58@yahoo.in,YRQPK0545A,544,NEFT,,Pune,"Donor communicated new address for receipt: H.No. 255, Basaith, Kanti Taluka, Muzaffarpur, Bihar."
RCPT2025173,03-08-2026,Lata DSouza,latadso31@rediffmail.com,UKFPI2446G,25007,DD,,Nagpur,Alternate contact person: Joseph Sawant (+91 73027 52185).
RCPT2025174,29-07-2026,Thakur Sachin,sachin_thakur@outlook.com,JFFPF2824O,25012,Cash,sachintha687@okaxis,Muzaffarpur,Recurring monthly donor since last year.
RCPT2025175,18-05-2025,Salunkhe Manoj,manojsal721@gmail.com,QIOPE8868P,1075,NEFT,manojsal830@ybl,Nagpur,Alternate contact person: SARASWATI IYENGAR (9380017069).
RCPT2025176,11-06-2025,Ravi Pillai,ravipil447@gmail.com,XEQPM1592Q,10076,NEFT,ravipil751@okaxis,Aurangabad,Recurring monthly donor since last year.
RCPT2025177,26-04-2025,Baliram Manjhi,baliram_manjhi@yahoo.in,SQJPG8626F,5029,Cash,,Delhi,Prefers email communication only.
RCPT2025178,14-08-2025,amit lobo,amit_lobo@gmail.com,APVPZ3558I,2523,DD,amitlob736@paytm,Kolhapur,Wants anonymity in annual report.
RCPT2025179,25-05-2025,Vimla,vimlageo674@gmail.com,IEAPD4500H,2515,DD,,Delhi,"Donor communicated new address for receipt: H.No. 424, Sahebganj, Sakra Taluka, Muzaffarpur, Bihar."
RCPT2025180,31-07-2026,Manjhi Shobha,shobha.manjhi12@rediffmail.com,CZZPQ7128R,10055,Cash,,Patna,"Called Patil Sita to confirm pledge, +91 73427 05609."
RCPT2025181,21-07-2025,Kalpana Dubey,kalpanadub642@rediffmail.com,RYZPT4000S,100087,UPI,,Pune,"Corporate CSR partner, quarterly pledge."
RCPT2025182,02-06-2025,Irfan Bhoir,irfan.bhoir6@gmail.com,LYQPY3447S,559,Card,,Patna,Alternate contact person: Ramesh Chougule (065446-34114).
RCPT2025183,02-05-2026,Sushma Siddiqui,sushma.siddiqui35@yahoo.in,XQTPQ4468K,50089,Cheque,,Thane,"Long time supporter, met at annual event."
RCPT2025184,05-04-2026,Krishna Sheikh,krishnashe769@rediffmail.com,WQNPI8990U,1025,NEFT,,Gaya,"Donor communicated new address for receipt: H.No. 297, Talegaon Dhamdhere, Baramati Taluka, Pune, Maharashtra."
RCPT2025185,21-06-2026,Paswan Champa,champapas138@outlook.com,ZANPE4425Y,25076,UPI,,Solapur,Recurring monthly donor since last year.
RCPT2025186,01-09-2025,Nasreen Nair,nasreen_nair@rediffmail.com,PMTPY8458Y,25030,Cheque,nasreennai876@axl,Nagpur,Donation made in memory of a family member.
RCPT2025187,06-05-2025,X. Q. Deshmukh,pradeepdes288@gmail.com,ZNTPF5267F,2523,DD,,Nagpur,Alternate contact person: U. C. Iyer (060681-24336).
RCPT2025188,28-07-2025,rahul qureshi,rahulqur66@gmail.com,VSRPH3417M,581,NEFT,rahulqur786@okaxis,Nagpur,Donation made in memory of a family member.
RCPT2025189,07-02-2026,Bhagyashree Rai,bhagyashreerai217@yahoo.in,PFKPY4880K,2590,Card,bhagyashreerai522@oksbi,Aurangabad,"Long time supporter, met at annual event."
RCPT2025190,03-03-2026,Nikam Kalpana,kalpananik696@rediffmail.com,UMOPY1672F,1070,Card,,Mumbai,First time donor via website campaign.
RCPT2025191,17-01-2026,Tukaram Chavan,tukaram.chavan18@rediffmail.com,VHYPP1900P,1046,UPI,,Solapur,"Called Pooja Sayyed to confirm pledge, 9117593561."
RCPT2025192,09-03-2026,Popat Kumari,popatkum573@gmail.com,KQHPP0615H,50039,Cash,popatkum524@ibl,Gaya,"Corporate CSR partner, quarterly pledge."
RCPT2025193,09-10-2025,Farooq Ranjan,farooqran103@outlook.com,PNWPH3207K,2597,Cash,,Gaya,Alternate contact person: Mishra Gurleen (7796670882).
RCPT2025194,01-07-2025,lata thakur,lata.thakur30@yahoo.in,CCYPT5722E,5092,NEFT,latatha207@oksbi,Aurangabad,Recurring monthly donor since last year.
RCPT2025195,02-02-2026,Milind Mishra,milind_mishra@outlook.com,IBYPK7389G,100017,Cash,,Mumbai,"Donor communicated new address for receipt: H.No. 144, Rampur, Tekari Taluka, Gaya, Bihar."
RCPT2025196,27-12-2025,Baljeet Krishnan,baljeet.krishnan26@gmail.com,YIKPG1964G,2518,UPI,baljeetkri82@paytm,Kolhapur,Wants anonymity in annual report.
RCPT2025197,25-12-2025,Iqbal Chavan,iqbal.chavan8@outlook.com,ZKYPH8188A,5074,DD,,Patna,"Long time supporter, met at annual event."
RCPT2025198,08-12-2025,Dinesh Nair,dinesh.nair12@yahoo.in,MJAPP7579C,25072,Cheque,dineshnai138@ybl,Gaya,"Called Kiran Krishnan to confirm pledge, 7176819639."
RCPT2025199,19-07-2026,Simran Manjhi,simranman540@outlook.com,AVBPB6551E,25090,NEFT,simranman33@ybl,Muzaffarpur,Alternate contact person: kamala nair (069755-10562).
RCPT2025200,24-12-2025,Bapu,bapuans344@outlook.com,CHNPD8269X,50067,NEFT,,Solapur,Wants anonymity in annual report.
RCPT2025201,25-04-2026,Thomas Sunita,sunitatho432@rediffmail.com,PFCPU9412X,599,Cash,sunitatho214@paytm,Pune,"Called U. S. Lobo to confirm pledge, +91 89292 22499."
RCPT2025202,22-10-2025,Deshmukh Ramesh,rameshdes718@gmail.com,EUIPQ6502R,25072,Cash,rameshdes462@ibl,Solapur,"Corporate CSR partner, quarterly pledge."
RCPT2025203,30-06-2025,Radha Iyer,radhaiye894@gmail.com,ZXDPG5268D,5035,UPI,,Bengaluru,"Corporate CSR partner, quarterly pledge."
RCPT2025204,24-06-2025,Siddiqui Umesh,umesh_siddiqui@gmail.com,OANPO1115X,537,UPI,umeshsid841@okhdfcbank,Muzaffarpur,Donation made in memory of a family member.
RCPT2025205,17-03-2026,Vijay Pandey,vijay.pandey49@yahoo.in,EDXPP9313E,2568,Cheque,vijaypan341@okaxis,Bengaluru,First time donor via website campaign.
RCPT2025206,14-11-2025,Vijay Pawar,vijay_pawar@gmail.com,EUGPC1085A,546,DD,,Muzaffarpur,"Called Suvarna Kaur to confirm pledge, +91 92183 74980."
RCPT2025207,12-04-2026,Bansal Rosy,rosyban891@rediffmail.com,ZARPY4281S,50029,UPI,rosyban828@paytm,Solapur,Recurring monthly donor since last year.
RCPT2025208,25-01-2026,Usha Gill,usha.gill56@gmail.com,IXLPZ3295H,25072,Card,ushagil830@ybl,Patna,"Corporate CSR partner, quarterly pledge."
RCPT2025209,10-07-2025,Vishal Fernandes,vishal_fernandes@rediffmail.com,JNKPV7947A,526,Card,vishalfer569@oksbi,Aurangabad,Requested 80G receipt by post.
RCPT2025210,24-02-2026,Deepa Rao,deeparao782@rediffmail.com,WGDPL6768V,5055,Card,,Muzaffarpur,Wants anonymity in annual report.
RCPT2025211,26-04-2026,Swati,swatiyad86@gmail.com,NNEPZ4138F,100085,DD,,Gaya,Alternate contact person: Champa Deshmukh (089455-92426).
RCPT2025212,02-08-2026,Bhagyashree Gadhave,bhagyashree_gadhave@gmail.com,FZOPJ9237F,510,Cash,bhagyashreegad141@okhdfcbank,Kolhapur,Wants anonymity in annual report.
RCPT2025213,11-10-2025,Anil Gaikwad,anil_gaikwad@gmail.com,TELPG6999W,25056,NEFT,anilgai894@ibl,Thane,"Called E. A. Yadav to confirm pledge, +91 71999 24698."
RCPT2025214,24-01-2026,Swati Patil,swatipat342@outlook.com,YCHPG3705B,1088,NEFT,,Aurangabad,First time donor via website campaign.
RCPT2025215,26-09-2025,Reddy Snehal,snehal_reddy@gmail.com,HZYPN3180O,25053,NEFT,snehalred932@paytm,Aurangabad,"Long time supporter, met at annual event."
RCPT2025216,24-05-2025,Bajwa Nirmala,nirmala_bajwa@gmail.com,TASPZ5881A,2574,DD,,Patna,"Corporate CSR partner, quarterly pledge."
RCPT2025217,18-10-2025,Mohan Gill,mohan.gill13@gmail.com,UERPM7568V,2530,Card,mohangil191@oksbi,Kolhapur,Wants anonymity in annual report.
RCPT2025218,28-04-2026,Bajwa Anita,anitabaj41@yahoo.in,MYVPJ8950S,545,NEFT,anitabaj370@okhdfcbank,Mumbai,Donation made in memory of a family member.
RCPT2025219,11-08-2025,Radha Chaudhary,radha.chaudhary75@outlook.com,TPJPA9399V,50087,Cash,,Bengaluru,"Called Yashoda Mane to confirm pledge, 6482528709."
RCPT2025220,27-02-2026,Ashwini Lobo,ashwini_lobo@outlook.com,BNTPU2545E,100087,NEFT,ashwinilob476@ybl,Delhi,"Corporate CSR partner, quarterly pledge."
RCPT2025221,10-05-2025,Mane Shobha,shobhaman150@gmail.com,HDLPX0323P,10094,DD,,Aurangabad,Requested 80G receipt by post.
RCPT2025222,31-08-2025,Ramesh Pawar,rameshpaw255@outlook.com,CFCPG1635S,2526,UPI,rameshpaw297@okaxis,Mumbai,First time donor via website campaign.
RCPT2025223,10-02-2026,Archana Rodrigues,archana_rodrigues@yahoo.in,LGOPA3677B,5076,DD,,Muzaffarpur,"Corporate CSR partner, quarterly pledge."
RCPT2025224,15-08-2025,Sarla Pandey,sarlapan150@rediffmail.com,QCJPV1684R,25019,Cheque,,Solapur,"Donor communicated new address for receipt: H.No. 169, Paraiya, Tekari Taluka, Gaya, Bihar."
RCPT2025225,02-07-2025,Prasad Yashoda,yashodapra349@outlook.com,JNCPK5280P,100002,NEFT,yashodapra884@ybl,Aurangabad,"Called Pratibha Gill to confirm pledge, 066800-44296."
RCPT2025226,05-03-2026,Bhaskar Yadav,bhaskaryad538@gmail.com,HIXPO3665B,5046,DD,bhaskaryad961@ibl,Muzaffarpur,Donation made in memory of a family member.
RCPT2025227,10-07-2026,W. H. Waghmare,geeta_waghmare@gmail.com,KYXPY0099V,2505,NEFT,geetawag398@okaxis,Delhi,Wants anonymity in annual report.
RCPT2025228,17-06-2026,Bapu Chaudhary,bapucha380@gmail.com,OCVPT4575O,5060,DD,bapucha251@okaxis,Nashik,Wants anonymity in annual report.
RCPT2025229,31-07-2026,Rajesh George,rajesh.george19@yahoo.in,KLEPX8671E,1051,UPI,,Aurangabad,"Corporate CSR partner, quarterly pledge."
RCPT2025230,12-09-2025,Sarla Bajwa,sarla_bajwa@yahoo.in,FEZPA8089Z,50035,NEFT,,Nagpur,"Corporate CSR partner, quarterly pledge."
RCPT2025231,08-04-2025,Prakash Chougule,prakashcho965@yahoo.in,EWQPO0803E,25024,UPI,,Patna,Donation made in memory of a family member.
RCPT2025232,26-06-2026,Shankar Reddy,shankar_reddy@outlook.com,QBJPL9831X,599,Cheque,shankarred355@oksbi,Bengaluru,Alternate contact person: rukhsana gaikwad (+91 94465 92258).
RCPT2025233,20-04-2025,H. V. Zende,anitazen198@outlook.com,BSWPG9866W,10019,DD,anitazen33@ibl,Delhi,First time donor via website campaign.
RCPT2025234,18-05-2025,Xavier,xavier.prasad40@rediffmail.com,FXSPO7748X,529,Cheque,xavierpra446@oksbi,Kolhapur,Prefers email communication only.
RCPT2025235,20-10-2025,Priyanka Sidhu,priyanka.sidhu94@gmail.com,DGZPE5160D,1022,DD,priyankasid598@ybl,Nagpur,"Long time supporter, met at annual event."
RCPT2025236,18-05-2026,Reddy Prakash,prakash_reddy@outlook.com,VPIPV0630V,10077,Cheque,prakashred387@okhdfcbank,Pune,"Corporate CSR partner, quarterly pledge."
RCPT2025237,17-04-2026,KIRAN KUSHWAHA,kirankus203@outlook.com,IAMPY9432G,523,UPI,kirankus508@axl,Solapur,"Long time supporter, met at annual event."
RCPT2025238,23-05-2026,Ramdas,ramdas.iyengar55@yahoo.in,QPWPY5633W,25054,Card,ramdasiye906@paytm,Mumbai,"Corporate CSR partner, quarterly pledge."
RCPT2025239,13-05-2025,Singh Radha,radha_singh@rediffmail.com,AYZPR4286A,1089,Card,radhasin76@okhdfcbank,Aurangabad,"Corporate CSR partner, quarterly pledge."
RCPT2025240,05-03-2026,Shrikant Siddiqui,shrikantsid743@gmail.com,KRAPY6946L,50086,DD,shrikantsid52@ibl,Pune,Alternate contact person: Rajwinder Yadav (6597137876).
RCPT2025241,05-08-2025,Simran,simrandes617@yahoo.in,VXHPZ3703A,1043,Card,simrandes630@oksbi,Pune,"Corporate CSR partner, quarterly pledge."
RCPT2025242,03-06-2025,vijay kaur,vijaykau953@rediffmail.com,WWIPK8652X,25078,NEFT,vijaykau999@axl,Bengaluru,"Corporate CSR partner, quarterly pledge."
RCPT2025243,15-08-2025,NASIR REDDY,nasir_reddy@outlook.com,IFAPB7817K,530,DD,nasirred797@ibl,Patna,"Called Gill Amit to confirm pledge, 061094-16024."
RCPT2025244,30-04-2026,Mangala Yadav,mangala.yadav87@gmail.com,RRPPF5531O,5000,Cheque,mangalayad256@okaxis,Kolhapur,Prefers email communication only.
RCPT2025245,03-04-2026,Vandana Pathan,vandanapat449@gmail.com,VWJPR1101Z,1019,NEFT,vandanapat86@axl,Gaya,Recurring monthly donor since last year.
RCPT2025246,10-04-2026,Jaspreet Sheikh,jaspreet.sheikh67@gmail.com,ZMJPO1665E,100063,UPI,jaspreetshe282@ybl,Aurangabad,"Called Sushma Joshi to confirm pledge, +91 61990 92925."
RCPT2025247,16-04-2025,Mishra Irfan,irfanmis65@rediffmail.com,IIHPR9292H,2523,DD,,Thane,Requested 80G receipt by post.
RCPT2025248,11-05-2025,mukesh gadhave,mukeshgad772@rediffmail.com,BYWPU8313U,2525,NEFT,mukeshgad510@ibl,Thane,Donation made in memory of a family member.
RCPT2025249,08-07-2025,BHASKAR VERMA,bhaskar.verma19@gmail.com,QCRPM4525L,25070,NEFT,bhaskarver470@okhdfcbank,Mumbai,Requested 80G receipt by post.
