Child ID,Child name,Gender,Age,DOB,School,Coach,Height cm,Weight kg,Shuttle run sec,Sit ups,Location,Parent contact,Notes
CFS0161,NAME_160,Female,9,2017,"PLACE_014, PLACE_024",NAME_216,153.4,32.7,9.5,19,PLACE_024,PHONE_161,Missed two sessions due to rain.
CFS0162,NAME_161,Female,11,2015,"PLACE_003 Mandir High School, PLACE_002",NAME_213,155.0,26.5,10.2,31,PLACE_002,PHONE_162,"Enthusiastic participant, NAME_218."
CFS0163,NAME_162,Female,14,2012,"PLACE_030 Primary School, PLACE_025",NAME_214,114.4,28.1,13.1,20,PLACE_025,PHONE_163,Missed two sessions due to rain.
CFS0164,NAME_163,Female,10,2016,"NAME_202, PLACE_045",NAME_209,139.9,29.6,11.9,25,PLACE_045,PHONE_164,"Regular attendance, good improvement."
CFS0165,NAME_164,Male,16,2010,"PLACE_030 Primary School, PLACE_039",NAME_214,123.7,32.9,9.6,17,PLACE_039,PHONE_165,Needs encouragement during warm-up.
CFS0166,NAME_165,Female,7,2019,"PLACE_016, PLACE_028",NAME_207,150.1,35.7,12.1,27,PLACE_028,PHONE_166,"Enthusiastic participant, NAME_218."
CFS0167,NAME_166,Male,15,2011,"PLACE_016, PLACE_021",NAME_204,143.7,35.7,16.4,22,PLACE_021,PHONE_167,Missed two sessions due to rain.
CFS0168,NAME_167,Male,13,2012,"PLACE_016, PLACE_018",NAME_216,131.1,37.1,14.6,19,PLACE_018,PHONE_168,Recovering from minor ankle sprain.
CFS0169,NAME_168,Female,7,2019,"PLACE_005, PLACE_025",NAME_204,150.7,22.8,17.2,16,PLACE_025,PHONE_169,Missed two sessions due to rain.
CFS0170,NAME_169,Male,11,2015,"PLACE_016, PLACE_004",NAME_207,131.4,26.8,13.9,25,PLACE_004,PHONE_170,Recovering from minor ankle sprain.
CFS0171,NAME_170,Male,12,2014,"PLACE_003 Mandir High School, PLACE_041",NAME_210,154.8,20.4,13.8,32,PLACE_041,PHONE_171,Missed two sessions due to rain.
CFS0172,NAME_171,Male,12,2013,"Government Middle School, PLACE_029",NAME_203,119.7,17.7,14.6,13,PLACE_029,PHONE_172,Needs encouragement during warm-up.
CFS0173,NAME_172,Male,10,2015,"PLACE_030 Primary School, PLACE_026",NAME_214,113.2,28.9,15.7,17,PLACE_026,PHONE_173,Recovering from minor ankle sprain.
CFS0174,NAME_173,Female,10,2016,"PLACE_003 Mandir High School, PLACE_025",NAME_213,147.8,26.4,10.0,21,PLACE_025,PHONE_174,"Regular attendance, good improvement."
CFS0175,NAME_174,Male,16,2010,"PLACE_014, PLACE_044",NAME_208,122.7,33.7,12.3,32,PLACE_044,PHONE_175,Needs encouragement during warm-up.
CFS0176,NAME_175,Male,16,2010,"PLACE_001, PLACE_028",NAME_210,155.2,37.6,10.2,32,PLACE_028,PHONE_176,Missed two sessions due to rain.
CFS0177,NAME_176,Male,8,2018,"PLACE_016, PLACE_043",NAME_211,114.9,26.6,17.5,10,PLACE_043,PHONE_177,"Regular attendance, good improvement."
CFS0178,NAME_177,Male,16,2010,"PLACE_003 Mandir High School, PLACE_021",NAME_204,149.8,42.1,14.3,31,PLACE_021,PHONE_178,"Regular attendance, good improvement."
CFS0179,NAME_178,Male,8,2017,"NAME_200, PLACE_032",NAME_205,143.4,37.3,17.4,21,PLACE_032,PHONE_179,Missed two sessions due to rain.
CFS0180,NAME_179,Female,7,2019,"NAME_201, PLACE_004",NAME_209,140.3,28.5,13.3,23,PLACE_004,PHONE_180,Recovering from minor ankle sprain.
CFS0181,NAME_180,Male,14,2012,"PLACE_014, PLACE_022",NAME_212,114.8,43.6,11.9,14,PLACE_022,PHONE_181,"Flagged to coach by NAME_240, reachable at PHONE_219."
CFS0182,NAME_181,Male,8,2018,"PLACE_001, PLACE_033",NAME_206,136.8,32.1,9.3,8,PLACE_033,PHONE_182,Shows strong stamina for age group.
CFS0183,NAME_182,Female,16,2010,"Government Middle School, PLACE_043",NAME_215,148.0,45.5,15.0,21,PLACE_043,PHONE_183,Missed two sessions due to rain.
CFS0184,NAME_183,Male,15,2011,"NAME_201, PLACE_026",NAME_208,132.7,20.4,12.7,21,PLACE_026,PHONE_184,Shows strong stamina for age group.
CFS0185,NAME_184,Male,7,2019,"Government Middle School, PLACE_011",NAME_210,112.8,28.2,14.4,8,PLACE_011,PHONE_185,Needs encouragement during warm-up.
CFS0186,NAME_185,Female,14,2012,"PLACE_016, PLACE_021",NAME_209,119.9,24.4,12.5,21,PLACE_021,PHONE_186,Recovering from minor ankle sprain.
CFS0187,NAME_186,Male,10,2016,"Government Middle School, PLACE_002",NAME_211,112.9,34.3,10.5,13,PLACE_002,PHONE_187,"Enthusiastic participant, NAME_218."
CFS0188,NAME_187,Male,12,2014,"NAME_200, PLACE_024",NAME_212,147.6,38.2,15.3,10,PLACE_024,PHONE_188,Missed two sessions due to rain.
CFS0189,NAME_188,Male,8,2018,"Government Middle School, PLACE_018",NAME_212,121.9,29.5,13.9,7,PLACE_018,PHONE_189,"Enthusiastic participant, NAME_218."
CFS0190,NAME_189,Male,9,2017,"PLACE_003 Mandir High School, PLACE_032",NAME_206,109.4,45.6,14.5,29,PLACE_032,PHONE_190,Recovering from minor ankle sprain.
CFS0191,NAME_190,Male,16,2010,"PLACE_005, PLACE_015",NAME_205,125.7,41.8,16.2,19,PLACE_015,PHONE_191,"Flagged to coach by NAME_241, reachable at PHONE_220."
CFS0192,NAME_191,Male,14,2012,"PLACE_005, PLACE_049",NAME_210,154.9,45.6,16.9,9,PLACE_049,PHONE_192,Missed two sessions due to rain.
CFS0193,NAME_192,Male,13,2013,"PLACE_030 Primary School, PLACE_045",NAME_204,121.7,19.5,14.4,10,PLACE_045,PHONE_193,Missed two sessions due to rain.
CFS0194,NAME_193,Male,7,2018,"NAME_200, PLACE_008",NAME_207,139.2,45.3,14.3,10,PLACE_008,PHONE_194,"Enthusiastic participant, NAME_218."
CFS0195,NAME_194,Male,15,2010,"Government Middle School, PLACE_010",NAME_217,152.0,42.3,13.6,19,PLACE_010,PHONE_195,"Regular attendance, good improvement."
CFS0196,NAME_195,Female,16,2009,"PLACE_001, PLACE_046",NAME_215,146.2,20.0,9.8,18,PLACE_046,PHONE_196,Shows strong stamina for age group.
CFS0197,NAME_196,Female,6,2020,"PLACE_003 Mandir High School, PLACE_044",NAME_215,156.0,41.2,12.8,10,PLACE_044,PHONE_197,"Enthusiastic participant, NAME_218."
CFS0198,NAME_197,Female,15,2011,"NAME_202, PLACE_007",NAME_214,126.6,28.6,15.7,10,PLACE_007,PHONE_198,"Enthusiastic participant, NAME_218."
CFS0199,NAME_198,Male,13,2013,"PLACE_001, PLACE_017",NAME_204,109.6,26.4,11.2,32,PLACE_017,PHONE_199,Missed two sessions due to rain.
CFS0200,NAME_199,Male,6,2020,"PLACE_005, PLACE_002",NAME_213,153.9,39.0,14.4,12,PLACE_002,PHONE_200,Shows strong stamina for age group.
