trip_id,date,vehicle,driver,purpose,start_km,end_km,km_travelled,fuel_cost
TRP-00250,18/06/2025,MH12EF9012 (Activa),Prashant Khan,Meeting,73249,73358,109,777.7
TRP-00251,26/04/2025,MH12EF9012 (Activa),Rukhsar Thorat,Office errand,19400,19486,86,565.2
TRP-00252,06/09/2025,MH12EF9012 (Activa),Prashant Khan,Field visit,51826,51986,160,1319.81
TRP-00253,03/07/2025,MH12AB1234 (Bolero),Rukhsar Thorat,Material delivery,62584,62687,103,743.86
TRP-00254,30/09/2025,MH14CD5678 (Scorpio),Ganesh Sheikh,Material delivery,56859,57003,144,1090.53
TRP-00255,09/08/2025,MH14CD5678 (Scorpio),Ganesh Sheikh,Meeting,29660,29840,180,1352.53
TRP-00256,11/08/2025,MH12AB1234 (Bolero),Rukhsar Thorat,Camp transport,28097,28229,132,1094.45
TRP-00257,03/04/2025,MH14CD5678 (Scorpio),Divya Deshmukh,Camp transport,60907,60949,42,300.21
TRP-00258,13/08/2025,MH12AB1234 (Bolero),Prashant Khan,Meeting,28209,28244,35,241.96
TRP-00259,21/04/2025,MH12EF9012 (Activa),Rukhsar Thorat,Camp transport,32018,32105,87,693.62
TRP-00260,25/07/2025,MH14CD5678 (Scorpio),Prashant Khan,Office errand,35077,35113,36,241.58
TRP-00261,09/08/2025,MH12EF9012 (Activa),Divya Deshmukh,Camp transport,50580,50598,18,119.84
TRP-00262,06/05/2025,MH14CD5678 (Scorpio),Rukhsar Thorat,Camp transport,67537,67644,107,880.48
TRP-00263,14/09/2025,MH12AB1234 (Bolero),Prashant Khan,Material delivery,46600,46754,154,1013.26
TRP-00264,11/08/2025,MH14CD5678 (Scorpio),Prashant Khan,Material delivery,65822,65889,67,463.86
TRP-00265,25/04/2025,MH12AB1234 (Bolero),Rukhsar Thorat,Camp transport,77629,77781,152,1039.85
TRP-00266,11/09/2025,MH12AB1234 (Bolero),Divya Deshmukh,Material delivery,61073,61114,41,290.91
TRP-00267,04/07/2025,MH12AB1234 (Bolero),Rukhsar Thorat,Office errand,39388,39516,128,1033.89
TRP-00268,24/05/2025,MH12AB1234 (Bolero),Ganesh Sheikh,Material delivery,76496,76615,119,992.22
TRP-00269,16/09/2025,MH12AB1234 (Bolero),Ganesh Sheikh,Camp transport,31575,31690,115,773.57
TRP-00270,05/08/2025,MH12AB1234 (Bolero),Ganesh Sheikh,Camp transport,23194,23373,179,1483.53
TRP-00271,04/08/2025,MH12AB1234 (Bolero),Ganesh Sheikh,Field visit,45649,45767,118,903.48
TRP-00272,20/09/2025,MH14CD5678 (Scorpio),Divya Deshmukh,Meeting,42521,42668,147,957.76
TRP-00273,02/05/2025,MH12EF9012 (Activa),Divya Deshmukh,Office errand,66235,66361,126,968.73
TRP-00274,17/07/2025,MH12AB1234 (Bolero),Prashant Khan,Office errand,53000,53146,146,1010.46
TRP-00275,01/08/2025,MH12EF9012 (Activa),Prashant Khan,Material delivery,52188,52265,77,628.98
TRP-00276,15/07/2025,MH12AB1234 (Bolero),Prashant Khan,Field visit,53446,53604,158,1247.51
TRP-00277,22/09/2025,MH14CD5678 (Scorpio),Rukhsar Thorat,Camp transport,53253,53331,78,521.56
TRP-00278,19/04/2025,MH12EF9012 (Activa),Prashant Khan,Meeting,32118,32225,107,795.28
TRP-00279,29/08/2025,MH12AB1234 (Bolero),Rukhsar Thorat,Meeting,20768,20893,125,966.3
TRP-00280,24/08/2025,MH14CD5678 (Scorpio),Rukhsar Thorat,Office errand,44719,44811,92,603.88
TRP-00281,25/06/2025,MH12EF9012 (Activa),Divya Deshmukh,Material delivery,59175,59353,178,1207.79
TRP-00282,05/04/2025,MH12EF9012 (Activa),Ganesh Sheikh,Camp transport,61013,61030,17,133.9
TRP-00283,24/05/2025,MH12EF9012 (Activa),Divya Deshmukh,Field visit,36132,36254,122,823.56
TRP-00284,02/06/2025,MH14CD5678 (Scorpio),Rukhsar Thorat,Office errand,41813,41917,104,743.72
TRP-00285,02/06/2025,MH14CD5678 (Scorpio),Divya Deshmukh,Material delivery,15729,15863,134,1067.28
TRP-00286,30/07/2025,MH14CD5678 (Scorpio),Divya Deshmukh,Material delivery,66782,66874,92,645.93
TRP-00287,24/05/2025,MH12AB1234 (Bolero),Divya Deshmukh,Meeting,12477,12595,118,767.7
TRP-00288,28/07/2025,MH14CD5678 (Scorpio),Prashant Khan,Camp transport,61995,62030,35,269.25
TRP-00289,02/09/2025,MH12AB1234 (Bolero),Prashant Khan,Field visit,51060,51092,32,252.14
TRP-00290,30/06/2025,MH14CD5678 (Scorpio),Rukhsar Thorat,Field visit,76981,77142,161,1330.95
TRP-00291,17/08/2025,MH12AB1234 (Bolero),Divya Deshmukh,Office errand,60127,60148,21,165.86
TRP-00292,09/07/2025,MH12EF9012 (Activa),Ganesh Sheikh,Meeting,18398,18449,51,420.12
TRP-00293,14/06/2025,MH12AB1234 (Bolero),Rukhsar Thorat,Camp transport,70502,70669,167,1344.02
TRP-00294,12/08/2025,MH12EF9012 (Activa),Rukhsar Thorat,Meeting,73199,73313,114,774.86
TRP-00295,19/05/2025,MH12AB1234 (Bolero),Prashant Khan,Material delivery,52118,52248,130,1018.07
TRP-00296,24/04/2025,MH12EF9012 (Activa),Rukhsar Thorat,Material delivery,49768,49916,148,1057.58
TRP-00297,13/06/2025,MH12EF9012 (Activa),Prashant Khan,Material delivery,76556,76726,170,1200.05
TRP-00298,26/05/2025,MH12AB1234 (Bolero),Divya Deshmukh,Meeting,20118,20242,124,964.84
TRP-00299,15/07/2025,MH14CD5678 (Scorpio),Divya Deshmukh,Camp transport,63962,64137,175,1230.64
TRP-00300,23/05/2025,MH14CD5678 (Scorpio),Divya Deshmukh,Office errand,43773,43856,83,540.65
